support_id,job_id,item,intended_option_index,intended_option_label,measured_argmax_index,measured_argmax_label,intended_probability,argmax_match
19,pew_work_family_geometry3_019,household_income,0,"Less than $50,000",0,"Less than $50,000",0.85,True
19,pew_work_family_geometry3_019,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.85,True
19,pew_work_family_geometry3_019,marriage_importance,2,Somewhat important,2,Somewhat important,0.85,True
19,pew_work_family_geometry3_019,paid_work_priority,2,Somewhat important,2,Somewhat important,0.85,True
19,pew_work_family_geometry3_019,parenthood_importance,1,Not too important,1,Not too important,0.85,True
19,pew_work_family_geometry3_019,parenting,1,Men and women are basically different,1,Men and women are basically different,0.88,True
19,pew_work_family_geometry3_019,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.88,True
19,pew_work_family_geometry3_019,relationship_status,0,Married,0,Married,0.85,True
19,pew_work_family_geometry3_019,workplace,1,Men and women are basically different,1,Men and women are basically different,0.89,True
20,pew_work_family_geometry3_020,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.86,True
20,pew_work_family_geometry3_020,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.86,True
20,pew_work_family_geometry3_020,children_at_home,3,Children both under 6 and ages 6 to 17,3,Children both under 6 and ages 6 to 17,0.87,True
20,pew_work_family_geometry3_020,feelings,1,Men and women are basically different,1,Men and women are basically different,0.88,True
20,pew_work_family_geometry3_020,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.84,True
20,pew_work_family_geometry3_020,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.88,True
20,pew_work_family_geometry3_020,household_income,3,"$150,000 or more",3,"$150,000 or more",0.88,True
20,pew_work_family_geometry3_020,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.85,True
20,pew_work_family_geometry3_020,marriage_importance,0,Not at all important,0,Not at all important,0.86,True
20,pew_work_family_geometry3_020,paid_work_priority,2,Somewhat important,2,Somewhat important,0.85,True
20,pew_work_family_geometry3_020,parenthood_importance,1,Not too important,1,Not too important,0.84,True
20,pew_work_family_geometry3_020,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.87,True
20,pew_work_family_geometry3_020,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.85,True
20,pew_work_family_geometry3_020,relationship_status,2,In a relationship but not living together,2,In a relationship but not living together,0.86,True
20,pew_work_family_geometry3_020,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.89,True
21,pew_work_family_geometry3_021,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.83,True
21,pew_work_family_geometry3_021,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.82,True
21,pew_work_family_geometry3_021,children_at_home,3,Children both under 6 and ages 6 to 17,3,Children both under 6 and ages 6 to 17,0.9,True
21,pew_work_family_geometry3_021,feelings,1,Men and women are basically different,1,Men and women are basically different,0.85,True
21,pew_work_family_geometry3_021,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.82,True
21,pew_work_family_geometry3_021,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.88,True
21,pew_work_family_geometry3_021,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.88,True
21,pew_work_family_geometry3_021,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.85,True
21,pew_work_family_geometry3_021,marriage_importance,3,Very important,3,Very important,0.9,True
21,pew_work_family_geometry3_021,paid_work_priority,2,Somewhat important,2,Somewhat important,0.84,True
21,pew_work_family_geometry3_021,parenthood_importance,2,Somewhat important,2,Somewhat important,0.86,True
21,pew_work_family_geometry3_021,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.86,True
21,pew_work_family_geometry3_021,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.87,True
21,pew_work_family_geometry3_021,relationship_status,0,Married,0,Married,0.91,True
21,pew_work_family_geometry3_021,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.89,True
22,pew_work_family_geometry3_022,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.85,True
22,pew_work_family_geometry3_022,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.85,True
22,pew_work_family_geometry3_022,children_at_home,1,At least one child under 6,1,At least one child under 6,0.85,True
22,pew_work_family_geometry3_022,feelings,0,Men and women are basically similar,0,Men and women are basically similar,0.9,True
22,pew_work_family_geometry3_022,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.85,True
22,pew_work_family_geometry3_022,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.9,True
22,pew_work_family_geometry3_022,household_income,0,"Less than $50,000",0,"Less than $50,000",0.85,True
22,pew_work_family_geometry3_022,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.85,True
22,pew_work_family_geometry3_022,marriage_importance,2,Somewhat important,2,Somewhat important,0.85,True
22,pew_work_family_geometry3_022,paid_work_priority,3,Very important,3,Very important,0.85,True
22,pew_work_family_geometry3_022,parenthood_importance,2,Somewhat important,2,Somewhat important,0.85,True
22,pew_work_family_geometry3_022,parenting,1,Men and women are basically different,1,Men and women are basically different,0.9,True
22,pew_work_family_geometry3_022,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.9,True
22,pew_work_family_geometry3_022,relationship_status,1,Living with a partner,1,Living with a partner,0.85,True
22,pew_work_family_geometry3_022,workplace,1,Men and women are basically different,1,Men and women are basically different,0.9,True
23,pew_work_family_geometry3_023,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.86,True
23,pew_work_family_geometry3_023,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.86,True
23,pew_work_family_geometry3_023,children_at_home,3,Children both under 6 and ages 6 to 17,3,Children both under 6 and ages 6 to 17,0.9,True
23,pew_work_family_geometry3_023,feelings,1,Men and women are basically different,1,Men and women are basically different,0.92,True
23,pew_work_family_geometry3_023,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.88,True
23,pew_work_family_geometry3_023,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.9,True
23,pew_work_family_geometry3_023,household_income,0,"Less than $50,000",0,"Less than $50,000",0.88,True
23,pew_work_family_geometry3_023,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.87,True
23,pew_work_family_geometry3_023,marriage_importance,1,Not too important,1,Not too important,0.86,True
23,pew_work_family_geometry3_023,paid_work_priority,2,Somewhat important,2,Somewhat important,0.86,True
23,pew_work_family_geometry3_023,parenthood_importance,3,Very important,3,Very important,0.9,True
23,pew_work_family_geometry3_023,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.89,True
23,pew_work_family_geometry3_023,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.88,True
23,pew_work_family_geometry3_023,relationship_status,2,In a relationship but not living together,2,In a relationship but not living together,0.88,True
23,pew_work_family_geometry3_023,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.9,True
24,pew_work_family_geometry3_024,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.84,True
24,pew_work_family_geometry3_024,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.84,True
24,pew_work_family_geometry3_024,children_at_home,0,No children under 18,0,No children under 18,0.85,True
24,pew_work_family_geometry3_024,feelings,1,Men and women are basically different,1,Men and women are basically different,0.88,True
24,pew_work_family_geometry3_024,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.82,True
24,pew_work_family_geometry3_024,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.88,True
24,pew_work_family_geometry3_024,household_income,0,"Less than $50,000",0,"Less than $50,000",0.84,True
24,pew_work_family_geometry3_024,housework_division,0,One person should do most of it,0,One person should do most of it,0.83,True
24,pew_work_family_geometry3_024,marriage_importance,0,Not at all important,0,Not at all important,0.84,True
24,pew_work_family_geometry3_024,paid_work_priority,0,Not at all important,0,Not at all important,0.84,True
24,pew_work_family_geometry3_024,parenthood_importance,2,Somewhat important,2,Somewhat important,0.83,True
24,pew_work_family_geometry3_024,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.87,True
24,pew_work_family_geometry3_024,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.86,True
24,pew_work_family_geometry3_024,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.85,True
24,pew_work_family_geometry3_024,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.89,True
25,pew_work_family_geometry3_025,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.84,True
25,pew_work_family_geometry3_025,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.83,True
25,pew_work_family_geometry3_025,children_at_home,2,Only children ages 6 to 17,2,Only children ages 6 to 17,0.86,True
25,pew_work_family_geometry3_025,feelings,1,Men and women are basically different,1,Men and women are basically different,0.87,True
25,pew_work_family_geometry3_025,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.84,True
25,pew_work_family_geometry3_025,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.88,True
25,pew_work_family_geometry3_025,household_income,0,"Less than $50,000",0,"Less than $50,000",0.86,True
25,pew_work_family_geometry3_025,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.85,True
25,pew_work_family_geometry3_025,marriage_importance,3,Very important,3,Very important,0.85,True
25,pew_work_family_geometry3_025,paid_work_priority,2,Somewhat important,2,Somewhat important,0.85,True
25,pew_work_family_geometry3_025,parenthood_importance,3,Very important,3,Very important,0.86,True
25,pew_work_family_geometry3_025,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.87,True
25,pew_work_family_geometry3_025,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.86,True
25,pew_work_family_geometry3_025,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.87,True
25,pew_work_family_geometry3_025,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.88,True
26,pew_work_family_geometry3_026,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.85,True
26,pew_work_family_geometry3_026,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.85,True
26,pew_work_family_geometry3_026,children_at_home,3,Children both under 6 and ages 6 to 17,3,Children both under 6 and ages 6 to 17,0.86,True
26,pew_work_family_geometry3_026,feelings,1,Men and women are basically different,1,Men and women are basically different,0.88,True
26,pew_work_family_geometry3_026,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.88,True
26,pew_work_family_geometry3_026,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.86,True
26,pew_work_family_geometry3_026,household_income,0,"Less than $50,000",0,"Less than $50,000",0.85,True
26,pew_work_family_geometry3_026,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.86,True
26,pew_work_family_geometry3_026,marriage_importance,3,Very important,3,Very important,0.88,True
26,pew_work_family_geometry3_026,paid_work_priority,2,Somewhat important,2,Somewhat important,0.86,True
26,pew_work_family_geometry3_026,parenthood_importance,2,Somewhat important,2,Somewhat important,0.86,True
26,pew_work_family_geometry3_026,parenting,1,Men and women are basically different,1,Men and women are basically different,0.87,True
26,pew_work_family_geometry3_026,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.84,True
26,pew_work_family_geometry3_026,relationship_status,2,In a relationship but not living together,2,In a relationship but not living together,0.86,True
26,pew_work_family_geometry3_026,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.85,True
27,pew_work_family_geometry3_027,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.88,True
27,pew_work_family_geometry3_027,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.9,True
27,pew_work_family_geometry3_027,children_at_home,1,At least one child under 6,1,At least one child under 6,0.88,True
27,pew_work_family_geometry3_027,feelings,1,Men and women are basically different,1,Men and women are basically different,0.88,True
27,pew_work_family_geometry3_027,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.88,True
27,pew_work_family_geometry3_027,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.88,True
27,pew_work_family_geometry3_027,household_income,0,"Less than $50,000",0,"Less than $50,000",0.88,True
27,pew_work_family_geometry3_027,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.9,True
27,pew_work_family_geometry3_027,marriage_importance,2,Somewhat important,2,Somewhat important,0.88,True
27,pew_work_family_geometry3_027,paid_work_priority,2,Somewhat important,2,Somewhat important,0.88,True
27,pew_work_family_geometry3_027,parenthood_importance,1,Not too important,1,Not too important,0.88,True
27,pew_work_family_geometry3_027,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.88,True
27,pew_work_family_geometry3_027,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.88,True
27,pew_work_family_geometry3_027,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.9,True
27,pew_work_family_geometry3_027,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.88,True
28,pew_work_family_geometry3_028,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.84,True
28,pew_work_family_geometry3_028,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.86,True
28,pew_work_family_geometry3_028,children_at_home,3,Children both under 6 and ages 6 to 17,3,Children both under 6 and ages 6 to 17,0.89,True
28,pew_work_family_geometry3_028,feelings,1,Men and women are basically different,1,Men and women are basically different,0.87,True
28,pew_work_family_geometry3_028,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.88,True
28,pew_work_family_geometry3_028,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.88,True
28,pew_work_family_geometry3_028,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.86,True
28,pew_work_family_geometry3_028,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.83,True
28,pew_work_family_geometry3_028,marriage_importance,3,Very important,3,Very important,0.89,True
28,pew_work_family_geometry3_028,paid_work_priority,2,Somewhat important,2,Somewhat important,0.84,True
28,pew_work_family_geometry3_028,parenthood_importance,2,Somewhat important,2,Somewhat important,0.84,True
28,pew_work_family_geometry3_028,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.86,True
28,pew_work_family_geometry3_028,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.88,True
28,pew_work_family_geometry3_028,relationship_status,2,In a relationship but not living together,2,In a relationship but not living together,0.88,True
28,pew_work_family_geometry3_028,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.89,True
29,pew_work_family_geometry3_029,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.85,True
29,pew_work_family_geometry3_029,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.85,True
29,pew_work_family_geometry3_029,children_at_home,0,No children under 18,0,No children under 18,0.85,True
29,pew_work_family_geometry3_029,feelings,1,Men and women are basically different,1,Men and women are basically different,0.88,True
29,pew_work_family_geometry3_029,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.85,True
29,pew_work_family_geometry3_029,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.88,True
29,pew_work_family_geometry3_029,household_income,3,"$150,000 or more",3,"$150,000 or more",0.85,True
29,pew_work_family_geometry3_029,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.85,True
29,pew_work_family_geometry3_029,marriage_importance,0,Not at all important,0,Not at all important,0.85,True
29,pew_work_family_geometry3_029,paid_work_priority,1,Not too important,1,Not too important,0.85,True
29,pew_work_family_geometry3_029,parenthood_importance,2,Somewhat important,2,Somewhat important,0.85,True
29,pew_work_family_geometry3_029,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.87,True
29,pew_work_family_geometry3_029,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.86,True
29,pew_work_family_geometry3_029,relationship_status,2,In a relationship but not living together,2,In a relationship but not living together,0.85,True
29,pew_work_family_geometry3_029,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.89,True
30,pew_work_family_geometry3_030,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.86,True
30,pew_work_family_geometry3_030,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.84,True
30,pew_work_family_geometry3_030,children_at_home,2,Only children ages 6 to 17,2,Only children ages 6 to 17,0.91,True
30,pew_work_family_geometry3_030,feelings,0,Men and women are basically similar,0,Men and women are basically similar,0.87,True
30,pew_work_family_geometry3_030,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.84,True
30,pew_work_family_geometry3_030,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.88,True
30,pew_work_family_geometry3_030,household_income,0,"Less than $50,000",0,"Less than $50,000",0.88,True
30,pew_work_family_geometry3_030,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.86,True
30,pew_work_family_geometry3_030,marriage_importance,3,Very important,3,Very important,0.88,True
30,pew_work_family_geometry3_030,paid_work_priority,2,Somewhat important,2,Somewhat important,0.85,True
30,pew_work_family_geometry3_030,parenthood_importance,2,Somewhat important,2,Somewhat important,0.86,True
30,pew_work_family_geometry3_030,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.89,True
30,pew_work_family_geometry3_030,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.86,True
30,pew_work_family_geometry3_030,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.9,True
30,pew_work_family_geometry3_030,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.9,True
31,pew_work_family_geometry3_031,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.82,True
31,pew_work_family_geometry3_031,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.83,True
31,pew_work_family_geometry3_031,children_at_home,2,Only children ages 6 to 17,2,Only children ages 6 to 17,0.88,True
31,pew_work_family_geometry3_031,feelings,1,Men and women are basically different,1,Men and women are basically different,0.9,True
31,pew_work_family_geometry3_031,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.88,True
31,pew_work_family_geometry3_031,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.88,True
31,pew_work_family_geometry3_031,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.86,True
31,pew_work_family_geometry3_031,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.83,True
31,pew_work_family_geometry3_031,marriage_importance,1,Not too important,1,Not too important,0.84,True
31,pew_work_family_geometry3_031,paid_work_priority,2,Somewhat important,2,Somewhat important,0.84,True
31,pew_work_family_geometry3_031,parenthood_importance,1,Not too important,1,Not too important,0.84,True
31,pew_work_family_geometry3_031,parenting,1,Men and women are basically different,1,Men and women are basically different,0.89,True
31,pew_work_family_geometry3_031,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.9,True
31,pew_work_family_geometry3_031,relationship_status,0,Married,0,Married,0.86,True
31,pew_work_family_geometry3_031,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.88,True
32,pew_work_family_geometry3_032,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.85,True
32,pew_work_family_geometry3_032,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.85,True
32,pew_work_family_geometry3_032,children_at_home,2,Only children ages 6 to 17,2,Only children ages 6 to 17,0.85,True
32,pew_work_family_geometry3_032,feelings,1,Men and women are basically different,1,Men and women are basically different,0.9,True
32,pew_work_family_geometry3_032,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.85,True
32,pew_work_family_geometry3_032,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.9,True
32,pew_work_family_geometry3_032,household_income,0,"Less than $50,000",0,"Less than $50,000",0.85,True
32,pew_work_family_geometry3_032,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.85,True
32,pew_work_family_geometry3_032,marriage_importance,1,Not too important,1,Not too important,0.85,True
32,pew_work_family_geometry3_032,paid_work_priority,2,Somewhat important,2,Somewhat important,0.85,True
32,pew_work_family_geometry3_032,parenthood_importance,2,Somewhat important,2,Somewhat important,0.85,True
32,pew_work_family_geometry3_032,parenting,1,Men and women are basically different,1,Men and women are basically different,0.9,True
32,pew_work_family_geometry3_032,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.9,True
32,pew_work_family_geometry3_032,relationship_status,2,In a relationship but not living together,2,In a relationship but not living together,0.85,True
32,pew_work_family_geometry3_032,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.9,True
