support_id,job_id,item,intended_option_index,intended_option_label,measured_argmax_index,measured_argmax_label,intended_probability,argmax_match
25,pew_work_family_detailed_025,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.7,True
25,pew_work_family_detailed_025,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.75,True
25,pew_work_family_detailed_025,household_income,0,"Less than $50,000",0,"Less than $50,000",0.72,True
25,pew_work_family_detailed_025,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.42,True
25,pew_work_family_detailed_025,marriage_importance,0,Not at all important,0,Not at all important,0.55,True
25,pew_work_family_detailed_025,paid_work_priority,2,Somewhat important,2,Somewhat important,0.5,True
25,pew_work_family_detailed_025,parenthood_importance,1,Not too important,1,Not too important,0.44,True
25,pew_work_family_detailed_025,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
25,pew_work_family_detailed_025,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
25,pew_work_family_detailed_025,relationship_status,0,Married,0,Married,0.88,True
25,pew_work_family_detailed_025,workplace,1,Men and women are basically different,1,Men and women are basically different,0.65,True
26,pew_work_family_detailed_026,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.42,True
26,pew_work_family_detailed_026,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.62,True
26,pew_work_family_detailed_026,children_at_home,0,No children under 18,0,No children under 18,0.88,True
26,pew_work_family_detailed_026,feelings,1,Men and women are basically different,1,Men and women are basically different,0.78,True
26,pew_work_family_detailed_026,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.48,True
26,pew_work_family_detailed_026,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.76,True
26,pew_work_family_detailed_026,household_income,0,"Less than $50,000",0,"Less than $50,000",0.7,True
26,pew_work_family_detailed_026,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.5,True
26,pew_work_family_detailed_026,marriage_importance,2,Somewhat important,2,Somewhat important,0.57,True
26,pew_work_family_detailed_026,paid_work_priority,3,Very important,3,Very important,0.73,True
26,pew_work_family_detailed_026,parenthood_importance,0,Not at all important,0,Not at all important,0.76,True
26,pew_work_family_detailed_026,parenting,1,Men and women are basically different,1,Men and women are basically different,0.7,True
26,pew_work_family_detailed_026,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.87,True
26,pew_work_family_detailed_026,relationship_status,0,Married,0,Married,0.86,True
26,pew_work_family_detailed_026,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
27,pew_work_family_detailed_027,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.43,True
27,pew_work_family_detailed_027,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.62,True
27,pew_work_family_detailed_027,children_at_home,0,No children under 18,0,No children under 18,0.86,True
27,pew_work_family_detailed_027,feelings,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
27,pew_work_family_detailed_027,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.72,True
27,pew_work_family_detailed_027,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
27,pew_work_family_detailed_027,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.56,True
27,pew_work_family_detailed_027,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.64,True
27,pew_work_family_detailed_027,marriage_importance,3,Very important,3,Very important,0.75,True
27,pew_work_family_detailed_027,paid_work_priority,2,Somewhat important,2,Somewhat important,0.52,True
27,pew_work_family_detailed_027,parenthood_importance,3,Very important,3,Very important,0.78,True
27,pew_work_family_detailed_027,parenting,1,Men and women are basically different,1,Men and women are basically different,0.66,True
27,pew_work_family_detailed_027,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.72,True
27,pew_work_family_detailed_027,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.8,True
27,pew_work_family_detailed_027,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.77,True
28,pew_work_family_detailed_028,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.5,True
28,pew_work_family_detailed_028,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.42,True
28,pew_work_family_detailed_028,children_at_home,0,No children under 18,0,No children under 18,0.88,True
28,pew_work_family_detailed_028,feelings,0,Men and women are basically similar,0,Men and women are basically similar,0.62,True
28,pew_work_family_detailed_028,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.49,True
28,pew_work_family_detailed_028,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.75,True
28,pew_work_family_detailed_028,household_income,3,"$150,000 or more",3,"$150,000 or more",0.76,True
28,pew_work_family_detailed_028,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.58,True
28,pew_work_family_detailed_028,marriage_importance,2,Somewhat important,2,Somewhat important,0.53,True
28,pew_work_family_detailed_028,paid_work_priority,2,Somewhat important,2,Somewhat important,0.55,True
28,pew_work_family_detailed_028,parenthood_importance,3,Very important,3,Very important,0.75,True
28,pew_work_family_detailed_028,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
28,pew_work_family_detailed_028,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
28,pew_work_family_detailed_028,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.85,True
28,pew_work_family_detailed_028,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.78,True
29,pew_work_family_detailed_029,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.54,True
29,pew_work_family_detailed_029,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.52,True
29,pew_work_family_detailed_029,children_at_home,1,At least one child under 6,1,At least one child under 6,0.82,True
29,pew_work_family_detailed_029,feelings,1,Men and women are basically different,1,Men and women are basically different,0.71,True
29,pew_work_family_detailed_029,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.47,True
29,pew_work_family_detailed_029,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.73,True
29,pew_work_family_detailed_029,household_income,3,"$150,000 or more",3,"$150,000 or more",0.83,True
29,pew_work_family_detailed_029,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.5,True
29,pew_work_family_detailed_029,marriage_importance,3,Very important,3,Very important,0.78,True
29,pew_work_family_detailed_029,paid_work_priority,2,Somewhat important,2,Somewhat important,0.61,True
29,pew_work_family_detailed_029,parenthood_importance,2,Somewhat important,2,Somewhat important,0.58,True
29,pew_work_family_detailed_029,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.7,True
29,pew_work_family_detailed_029,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.76,True
29,pew_work_family_detailed_029,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.86,True
29,pew_work_family_detailed_029,workplace,1,Men and women are basically different,1,Men and women are basically different,0.66,True
30,pew_work_family_detailed_030,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.56,True
30,pew_work_family_detailed_030,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.5,True
30,pew_work_family_detailed_030,children_at_home,0,No children under 18,0,No children under 18,0.91,True
30,pew_work_family_detailed_030,feelings,1,Men and women are basically different,1,Men and women are basically different,0.8,True
30,pew_work_family_detailed_030,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.49,True
30,pew_work_family_detailed_030,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.78,True
30,pew_work_family_detailed_030,household_income,3,"$150,000 or more",3,"$150,000 or more",0.72,True
30,pew_work_family_detailed_030,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.52,True
30,pew_work_family_detailed_030,marriage_importance,1,Not too important,1,Not too important,0.48,True
30,pew_work_family_detailed_030,paid_work_priority,2,Somewhat important,2,Somewhat important,0.54,True
30,pew_work_family_detailed_030,parenthood_importance,3,Very important,3,Very important,0.75,True
30,pew_work_family_detailed_030,parenting,1,Men and women are basically different,1,Men and women are basically different,0.76,True
30,pew_work_family_detailed_030,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
30,pew_work_family_detailed_030,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.85,True
30,pew_work_family_detailed_030,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
31,pew_work_family_detailed_031,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.48,True
31,pew_work_family_detailed_031,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.46,True
31,pew_work_family_detailed_031,children_at_home,3,Children both under 6 and ages 6 to 17,3,Children both under 6 and ages 6 to 17,0.75,True
31,pew_work_family_detailed_031,feelings,1,Men and women are basically different,1,Men and women are basically different,0.8,True
31,pew_work_family_detailed_031,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.5,True
31,pew_work_family_detailed_031,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.82,True
31,pew_work_family_detailed_031,household_income,0,"Less than $50,000",0,"Less than $50,000",0.72,True
31,pew_work_family_detailed_031,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.62,True
31,pew_work_family_detailed_031,marriage_importance,1,Not too important,1,Not too important,0.52,True
31,pew_work_family_detailed_031,paid_work_priority,3,Very important,3,Very important,0.72,True
31,pew_work_family_detailed_031,parenthood_importance,3,Very important,3,Very important,0.75,True
31,pew_work_family_detailed_031,parenting,1,Men and women are basically different,1,Men and women are basically different,0.76,True
31,pew_work_family_detailed_031,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.84,True
31,pew_work_family_detailed_031,relationship_status,0,Married,0,Married,0.86,True
31,pew_work_family_detailed_031,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.78,True
32,pew_work_family_detailed_032,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.49,True
32,pew_work_family_detailed_032,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.46,True
32,pew_work_family_detailed_032,children_at_home,2,Only children ages 6 to 17,2,Only children ages 6 to 17,0.9,True
32,pew_work_family_detailed_032,feelings,1,Men and women are basically different,1,Men and women are basically different,0.8,True
32,pew_work_family_detailed_032,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.48,True
32,pew_work_family_detailed_032,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.82,True
32,pew_work_family_detailed_032,household_income,0,"Less than $50,000",0,"Less than $50,000",0.78,True
32,pew_work_family_detailed_032,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.55,True
32,pew_work_family_detailed_032,marriage_importance,0,Not at all important,0,Not at all important,0.65,True
32,pew_work_family_detailed_032,paid_work_priority,3,Very important,3,Very important,0.73,True
32,pew_work_family_detailed_032,parenthood_importance,2,Somewhat important,2,Somewhat important,0.58,True
32,pew_work_family_detailed_032,parenting,1,Men and women are basically different,1,Men and women are basically different,0.76,True
32,pew_work_family_detailed_032,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.88,True
32,pew_work_family_detailed_032,relationship_status,0,Married,0,Married,0.88,True
32,pew_work_family_detailed_032,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.79,True
33,pew_work_family_detailed_033,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.47,True
33,pew_work_family_detailed_033,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.46,True
33,pew_work_family_detailed_033,children_at_home,0,No children under 18,0,No children under 18,0.88,True
33,pew_work_family_detailed_033,feelings,1,Men and women are basically different,1,Men and women are basically different,0.69,True
33,pew_work_family_detailed_033,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.46,True
33,pew_work_family_detailed_033,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.64,True
33,pew_work_family_detailed_033,household_income,0,"Less than $50,000",0,"Less than $50,000",0.79,True
33,pew_work_family_detailed_033,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.48,True
33,pew_work_family_detailed_033,marriage_importance,1,Not too important,1,Not too important,0.49,True
33,pew_work_family_detailed_033,paid_work_priority,3,Very important,3,Very important,0.67,True
33,pew_work_family_detailed_033,parenthood_importance,3,Very important,3,Very important,0.65,True
33,pew_work_family_detailed_033,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.62,True
33,pew_work_family_detailed_033,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.67,True
33,pew_work_family_detailed_033,relationship_status,0,Married,0,Married,0.86,True
33,pew_work_family_detailed_033,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
34,pew_work_family_detailed_034,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.56,True
34,pew_work_family_detailed_034,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.47,True
34,pew_work_family_detailed_034,children_at_home,0,No children under 18,0,No children under 18,0.88,True
34,pew_work_family_detailed_034,feelings,1,Men and women are basically different,1,Men and women are basically different,0.76,True
34,pew_work_family_detailed_034,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.52,True
34,pew_work_family_detailed_034,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.73,True
34,pew_work_family_detailed_034,household_income,0,"Less than $50,000",0,"Less than $50,000",0.82,True
34,pew_work_family_detailed_034,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.58,True
34,pew_work_family_detailed_034,marriage_importance,3,Very important,3,Very important,0.76,True
34,pew_work_family_detailed_034,paid_work_priority,1,Not too important,1,Not too important,0.44,True
34,pew_work_family_detailed_034,parenthood_importance,3,Very important,3,Very important,0.79,True
34,pew_work_family_detailed_034,parenting,1,Men and women are basically different,1,Men and women are basically different,0.69,True
34,pew_work_family_detailed_034,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.78,True
34,pew_work_family_detailed_034,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.78,True
34,pew_work_family_detailed_034,workplace,1,Men and women are basically different,1,Men and women are basically different,0.64,True
35,pew_work_family_detailed_035,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.52,True
35,pew_work_family_detailed_035,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.44,True
35,pew_work_family_detailed_035,children_at_home,0,No children under 18,0,No children under 18,0.86,True
35,pew_work_family_detailed_035,feelings,1,Men and women are basically different,1,Men and women are basically different,0.8,True
35,pew_work_family_detailed_035,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.5,True
35,pew_work_family_detailed_035,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.78,True
35,pew_work_family_detailed_035,household_income,0,"Less than $50,000",0,"Less than $50,000",0.68,True
35,pew_work_family_detailed_035,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.59,True
35,pew_work_family_detailed_035,marriage_importance,0,Not at all important,0,Not at all important,0.69,True
35,pew_work_family_detailed_035,paid_work_priority,1,Not too important,1,Not too important,0.45,True
35,pew_work_family_detailed_035,parenthood_importance,1,Not too important,1,Not too important,0.48,True
35,pew_work_family_detailed_035,parenting,1,Men and women are basically different,1,Men and women are basically different,0.76,True
35,pew_work_family_detailed_035,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
35,pew_work_family_detailed_035,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.84,True
35,pew_work_family_detailed_035,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
36,pew_work_family_detailed_036,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.57,True
36,pew_work_family_detailed_036,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.54,True
36,pew_work_family_detailed_036,children_at_home,0,No children under 18,0,No children under 18,0.88,True
36,pew_work_family_detailed_036,feelings,1,Men and women are basically different,1,Men and women are basically different,0.76,True
36,pew_work_family_detailed_036,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.51,True
36,pew_work_family_detailed_036,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.72,True
36,pew_work_family_detailed_036,household_income,2,"$100,000 to $149,999",2,"$100,000 to $149,999",0.6,True
36,pew_work_family_detailed_036,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.64,True
36,pew_work_family_detailed_036,marriage_importance,0,Not at all important,0,Not at all important,0.62,True
36,pew_work_family_detailed_036,paid_work_priority,2,Somewhat important,2,Somewhat important,0.55,True
36,pew_work_family_detailed_036,parenthood_importance,3,Very important,3,Very important,0.75,True
36,pew_work_family_detailed_036,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.69,True
36,pew_work_family_detailed_036,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
36,pew_work_family_detailed_036,relationship_status,0,Married,0,Married,0.91,True
36,pew_work_family_detailed_036,workplace,1,Men and women are basically different,1,Men and women are basically different,0.66,True
37,pew_work_family_detailed_037,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.46,True
37,pew_work_family_detailed_037,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.6,True
37,pew_work_family_detailed_037,children_at_home,0,No children under 18,0,No children under 18,0.85,True
37,pew_work_family_detailed_037,feelings,1,Men and women are basically different,1,Men and women are basically different,0.76,True
37,pew_work_family_detailed_037,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.48,True
37,pew_work_family_detailed_037,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.75,True
37,pew_work_family_detailed_037,household_income,2,"$100,000 to $149,999",2,"$100,000 to $149,999",0.58,True
37,pew_work_family_detailed_037,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.52,True
37,pew_work_family_detailed_037,marriage_importance,2,Somewhat important,2,Somewhat important,0.52,True
37,pew_work_family_detailed_037,paid_work_priority,1,Not too important,1,Not too important,0.46,True
37,pew_work_family_detailed_037,parenthood_importance,1,Not too important,1,Not too important,0.48,True
37,pew_work_family_detailed_037,parenting,1,Men and women are basically different,1,Men and women are basically different,0.7,True
37,pew_work_family_detailed_037,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
37,pew_work_family_detailed_037,relationship_status,0,Married,0,Married,0.88,True
37,pew_work_family_detailed_037,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
38,pew_work_family_detailed_038,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.43,True
38,pew_work_family_detailed_038,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.45,True
38,pew_work_family_detailed_038,children_at_home,3,Children both under 6 and ages 6 to 17,3,Children both under 6 and ages 6 to 17,0.7,True
38,pew_work_family_detailed_038,feelings,1,Men and women are basically different,1,Men and women are basically different,0.78,True
38,pew_work_family_detailed_038,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.46,True
38,pew_work_family_detailed_038,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
38,pew_work_family_detailed_038,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.62,True
38,pew_work_family_detailed_038,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.45,True
38,pew_work_family_detailed_038,marriage_importance,3,Very important,3,Very important,0.8,True
38,pew_work_family_detailed_038,paid_work_priority,1,Not too important,1,Not too important,0.47,True
38,pew_work_family_detailed_038,parenthood_importance,3,Very important,3,Very important,0.84,True
38,pew_work_family_detailed_038,parenting,1,Men and women are basically different,1,Men and women are basically different,0.69,True
38,pew_work_family_detailed_038,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
38,pew_work_family_detailed_038,relationship_status,0,Married,0,Married,0.88,True
38,pew_work_family_detailed_038,workplace,1,Men and women are basically different,1,Men and women are basically different,0.65,True
39,pew_work_family_detailed_039,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.5,True
39,pew_work_family_detailed_039,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.68,True
39,pew_work_family_detailed_039,children_at_home,0,No children under 18,0,No children under 18,0.91,True
39,pew_work_family_detailed_039,feelings,1,Men and women are basically different,1,Men and women are basically different,0.79,True
39,pew_work_family_detailed_039,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.43,True
39,pew_work_family_detailed_039,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.82,True
39,pew_work_family_detailed_039,household_income,3,"$150,000 or more",3,"$150,000 or more",0.79,True
39,pew_work_family_detailed_039,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.66,True
39,pew_work_family_detailed_039,marriage_importance,1,Not too important,1,Not too important,0.48,True
39,pew_work_family_detailed_039,paid_work_priority,2,Somewhat important,2,Somewhat important,0.55,True
39,pew_work_family_detailed_039,parenthood_importance,2,Somewhat important,2,Somewhat important,0.52,True
39,pew_work_family_detailed_039,parenting,1,Men and women are basically different,1,Men and women are basically different,0.72,True
39,pew_work_family_detailed_039,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.88,True
39,pew_work_family_detailed_039,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.86,True
39,pew_work_family_detailed_039,workplace,1,Men and women are basically different,1,Men and women are basically different,0.66,True
40,pew_work_family_detailed_040,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.55,True
40,pew_work_family_detailed_040,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.62,True
40,pew_work_family_detailed_040,children_at_home,3,Children both under 6 and ages 6 to 17,3,Children both under 6 and ages 6 to 17,0.78,True
40,pew_work_family_detailed_040,feelings,1,Men and women are basically different,1,Men and women are basically different,0.72,True
40,pew_work_family_detailed_040,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.48,True
40,pew_work_family_detailed_040,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.69,True
40,pew_work_family_detailed_040,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.64,True
40,pew_work_family_detailed_040,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.65,True
40,pew_work_family_detailed_040,marriage_importance,1,Not too important,1,Not too important,0.49,True
40,pew_work_family_detailed_040,paid_work_priority,2,Somewhat important,2,Somewhat important,0.52,True
40,pew_work_family_detailed_040,parenthood_importance,0,Not at all important,0,Not at all important,0.54,True
40,pew_work_family_detailed_040,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.64,True
40,pew_work_family_detailed_040,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.78,True
40,pew_work_family_detailed_040,relationship_status,0,Married,0,Married,0.86,True
40,pew_work_family_detailed_040,workplace,1,Men and women are basically different,1,Men and women are basically different,0.61,True
41,pew_work_family_detailed_041,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.54,True
41,pew_work_family_detailed_041,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.52,True
41,pew_work_family_detailed_041,children_at_home,0,No children under 18,0,No children under 18,0.9,True
41,pew_work_family_detailed_041,feelings,1,Men and women are basically different,1,Men and women are basically different,0.8,True
41,pew_work_family_detailed_041,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.75,True
41,pew_work_family_detailed_041,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.78,True
41,pew_work_family_detailed_041,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.68,True
41,pew_work_family_detailed_041,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.55,True
41,pew_work_family_detailed_041,marriage_importance,2,Somewhat important,2,Somewhat important,0.55,True
41,pew_work_family_detailed_041,paid_work_priority,3,Very important,3,Very important,0.73,True
41,pew_work_family_detailed_041,parenthood_importance,0,Not at all important,0,Not at all important,0.68,True
41,pew_work_family_detailed_041,parenting,1,Men and women are basically different,1,Men and women are basically different,0.73,True
41,pew_work_family_detailed_041,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
41,pew_work_family_detailed_041,relationship_status,2,In a relationship but not living together,2,In a relationship but not living together,0.82,True
41,pew_work_family_detailed_041,workplace,1,Men and women are basically different,1,Men and women are basically different,0.69,True
42,pew_work_family_detailed_042,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.39,True
42,pew_work_family_detailed_042,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.48,True
42,pew_work_family_detailed_042,children_at_home,0,No children under 18,0,No children under 18,0.82,True
42,pew_work_family_detailed_042,feelings,1,Men and women are basically different,1,Men and women are basically different,0.78,True
42,pew_work_family_detailed_042,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.78,True
42,pew_work_family_detailed_042,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
42,pew_work_family_detailed_042,household_income,2,"$100,000 to $149,999",2,"$100,000 to $149,999",0.52,True
42,pew_work_family_detailed_042,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.61,True
42,pew_work_family_detailed_042,marriage_importance,3,Very important,3,Very important,0.78,True
42,pew_work_family_detailed_042,paid_work_priority,3,Very important,3,Very important,0.75,True
42,pew_work_family_detailed_042,parenthood_importance,2,Somewhat important,2,Somewhat important,0.48,True
42,pew_work_family_detailed_042,parenting,1,Men and women are basically different,1,Men and women are basically different,0.69,True
42,pew_work_family_detailed_042,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.76,True
42,pew_work_family_detailed_042,relationship_status,0,Married,0,Married,0.86,True
42,pew_work_family_detailed_042,workplace,1,Men and women are basically different,1,Men and women are basically different,0.65,True
43,pew_work_family_detailed_043,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.46,True
43,pew_work_family_detailed_043,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.43,True
43,pew_work_family_detailed_043,children_at_home,1,At least one child under 6,1,At least one child under 6,0.82,True
43,pew_work_family_detailed_043,feelings,1,Men and women are basically different,1,Men and women are basically different,0.78,True
43,pew_work_family_detailed_043,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.5,True
43,pew_work_family_detailed_043,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.72,True
43,pew_work_family_detailed_043,household_income,2,"$100,000 to $149,999",2,"$100,000 to $149,999",0.62,True
43,pew_work_family_detailed_043,housework_division,0,One person should do most of it,0,One person should do most of it,0.47,True
43,pew_work_family_detailed_043,marriage_importance,2,Somewhat important,2,Somewhat important,0.56,True
43,pew_work_family_detailed_043,paid_work_priority,1,Not too important,1,Not too important,0.49,True
43,pew_work_family_detailed_043,parenthood_importance,3,Very important,3,Very important,0.81,True
43,pew_work_family_detailed_043,parenting,1,Men and women are basically different,1,Men and women are basically different,0.69,True
43,pew_work_family_detailed_043,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
43,pew_work_family_detailed_043,relationship_status,2,In a relationship but not living together,2,In a relationship but not living together,0.75,True
43,pew_work_family_detailed_043,workplace,1,Men and women are basically different,1,Men and women are basically different,0.58,True
44,pew_work_family_detailed_044,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.54,True
44,pew_work_family_detailed_044,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.44,True
44,pew_work_family_detailed_044,children_at_home,2,Only children ages 6 to 17,2,Only children ages 6 to 17,0.89,True
44,pew_work_family_detailed_044,feelings,1,Men and women are basically different,1,Men and women are basically different,0.78,True
