support_id,job_id,item,intended_option_index,intended_option_label,measured_argmax_index,measured_argmax_label,intended_probability,argmax_match
63,teen_social_life_target_repair1_063,late_night_use,3,Often,3,Often,0.44,True
63,teen_social_life_target_repair1_063,organized_activity,3,Three or more days a week,3,Three or more days a week,0.65,True
63,teen_social_life_target_repair1_063,parental_rules,0,No rules,0,No rules,0.58,True
63,teen_social_life_target_repair1_063,peer_belonging,3,Often,3,Often,0.56,True
63,teen_social_life_target_repair1_063,posting_frequency,1,Less than once a week,1,Less than once a week,0.49,True
63,teen_social_life_target_repair1_063,primary_platform,5,I do not use social media,5,I do not use social media,0.62,True
63,teen_social_life_target_repair1_063,school_effort,3,Often,3,Often,0.52,True
63,teen_social_life_target_repair1_063,sleep_interference,2,Sometimes,2,Sometimes,0.42,True
63,teen_social_life_target_repair1_063,social_comparison,1,Rarely,1,Rarely,0.46,True
63,teen_social_life_target_repair1_063,social_media_hours,0,Less than one hour,0,Less than one hour,0.72,True
64,teen_social_life_target_repair1_064,academic_confidence,2,Somewhat confident,2,Somewhat confident,0.49,True
64,teen_social_life_target_repair1_064,career_clarity,2,A fairly clear idea,2,A fairly clear idea,0.52,True
64,teen_social_life_target_repair1_064,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.5,True
64,teen_social_life_target_repair1_064,future_optimism,3,Very optimistic,3,Very optimistic,0.65,True
64,teen_social_life_target_repair1_064,homework_distraction,0,Never,0,Never,0.58,True
64,teen_social_life_target_repair1_064,late_night_use,0,Never,0,Never,0.62,True
64,teen_social_life_target_repair1_064,organized_activity,3,Three or more days a week,3,Three or more days a week,0.57,True
64,teen_social_life_target_repair1_064,parental_rules,0,No rules,0,No rules,0.52,True
64,teen_social_life_target_repair1_064,peer_belonging,1,Rarely,1,Rarely,0.45,True
64,teen_social_life_target_repair1_064,posting_frequency,1,Less than once a week,1,Less than once a week,0.45,True
64,teen_social_life_target_repair1_064,primary_platform,2,YouTube,2,YouTube,0.46,True
64,teen_social_life_target_repair1_064,school_effort,3,Often,3,Often,0.59,True
64,teen_social_life_target_repair1_064,sleep_interference,2,Sometimes,2,Sometimes,0.43,True
64,teen_social_life_target_repair1_064,social_comparison,1,Rarely,1,Rarely,0.46,True
64,teen_social_life_target_repair1_064,social_media_hours,2,Four or more hours,2,Four or more hours,0.65,True
65,teen_social_life_target_repair1_065,academic_confidence,2,Somewhat confident,2,Somewhat confident,0.45,True
65,teen_social_life_target_repair1_065,career_clarity,1,A few vague ideas,1,A few vague ideas,0.44,True
65,teen_social_life_target_repair1_065,connection_effect,2,Makes me feel more connected,2,Makes me feel more connected,0.6,True
65,teen_social_life_target_repair1_065,future_optimism,0,Not at all optimistic,0,Not at all optimistic,0.45,True
65,teen_social_life_target_repair1_065,homework_distraction,2,Sometimes,2,Sometimes,0.39,True
65,teen_social_life_target_repair1_065,late_night_use,1,Rarely,1,Rarely,0.43,True
65,teen_social_life_target_repair1_065,organized_activity,0,Never,0,Never,0.5,True
65,teen_social_life_target_repair1_065,parental_rules,0,No rules,0,No rules,0.52,True
65,teen_social_life_target_repair1_065,peer_belonging,2,Sometimes,2,Sometimes,0.41,True
65,teen_social_life_target_repair1_065,posting_frequency,2,A few times a week,2,A few times a week,0.46,True
65,teen_social_life_target_repair1_065,primary_platform,3,Snapchat,3,Snapchat,0.43,True
65,teen_social_life_target_repair1_065,school_effort,2,Sometimes,2,Sometimes,0.42,True
65,teen_social_life_target_repair1_065,sleep_interference,2,Sometimes,2,Sometimes,0.4,True
65,teen_social_life_target_repair1_065,social_comparison,2,Sometimes,2,Sometimes,0.39,True
65,teen_social_life_target_repair1_065,social_media_hours,0,Less than one hour,0,Less than one hour,0.55,True
66,teen_social_life_target_repair1_066,academic_confidence,3,Very confident,3,Very confident,0.68,True
66,teen_social_life_target_repair1_066,career_clarity,1,A few vague ideas,1,A few vague ideas,0.47,True
66,teen_social_life_target_repair1_066,connection_effect,1,Makes little difference,1,Makes little difference,0.66,True
66,teen_social_life_target_repair1_066,future_optimism,0,Not at all optimistic,0,Not at all optimistic,0.48,True
66,teen_social_life_target_repair1_066,homework_distraction,3,Often,3,Often,0.52,True
66,teen_social_life_target_repair1_066,late_night_use,0,Never,0,Never,0.62,True
66,teen_social_life_target_repair1_066,organized_activity,1,Less than once a week,1,Less than once a week,0.38,True
66,teen_social_life_target_repair1_066,parental_rules,1,A few loose rules,1,A few loose rules,0.52,True
66,teen_social_life_target_repair1_066,peer_belonging,2,Sometimes,2,Sometimes,0.52,True
66,teen_social_life_target_repair1_066,posting_frequency,0,Never or almost never,0,Never or almost never,0.68,True
66,teen_social_life_target_repair1_066,primary_platform,0,TikTok,0,TikTok,0.58,True
66,teen_social_life_target_repair1_066,school_effort,3,Often,3,Often,0.63,True
66,teen_social_life_target_repair1_066,sleep_interference,3,Often,3,Often,0.58,True
66,teen_social_life_target_repair1_066,social_comparison,1,Rarely,1,Rarely,0.5,True
66,teen_social_life_target_repair1_066,social_media_hours,1,One to three hours,1,One to three hours,0.7,True
67,teen_social_life_target_repair1_067,academic_confidence,1,A little confident,1,A little confident,0.44,True
67,teen_social_life_target_repair1_067,career_clarity,1,A few vague ideas,1,A few vague ideas,0.43,True
67,teen_social_life_target_repair1_067,connection_effect,1,Makes little difference,1,Makes little difference,0.62,True
67,teen_social_life_target_repair1_067,future_optimism,2,Somewhat optimistic,2,Somewhat optimistic,0.53,True
67,teen_social_life_target_repair1_067,homework_distraction,1,Rarely,1,Rarely,0.47,True
67,teen_social_life_target_repair1_067,late_night_use,1,Rarely,1,Rarely,0.46,True
67,teen_social_life_target_repair1_067,organized_activity,3,Three or more days a week,3,Three or more days a week,0.68,True
67,teen_social_life_target_repair1_067,parental_rules,2,Some clear rules,2,Some clear rules,0.52,True
67,teen_social_life_target_repair1_067,peer_belonging,3,Often,3,Often,0.58,True
67,teen_social_life_target_repair1_067,posting_frequency,3,At least once a day,3,At least once a day,0.6,True
67,teen_social_life_target_repair1_067,primary_platform,0,TikTok,0,TikTok,0.52,True
67,teen_social_life_target_repair1_067,school_effort,3,Often,3,Often,0.61,True
67,teen_social_life_target_repair1_067,sleep_interference,3,Often,3,Often,0.48,True
67,teen_social_life_target_repair1_067,social_comparison,1,Rarely,1,Rarely,0.44,True
67,teen_social_life_target_repair1_067,social_media_hours,0,Less than one hour,0,Less than one hour,0.58,True
68,teen_social_life_target_repair1_068,academic_confidence,3,Very confident,3,Very confident,0.65,True
68,teen_social_life_target_repair1_068,career_clarity,0,No clear idea,0,No clear idea,0.57,True
68,teen_social_life_target_repair1_068,connection_effect,1,Makes little difference,1,Makes little difference,0.68,True
68,teen_social_life_target_repair1_068,future_optimism,0,Not at all optimistic,0,Not at all optimistic,0.43,True
68,teen_social_life_target_repair1_068,homework_distraction,0,Never,0,Never,0.76,True
68,teen_social_life_target_repair1_068,late_night_use,3,Often,3,Often,0.58,True
68,teen_social_life_target_repair1_068,organized_activity,0,Never,0,Never,0.61,True
68,teen_social_life_target_repair1_068,parental_rules,3,Very strict rules,3,Very strict rules,0.67,True
68,teen_social_life_target_repair1_068,peer_belonging,3,Often,3,Often,0.6,True
68,teen_social_life_target_repair1_068,posting_frequency,2,A few times a week,2,A few times a week,0.58,True
68,teen_social_life_target_repair1_068,primary_platform,2,YouTube,2,YouTube,0.55,True
68,teen_social_life_target_repair1_068,school_effort,2,Sometimes,2,Sometimes,0.48,True
68,teen_social_life_target_repair1_068,sleep_interference,2,Sometimes,2,Sometimes,0.45,True
68,teen_social_life_target_repair1_068,social_comparison,0,Never,0,Never,0.72,True
68,teen_social_life_target_repair1_068,social_media_hours,1,One to three hours,1,One to three hours,0.76,True
69,teen_social_life_target_repair1_069,academic_confidence,3,Very confident,3,Very confident,0.66,True
69,teen_social_life_target_repair1_069,career_clarity,3,A very clear plan,3,A very clear plan,0.66,True
69,teen_social_life_target_repair1_069,connection_effect,1,Makes little difference,1,Makes little difference,0.57,True
69,teen_social_life_target_repair1_069,future_optimism,2,Somewhat optimistic,2,Somewhat optimistic,0.52,True
69,teen_social_life_target_repair1_069,homework_distraction,3,Often,3,Often,0.48,True
69,teen_social_life_target_repair1_069,late_night_use,3,Often,3,Often,0.5,True
69,teen_social_life_target_repair1_069,organized_activity,2,One or two days a week,2,One or two days a week,0.43,True
69,teen_social_life_target_repair1_069,parental_rules,3,Very strict rules,3,Very strict rules,0.65,True
69,teen_social_life_target_repair1_069,peer_belonging,1,Rarely,1,Rarely,0.41,True
69,teen_social_life_target_repair1_069,posting_frequency,3,At least once a day,3,At least once a day,0.65,True
69,teen_social_life_target_repair1_069,primary_platform,1,Instagram,1,Instagram,0.46,True
69,teen_social_life_target_repair1_069,school_effort,3,Often,3,Often,0.65,True
69,teen_social_life_target_repair1_069,sleep_interference,2,Sometimes,2,Sometimes,0.42,True
69,teen_social_life_target_repair1_069,social_comparison,1,Rarely,1,Rarely,0.44,True
69,teen_social_life_target_repair1_069,social_media_hours,0,Less than one hour,0,Less than one hour,0.55,True
70,teen_social_life_target_repair1_070,academic_confidence,2,Somewhat confident,2,Somewhat confident,0.5,True
70,teen_social_life_target_repair1_070,career_clarity,1,A few vague ideas,1,A few vague ideas,0.45,True
70,teen_social_life_target_repair1_070,connection_effect,2,Makes me feel more connected,2,Makes me feel more connected,0.62,True
70,teen_social_life_target_repair1_070,future_optimism,0,Not at all optimistic,0,Not at all optimistic,0.45,True
70,teen_social_life_target_repair1_070,homework_distraction,0,Never,0,Never,0.62,True
70,teen_social_life_target_repair1_070,late_night_use,3,Often,3,Often,0.54,True
70,teen_social_life_target_repair1_070,organized_activity,2,One or two days a week,2,One or two days a week,0.43,True
70,teen_social_life_target_repair1_070,parental_rules,2,Some clear rules,2,Some clear rules,0.48,True
70,teen_social_life_target_repair1_070,peer_belonging,2,Sometimes,2,Sometimes,0.46,True
70,teen_social_life_target_repair1_070,posting_frequency,0,Never or almost never,0,Never or almost never,0.7,True
70,teen_social_life_target_repair1_070,primary_platform,2,YouTube,2,YouTube,0.55,True
70,teen_social_life_target_repair1_070,school_effort,2,Sometimes,2,Sometimes,0.49,True
70,teen_social_life_target_repair1_070,sleep_interference,2,Sometimes,2,Sometimes,0.45,True
70,teen_social_life_target_repair1_070,social_comparison,1,Rarely,1,Rarely,0.46,True
70,teen_social_life_target_repair1_070,social_media_hours,1,One to three hours,1,One to three hours,0.67,True
71,teen_social_life_target_repair1_071,academic_confidence,1,A little confident,1,A little confident,0.45,True
71,teen_social_life_target_repair1_071,career_clarity,1,A few vague ideas,1,A few vague ideas,0.47,True
71,teen_social_life_target_repair1_071,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.55,True
71,teen_social_life_target_repair1_071,future_optimism,0,Not at all optimistic,0,Not at all optimistic,0.5,True
71,teen_social_life_target_repair1_071,homework_distraction,1,Rarely,1,Rarely,0.5,True
71,teen_social_life_target_repair1_071,late_night_use,3,Often,3,Often,0.6,True
71,teen_social_life_target_repair1_071,organized_activity,2,One or two days a week,2,One or two days a week,0.46,True
71,teen_social_life_target_repair1_071,parental_rules,2,Some clear rules,2,Some clear rules,0.5,True
71,teen_social_life_target_repair1_071,peer_belonging,1,Rarely,1,Rarely,0.48,True
71,teen_social_life_target_repair1_071,posting_frequency,3,At least once a day,3,At least once a day,0.66,True
71,teen_social_life_target_repair1_071,primary_platform,4,Another platform,4,Another platform,0.4,True
71,teen_social_life_target_repair1_071,school_effort,3,Often,3,Often,0.58,True
71,teen_social_life_target_repair1_071,sleep_interference,2,Sometimes,2,Sometimes,0.48,True
71,teen_social_life_target_repair1_071,social_comparison,2,Sometimes,2,Sometimes,0.49,True
71,teen_social_life_target_repair1_071,social_media_hours,1,One to three hours,1,One to three hours,0.68,True
72,teen_social_life_target_repair1_072,academic_confidence,3,Very confident,3,Very confident,0.7,True
72,teen_social_life_target_repair1_072,career_clarity,1,A few vague ideas,1,A few vague ideas,0.48,True
72,teen_social_life_target_repair1_072,connection_effect,2,Makes me feel more connected,2,Makes me feel more connected,0.75,True
72,teen_social_life_target_repair1_072,future_optimism,1,A little optimistic,1,A little optimistic,0.45,True
72,teen_social_life_target_repair1_072,homework_distraction,2,Sometimes,2,Sometimes,0.55,True
72,teen_social_life_target_repair1_072,late_night_use,2,Sometimes,2,Sometimes,0.55,True
72,teen_social_life_target_repair1_072,organized_activity,1,Less than once a week,1,Less than once a week,0.45,True
72,teen_social_life_target_repair1_072,parental_rules,0,No rules,0,No rules,0.62,True
72,teen_social_life_target_repair1_072,peer_belonging,2,Sometimes,2,Sometimes,0.47,True
72,teen_social_life_target_repair1_072,posting_frequency,3,At least once a day,3,At least once a day,0.65,True
72,teen_social_life_target_repair1_072,primary_platform,0,TikTok,0,TikTok,0.58,True
72,teen_social_life_target_repair1_072,school_effort,3,Often,3,Often,0.65,True
72,teen_social_life_target_repair1_072,sleep_interference,3,Often,3,Often,0.55,True
72,teen_social_life_target_repair1_072,social_comparison,1,Rarely,1,Rarely,0.55,True
72,teen_social_life_target_repair1_072,social_media_hours,2,Four or more hours,2,Four or more hours,0.8,True
73,teen_social_life_target_repair1_073,academic_confidence,3,Very confident,3,Very confident,0.71,True
73,teen_social_life_target_repair1_073,career_clarity,2,A fairly clear idea,2,A fairly clear idea,0.51,True
73,teen_social_life_target_repair1_073,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.46,True
73,teen_social_life_target_repair1_073,future_optimism,0,Not at all optimistic,0,Not at all optimistic,0.45,True
73,teen_social_life_target_repair1_073,homework_distraction,0,Never,0,Never,0.57,True
73,teen_social_life_target_repair1_073,late_night_use,1,Rarely,1,Rarely,0.46,True
73,teen_social_life_target_repair1_073,organized_activity,1,Less than once a week,1,Less than once a week,0.38,True
73,teen_social_life_target_repair1_073,parental_rules,1,A few loose rules,1,A few loose rules,0.43,True
73,teen_social_life_target_repair1_073,peer_belonging,2,Sometimes,2,Sometimes,0.39,True
73,teen_social_life_target_repair1_073,posting_frequency,0,Never or almost never,0,Never or almost never,0.64,True
73,teen_social_life_target_repair1_073,primary_platform,2,YouTube,2,YouTube,0.55,True
73,teen_social_life_target_repair1_073,school_effort,3,Often,3,Often,0.68,True
73,teen_social_life_target_repair1_073,sleep_interference,1,Rarely,1,Rarely,0.48,True
73,teen_social_life_target_repair1_073,social_comparison,2,Sometimes,2,Sometimes,0.43,True
73,teen_social_life_target_repair1_073,social_media_hours,0,Less than one hour,0,Less than one hour,0.62,True
74,teen_social_life_target_repair1_074,academic_confidence,3,Very confident,3,Very confident,0.7,True
74,teen_social_life_target_repair1_074,career_clarity,1,A few vague ideas,1,A few vague ideas,0.46,True
74,teen_social_life_target_repair1_074,connection_effect,1,Makes little difference,1,Makes little difference,0.56,True
74,teen_social_life_target_repair1_074,future_optimism,2,Somewhat optimistic,2,Somewhat optimistic,0.52,True
74,teen_social_life_target_repair1_074,homework_distraction,3,Often,3,Often,0.54,True
74,teen_social_life_target_repair1_074,late_night_use,3,Often,3,Often,0.56,True
74,teen_social_life_target_repair1_074,organized_activity,0,Never,0,Never,0.58,True
74,teen_social_life_target_repair1_074,parental_rules,1,A few loose rules,1,A few loose rules,0.52,True
74,teen_social_life_target_repair1_074,peer_belonging,2,Sometimes,2,Sometimes,0.42,True
74,teen_social_life_target_repair1_074,posting_frequency,3,At least once a day,3,At least once a day,0.65,True
74,teen_social_life_target_repair1_074,primary_platform,3,Snapchat,3,Snapchat,0.48,True
74,teen_social_life_target_repair1_074,school_effort,3,Often,3,Often,0.62,True
74,teen_social_life_target_repair1_074,sleep_interference,2,Sometimes,2,Sometimes,0.45,True
74,teen_social_life_target_repair1_074,social_comparison,2,Sometimes,2,Sometimes,0.43,True
74,teen_social_life_target_repair1_074,social_media_hours,1,One to three hours,1,One to three hours,0.64,True
75,teen_social_life_target_repair1_075,academic_confidence,3,Very confident,3,Very confident,0.62,True
75,teen_social_life_target_repair1_075,career_clarity,2,A fairly clear idea,2,A fairly clear idea,0.53,True
75,teen_social_life_target_repair1_075,connection_effect,2,Makes me feel more connected,2,Makes me feel more connected,0.62,True
75,teen_social_life_target_repair1_075,future_optimism,1,A little optimistic,1,A little optimistic,0.39,True
75,teen_social_life_target_repair1_075,homework_distraction,1,Rarely,1,Rarely,0.45,True
75,teen_social_life_target_repair1_075,late_night_use,0,Never,0,Never,0.7,True
75,teen_social_life_target_repair1_075,organized_activity,0,Never,0,Never,0.58,True
75,teen_social_life_target_repair1_075,parental_rules,2,Some clear rules,2,Some clear rules,0.5,True
75,teen_social_life_target_repair1_075,peer_belonging,2,Sometimes,2,Sometimes,0.45,True
75,teen_social_life_target_repair1_075,posting_frequency,1,Less than once a week,1,Less than once a week,0.46,True
75,teen_social_life_target_repair1_075,primary_platform,0,TikTok,0,TikTok,0.47,True
75,teen_social_life_target_repair1_075,school_effort,2,Sometimes,2,Sometimes,0.44,True
75,teen_social_life_target_repair1_075,sleep_interference,2,Sometimes,2,Sometimes,0.43,True
75,teen_social_life_target_repair1_075,social_comparison,0,Never,0,Never,0.61,True
75,teen_social_life_target_repair1_075,social_media_hours,0,Less than one hour,0,Less than one hour,0.62,True
76,teen_social_life_target_repair1_076,academic_confidence,3,Very confident,3,Very confident,0.64,True
76,teen_social_life_target_repair1_076,career_clarity,3,A very clear plan,3,A very clear plan,0.61,True
76,teen_social_life_target_repair1_076,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.5,True
76,teen_social_life_target_repair1_076,future_optimism,1,A little optimistic,1,A little optimistic,0.43,True
76,teen_social_life_target_repair1_076,homework_distraction,0,Never,0,Never,0.55,True
76,teen_social_life_target_repair1_076,late_night_use,0,Never,0,Never,0.58,True
76,teen_social_life_target_repair1_076,organized_activity,1,Less than once a week,1,Less than once a week,0.44,True
76,teen_social_life_target_repair1_076,parental_rules,1,A few loose rules,1,A few loose rules,0.47,True
76,teen_social_life_target_repair1_076,peer_belonging,2,Sometimes,2,Sometimes,0.47,True
76,teen_social_life_target_repair1_076,posting_frequency,2,A few times a week,2,A few times a week,0.55,True
76,teen_social_life_target_repair1_076,primary_platform,0,TikTok,0,TikTok,0.58,True
76,teen_social_life_target_repair1_076,school_effort,2,Sometimes,2,Sometimes,0.47,True
76,teen_social_life_target_repair1_076,sleep_interference,1,Rarely,1,Rarely,0.5,True
76,teen_social_life_target_repair1_076,social_comparison,2,Sometimes,2,Sometimes,0.45,True
76,teen_social_life_target_repair1_076,social_media_hours,2,Four or more hours,2,Four or more hours,0.7,True
77,teen_social_life_target_repair1_077,academic_confidence,2,Somewhat confident,2,Somewhat confident,0.52,True
77,teen_social_life_target_repair1_077,career_clarity,1,A few vague ideas,1,A few vague ideas,0.48,True
77,teen_social_life_target_repair1_077,connection_effect,2,Makes me feel more connected,2,Makes me feel more connected,0.65,True
77,teen_social_life_target_repair1_077,future_optimism,3,Very optimistic,3,Very optimistic,0.65,True
77,teen_social_life_target_repair1_077,homework_distraction,2,Sometimes,2,Sometimes,0.47,True
77,teen_social_life_target_repair1_077,late_night_use,2,Sometimes,2,Sometimes,0.5,True
77,teen_social_life_target_repair1_077,organized_activity,2,One or two days a week,2,One or two days a week,0.45,True
77,teen_social_life_target_repair1_077,parental_rules,0,No rules,0,No rules,0.52,True
77,teen_social_life_target_repair1_077,peer_belonging,2,Sometimes,2,Sometimes,0.45,True
77,teen_social_life_target_repair1_077,posting_frequency,2,A few times a week,2,A few times a week,0.55,True
77,teen_social_life_target_repair1_077,primary_platform,1,Instagram,1,Instagram,0.5,True
77,teen_social_life_target_repair1_077,school_effort,3,Often,3,Often,0.57,True
77,teen_social_life_target_repair1_077,sleep_interference,2,Sometimes,2,Sometimes,0.45,True
77,teen_social_life_target_repair1_077,social_comparison,2,Sometimes,2,Sometimes,0.44,True
77,teen_social_life_target_repair1_077,social_media_hours,0,Less than one hour,0,Less than one hour,0.55,True
78,teen_social_life_target_repair1_078,academic_confidence,3,Very confident,3,Very confident,0.68,True
78,teen_social_life_target_repair1_078,career_clarity,2,A fairly clear idea,2,A fairly clear idea,0.51,True
78,teen_social_life_target_repair1_078,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.47,True
78,teen_social_life_target_repair1_078,future_optimism,2,Somewhat optimistic,2,Somewhat optimistic,0.55,True
78,teen_social_life_target_repair1_078,homework_distraction,1,Rarely,1,Rarely,0.43,True
78,teen_social_life_target_repair1_078,late_night_use,2,Sometimes,2,Sometimes,0.42,True
78,teen_social_life_target_repair1_078,organized_activity,0,Never,0,Never,0.7,True
78,teen_social_life_target_repair1_078,parental_rules,3,Very strict rules,3,Very strict rules,0.65,True
78,teen_social_life_target_repair1_078,peer_belonging,2,Sometimes,2,Sometimes,0.43,True
78,teen_social_life_target_repair1_078,posting_frequency,0,Never or almost never,0,Never or almost never,0.7,True
78,teen_social_life_target_repair1_078,primary_platform,0,TikTok,0,TikTok,0.45,True
78,teen_social_life_target_repair1_078,school_effort,3,Often,3,Often,0.68,True
78,teen_social_life_target_repair1_078,sleep_interference,0,Never,0,Never,0.68,True
78,teen_social_life_target_repair1_078,social_comparison,0,Never,0,Never,0.63,True
78,teen_social_life_target_repair1_078,social_media_hours,0,Less than one hour,0,Less than one hour,0.62,True
79,teen_social_life_target_repair1_079,academic_confidence,3,Very confident,3,Very confident,0.7,True
79,teen_social_life_target_repair1_079,career_clarity,0,No clear idea,0,No clear idea,0.46,True
79,teen_social_life_target_repair1_079,connection_effect,1,Makes little difference,1,Makes little difference,0.58,True
79,teen_social_life_target_repair1_079,future_optimism,0,Not at all optimistic,0,Not at all optimistic,0.48,True
79,teen_social_life_target_repair1_079,homework_distraction,2,Sometimes,2,Sometimes,0.43,True
79,teen_social_life_target_repair1_079,late_night_use,0,Never,0,Never,0.7,True
79,teen_social_life_target_repair1_079,organized_activity,2,One or two days a week,2,One or two days a week,0.48,True
79,teen_social_life_target_repair1_079,parental_rules,3,Very strict rules,3,Very strict rules,0.72,True
79,teen_social_life_target_repair1_079,peer_belonging,3,Often,3,Often,0.68,True
79,teen_social_life_target_repair1_079,posting_frequency,2,A few times a week,2,A few times a week,0.55,True
79,teen_social_life_target_repair1_079,primary_platform,1,Instagram,1,Instagram,0.52,True
79,teen_social_life_target_repair1_079,school_effort,3,Often,3,Often,0.68,True
79,teen_social_life_target_repair1_079,sleep_interference,2,Sometimes,2,Sometimes,0.45,True
79,teen_social_life_target_repair1_079,social_comparison,2,Sometimes,2,Sometimes,0.44,True
79,teen_social_life_target_repair1_079,social_media_hours,0,Less than one hour,0,Less than one hour,0.62,True
80,teen_social_life_target_repair1_080,academic_confidence,2,Somewhat confident,2,Somewhat confident,0.52,True
80,teen_social_life_target_repair1_080,career_clarity,1,A few vague ideas,1,A few vague ideas,0.48,True
80,teen_social_life_target_repair1_080,connection_effect,2,Makes me feel more connected,2,Makes me feel more connected,0.72,True
80,teen_social_life_target_repair1_080,future_optimism,0,Not at all optimistic,0,Not at all optimistic,0.55,True
80,teen_social_life_target_repair1_080,homework_distraction,0,Never,0,Never,0.66,True
80,teen_social_life_target_repair1_080,late_night_use,2,Sometimes,2,Sometimes,0.46,True
80,teen_social_life_target_repair1_080,organized_activity,0,Never,0,Never,0.61,True
80,teen_social_life_target_repair1_080,parental_rules,1,A few loose rules,1,A few loose rules,0.54,True
80,teen_social_life_target_repair1_080,peer_belonging,3,Often,3,Often,0.54,True
80,teen_social_life_target_repair1_080,posting_frequency,3,At least once a day,3,At least once a day,0.63,True
80,teen_social_life_target_repair1_080,primary_platform,1,Instagram,1,Instagram,0.47,True
80,teen_social_life_target_repair1_080,school_effort,3,Often,3,Often,0.58,True
80,teen_social_life_target_repair1_080,sleep_interference,3,Often,3,Often,0.58,True
80,teen_social_life_target_repair1_080,social_comparison,0,Never,0,Never,0.7,True
80,teen_social_life_target_repair1_080,social_media_hours,1,One to three hours,1,One to three hours,0.74,True
81,teen_social_life_target_repair1_081,academic_confidence,2,Somewhat confident,2,Somewhat confident,0.46,True
81,teen_social_life_target_repair1_081,career_clarity,0,No clear idea,0,No clear idea,0.5,True
81,teen_social_life_target_repair1_081,connection_effect,1,Makes little difference,1,Makes little difference,0.56,True
81,teen_social_life_target_repair1_081,future_optimism,0,Not at all optimistic,0,Not at all optimistic,0.45,True
81,teen_social_life_target_repair1_081,homework_distraction,2,Sometimes,2,Sometimes,0.43,True
81,teen_social_life_target_repair1_081,late_night_use,2,Sometimes,2,Sometimes,0.45,True
81,teen_social_life_target_repair1_081,organized_activity,2,One or two days a week,2,One or two days a week,0.45,True
81,teen_social_life_target_repair1_081,parental_rules,0,No rules,0,No rules,0.55,True
81,teen_social_life_target_repair1_081,peer_belonging,3,Often,3,Often,0.5,True
81,teen_social_life_target_repair1_081,posting_frequency,2,A few times a week,2,A few times a week,0.52,True
81,teen_social_life_target_repair1_081,primary_platform,1,Instagram,1,Instagram,0.4,True
81,teen_social_life_target_repair1_081,school_effort,2,Sometimes,2,Sometimes,0.42,True
81,teen_social_life_target_repair1_081,sleep_interference,3,Often,3,Often,0.45,True
81,teen_social_life_target_repair1_081,social_comparison,2,Sometimes,2,Sometimes,0.4,True
81,teen_social_life_target_repair1_081,social_media_hours,0,Less than one hour,0,Less than one hour,0.55,True
82,teen_social_life_target_repair1_082,academic_confidence,3,Very confident,3,Very confident,0.65,True
82,teen_social_life_target_repair1_082,career_clarity,3,A very clear plan,3,A very clear plan,0.61,True
82,teen_social_life_target_repair1_082,connection_effect,2,Makes me feel more connected,2,Makes me feel more connected,0.65,True
82,teen_social_life_target_repair1_082,future_optimism,2,Somewhat optimistic,2,Somewhat optimistic,0.51,True
82,teen_social_life_target_repair1_082,homework_distraction,3,Often,3,Often,0.5,True
82,teen_social_life_target_repair1_082,late_night_use,2,Sometimes,2,Sometimes,0.44,True
82,teen_social_life_target_repair1_082,organized_activity,2,One or two days a week,2,One or two days a week,0.43,True
82,teen_social_life_target_repair1_082,parental_rules,0,No rules,0,No rules,0.62,True
82,teen_social_life_target_repair1_082,peer_belonging,3,Often,3,Often,0.53,True
82,teen_social_life_target_repair1_082,posting_frequency,1,Less than once a week,1,Less than once a week,0.46,True
82,teen_social_life_target_repair1_082,primary_platform,0,TikTok,0,TikTok,0.55,True
82,teen_social_life_target_repair1_082,school_effort,2,Sometimes,2,Sometimes,0.44,True
82,teen_social_life_target_repair1_082,sleep_interference,3,Often,3,Often,0.52,True
82,teen_social_life_target_repair1_082,social_comparison,2,Sometimes,2,Sometimes,0.43,True
82,teen_social_life_target_repair1_082,social_media_hours,2,Four or more hours,2,Four or more hours,0.67,True
83,teen_social_life_target_repair1_083,academic_confidence,2,Somewhat confident,2,Somewhat confident,0.52,True
83,teen_social_life_target_repair1_083,career_clarity,2,A fairly clear idea,2,A fairly clear idea,0.54,True
83,teen_social_life_target_repair1_083,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.49,True
83,teen_social_life_target_repair1_083,future_optimism,2,Somewhat optimistic,2,Somewhat optimistic,0.57,True
83,teen_social_life_target_repair1_083,homework_distraction,0,Never,0,Never,0.68,True
83,teen_social_life_target_repair1_083,late_night_use,3,Often,3,Often,0.46,True
83,teen_social_life_target_repair1_083,organized_activity,1,Less than once a week,1,Less than once a week,0.46,True
83,teen_social_life_target_repair1_083,parental_rules,0,No rules,0,No rules,0.58,True
83,teen_social_life_target_repair1_083,peer_belonging,1,Rarely,1,Rarely,0.44,True
83,teen_social_life_target_repair1_083,posting_frequency,0,Never or almost never,0,Never or almost never,0.82,True
83,teen_social_life_target_repair1_083,primary_platform,5,I do not use social media,5,I do not use social media,0.5,True
83,teen_social_life_target_repair1_083,school_effort,3,Often,3,Often,0.65,True
83,teen_social_life_target_repair1_083,sleep_interference,1,Rarely,1,Rarely,0.42,True
