support_id,job_id,item,option_index,option_code,option_label,probability
40,teen_social_life_target_repair1_040,primary_platform,0,1,TikTok,0.13
40,teen_social_life_target_repair1_040,primary_platform,1,2,Instagram,0.18
40,teen_social_life_target_repair1_040,primary_platform,2,3,YouTube,0.14
40,teen_social_life_target_repair1_040,primary_platform,3,4,Snapchat,0.46
40,teen_social_life_target_repair1_040,primary_platform,4,5,Another platform,0.08
40,teen_social_life_target_repair1_040,primary_platform,5,6,I do not use social media,0.01
40,teen_social_life_target_repair1_040,school_effort,0,1,Never,0.03
40,teen_social_life_target_repair1_040,school_effort,1,2,Rarely,0.1
40,teen_social_life_target_repair1_040,school_effort,2,3,Sometimes,0.27
40,teen_social_life_target_repair1_040,school_effort,3,4,Often,0.6
40,teen_social_life_target_repair1_040,academic_confidence,0,1,Not at all confident,0.05
40,teen_social_life_target_repair1_040,academic_confidence,1,2,A little confident,0.17
40,teen_social_life_target_repair1_040,academic_confidence,2,3,Somewhat confident,0.52
40,teen_social_life_target_repair1_040,academic_confidence,3,4,Very confident,0.26
40,teen_social_life_target_repair1_040,homework_distraction,0,1,Never,0.61
40,teen_social_life_target_repair1_040,homework_distraction,1,2,Rarely,0.23
40,teen_social_life_target_repair1_040,homework_distraction,2,3,Sometimes,0.11
40,teen_social_life_target_repair1_040,homework_distraction,3,4,Often,0.05
40,teen_social_life_target_repair1_040,organized_activity,0,1,Never,0.21
40,teen_social_life_target_repair1_040,organized_activity,1,2,Less than once a week,0.39
40,teen_social_life_target_repair1_040,organized_activity,2,3,One or two days a week,0.25
40,teen_social_life_target_repair1_040,organized_activity,3,4,Three or more days a week,0.15
40,teen_social_life_target_repair1_040,career_clarity,0,1,No clear idea,0.07
40,teen_social_life_target_repair1_040,career_clarity,1,2,A few vague ideas,0.22
40,teen_social_life_target_repair1_040,career_clarity,2,3,A fairly clear idea,0.52
40,teen_social_life_target_repair1_040,career_clarity,3,4,A very clear plan,0.19
40,teen_social_life_target_repair1_040,future_optimism,0,1,Not at all optimistic,0.04
40,teen_social_life_target_repair1_040,future_optimism,1,2,A little optimistic,0.18
40,teen_social_life_target_repair1_040,future_optimism,2,3,Somewhat optimistic,0.55
40,teen_social_life_target_repair1_040,future_optimism,3,4,Very optimistic,0.23
40,teen_social_life_target_repair1_040,peer_belonging,0,1,Never,0.08
40,teen_social_life_target_repair1_040,peer_belonging,1,2,Rarely,0.24
40,teen_social_life_target_repair1_040,peer_belonging,2,3,Sometimes,0.48
40,teen_social_life_target_repair1_040,peer_belonging,3,4,Often,0.2
41,teen_social_life_target_repair1_041,social_media_hours,0,1,Less than one hour,0.05
41,teen_social_life_target_repair1_041,social_media_hours,1,2,One to three hours,0.25
41,teen_social_life_target_repair1_041,social_media_hours,2,3,Four or more hours,0.7
41,teen_social_life_target_repair1_041,posting_frequency,0,1,Never or almost never,0.18
41,teen_social_life_target_repair1_041,posting_frequency,1,2,Less than once a week,0.52
41,teen_social_life_target_repair1_041,posting_frequency,2,3,A few times a week,0.22
41,teen_social_life_target_repair1_041,posting_frequency,3,4,At least once a day,0.08
41,teen_social_life_target_repair1_041,late_night_use,0,1,Never,0.24
41,teen_social_life_target_repair1_041,late_night_use,1,2,Rarely,0.5
41,teen_social_life_target_repair1_041,late_night_use,2,3,Sometimes,0.2
41,teen_social_life_target_repair1_041,late_night_use,3,4,Often,0.06
41,teen_social_life_target_repair1_041,sleep_interference,0,1,Never,0.18
41,teen_social_life_target_repair1_041,sleep_interference,1,2,Rarely,0.31
41,teen_social_life_target_repair1_041,sleep_interference,2,3,Sometimes,0.4
41,teen_social_life_target_repair1_041,sleep_interference,3,4,Often,0.11
41,teen_social_life_target_repair1_041,social_comparison,0,1,Never,0.14
41,teen_social_life_target_repair1_041,social_comparison,1,2,Rarely,0.32
41,teen_social_life_target_repair1_041,social_comparison,2,3,Sometimes,0.42
41,teen_social_life_target_repair1_041,social_comparison,3,4,Often,0.12
41,teen_social_life_target_repair1_041,connection_effect,0,1,Makes me feel less connected,0.08
41,teen_social_life_target_repair1_041,connection_effect,1,2,Makes little difference,0.27
41,teen_social_life_target_repair1_041,connection_effect,2,3,Makes me feel more connected,0.65
41,teen_social_life_target_repair1_041,parental_rules,0,1,No rules,0.02
41,teen_social_life_target_repair1_041,parental_rules,1,2,A few loose rules,0.08
41,teen_social_life_target_repair1_041,parental_rules,2,3,Some clear rules,0.25
41,teen_social_life_target_repair1_041,parental_rules,3,4,Very strict rules,0.65
41,teen_social_life_target_repair1_041,primary_platform,0,1,TikTok,0.12
41,teen_social_life_target_repair1_041,primary_platform,1,2,Instagram,0.1
41,teen_social_life_target_repair1_041,primary_platform,2,3,YouTube,0.55
41,teen_social_life_target_repair1_041,primary_platform,3,4,Snapchat,0.12
41,teen_social_life_target_repair1_041,primary_platform,4,5,Another platform,0.1
41,teen_social_life_target_repair1_041,primary_platform,5,6,I do not use social media,0.01
41,teen_social_life_target_repair1_041,school_effort,0,1,Never,0.02
41,teen_social_life_target_repair1_041,school_effort,1,2,Rarely,0.06
41,teen_social_life_target_repair1_041,school_effort,2,3,Sometimes,0.24
41,teen_social_life_target_repair1_041,school_effort,3,4,Often,0.68
41,teen_social_life_target_repair1_041,academic_confidence,0,1,Not at all confident,0.02
41,teen_social_life_target_repair1_041,academic_confidence,1,2,A little confident,0.05
41,teen_social_life_target_repair1_041,academic_confidence,2,3,Somewhat confident,0.25
41,teen_social_life_target_repair1_041,academic_confidence,3,4,Very confident,0.68
41,teen_social_life_target_repair1_041,homework_distraction,0,1,Never,0.56
41,teen_social_life_target_repair1_041,homework_distraction,1,2,Rarely,0.28
41,teen_social_life_target_repair1_041,homework_distraction,2,3,Sometimes,0.12
41,teen_social_life_target_repair1_041,homework_distraction,3,4,Often,0.04
41,teen_social_life_target_repair1_041,organized_activity,0,1,Never,0.05
41,teen_social_life_target_repair1_041,organized_activity,1,2,Less than once a week,0.07
41,teen_social_life_target_repair1_041,organized_activity,2,3,One or two days a week,0.2
41,teen_social_life_target_repair1_041,organized_activity,3,4,Three or more days a week,0.68
41,teen_social_life_target_repair1_041,career_clarity,0,1,No clear idea,0.46
41,teen_social_life_target_repair1_041,career_clarity,1,2,A few vague ideas,0.33
41,teen_social_life_target_repair1_041,career_clarity,2,3,A fairly clear idea,0.15
41,teen_social_life_target_repair1_041,career_clarity,3,4,A very clear plan,0.06
41,teen_social_life_target_repair1_041,future_optimism,0,1,Not at all optimistic,0.04
41,teen_social_life_target_repair1_041,future_optimism,1,2,A little optimistic,0.18
41,teen_social_life_target_repair1_041,future_optimism,2,3,Somewhat optimistic,0.52
41,teen_social_life_target_repair1_041,future_optimism,3,4,Very optimistic,0.26
41,teen_social_life_target_repair1_041,peer_belonging,0,1,Never,0.07
41,teen_social_life_target_repair1_041,peer_belonging,1,2,Rarely,0.26
41,teen_social_life_target_repair1_041,peer_belonging,2,3,Sometimes,0.47
41,teen_social_life_target_repair1_041,peer_belonging,3,4,Often,0.2
42,teen_social_life_target_repair1_042,social_media_hours,0,1,Less than one hour,0.24
42,teen_social_life_target_repair1_042,social_media_hours,1,2,One to three hours,0.62
42,teen_social_life_target_repair1_042,social_media_hours,2,3,Four or more hours,0.14
42,teen_social_life_target_repair1_042,posting_frequency,0,1,Never or almost never,0.25
42,teen_social_life_target_repair1_042,posting_frequency,1,2,Less than once a week,0.5
42,teen_social_life_target_repair1_042,posting_frequency,2,3,A few times a week,0.18
42,teen_social_life_target_repair1_042,posting_frequency,3,4,At least once a day,0.07
42,teen_social_life_target_repair1_042,late_night_use,0,1,Never,0.7
42,teen_social_life_target_repair1_042,late_night_use,1,2,Rarely,0.18
42,teen_social_life_target_repair1_042,late_night_use,2,3,Sometimes,0.08
42,teen_social_life_target_repair1_042,late_night_use,3,4,Often,0.04
42,teen_social_life_target_repair1_042,sleep_interference,0,1,Never,0.2
42,teen_social_life_target_repair1_042,sleep_interference,1,2,Rarely,0.28
42,teen_social_life_target_repair1_042,sleep_interference,2,3,Sometimes,0.4
42,teen_social_life_target_repair1_042,sleep_interference,3,4,Often,0.12
42,teen_social_life_target_repair1_042,social_comparison,0,1,Never,0.18
42,teen_social_life_target_repair1_042,social_comparison,1,2,Rarely,0.3
42,teen_social_life_target_repair1_042,social_comparison,2,3,Sometimes,0.38
42,teen_social_life_target_repair1_042,social_comparison,3,4,Often,0.14
42,teen_social_life_target_repair1_042,connection_effect,0,1,Makes me feel less connected,0.12
42,teen_social_life_target_repair1_042,connection_effect,1,2,Makes little difference,0.3
42,teen_social_life_target_repair1_042,connection_effect,2,3,Makes me feel more connected,0.58
42,teen_social_life_target_repair1_042,parental_rules,0,1,No rules,0.04
42,teen_social_life_target_repair1_042,parental_rules,1,2,A few loose rules,0.1
42,teen_social_life_target_repair1_042,parental_rules,2,3,Some clear rules,0.24
42,teen_social_life_target_repair1_042,parental_rules,3,4,Very strict rules,0.62
42,teen_social_life_target_repair1_042,primary_platform,0,1,TikTok,0.08
42,teen_social_life_target_repair1_042,primary_platform,1,2,Instagram,0.08
42,teen_social_life_target_repair1_042,primary_platform,2,3,YouTube,0.18
42,teen_social_life_target_repair1_042,primary_platform,3,4,Snapchat,0.06
42,teen_social_life_target_repair1_042,primary_platform,4,5,Another platform,0.1
42,teen_social_life_target_repair1_042,primary_platform,5,6,I do not use social media,0.5
42,teen_social_life_target_repair1_042,school_effort,0,1,Never,0.08
42,teen_social_life_target_repair1_042,school_effort,1,2,Rarely,0.2
42,teen_social_life_target_repair1_042,school_effort,2,3,Sometimes,0.42
42,teen_social_life_target_repair1_042,school_effort,3,4,Often,0.3
42,teen_social_life_target_repair1_042,academic_confidence,0,1,Not at all confident,0.06
42,teen_social_life_target_repair1_042,academic_confidence,1,2,A little confident,0.2
42,teen_social_life_target_repair1_042,academic_confidence,2,3,Somewhat confident,0.5
42,teen_social_life_target_repair1_042,academic_confidence,3,4,Very confident,0.24
42,teen_social_life_target_repair1_042,homework_distraction,0,1,Never,0.18
42,teen_social_life_target_repair1_042,homework_distraction,1,2,Rarely,0.25
42,teen_social_life_target_repair1_042,homework_distraction,2,3,Sometimes,0.42
42,teen_social_life_target_repair1_042,homework_distraction,3,4,Often,0.15
42,teen_social_life_target_repair1_042,organized_activity,0,1,Never,0.12
42,teen_social_life_target_repair1_042,organized_activity,1,2,Less than once a week,0.2
42,teen_social_life_target_repair1_042,organized_activity,2,3,One or two days a week,0.48
42,teen_social_life_target_repair1_042,organized_activity,3,4,Three or more days a week,0.2
42,teen_social_life_target_repair1_042,career_clarity,0,1,No clear idea,0.08
42,teen_social_life_target_repair1_042,career_clarity,1,2,A few vague ideas,0.22
42,teen_social_life_target_repair1_042,career_clarity,2,3,A fairly clear idea,0.5
42,teen_social_life_target_repair1_042,career_clarity,3,4,A very clear plan,0.2
42,teen_social_life_target_repair1_042,future_optimism,0,1,Not at all optimistic,0.06
42,teen_social_life_target_repair1_042,future_optimism,1,2,A little optimistic,0.22
42,teen_social_life_target_repair1_042,future_optimism,2,3,Somewhat optimistic,0.52
42,teen_social_life_target_repair1_042,future_optimism,3,4,Very optimistic,0.2
42,teen_social_life_target_repair1_042,peer_belonging,0,1,Never,0.1
42,teen_social_life_target_repair1_042,peer_belonging,1,2,Rarely,0.24
42,teen_social_life_target_repair1_042,peer_belonging,2,3,Sometimes,0.44
42,teen_social_life_target_repair1_042,peer_belonging,3,4,Often,0.22
43,teen_social_life_target_repair1_043,social_media_hours,0,1,Less than one hour,0.22
43,teen_social_life_target_repair1_043,social_media_hours,1,2,One to three hours,0.62
43,teen_social_life_target_repair1_043,social_media_hours,2,3,Four or more hours,0.16
43,teen_social_life_target_repair1_043,posting_frequency,0,1,Never or almost never,0.22
43,teen_social_life_target_repair1_043,posting_frequency,1,2,Less than once a week,0.5
43,teen_social_life_target_repair1_043,posting_frequency,2,3,A few times a week,0.2
43,teen_social_life_target_repair1_043,posting_frequency,3,4,At least once a day,0.08
43,teen_social_life_target_repair1_043,late_night_use,0,1,Never,0.13
43,teen_social_life_target_repair1_043,late_night_use,1,2,Rarely,0.25
43,teen_social_life_target_repair1_043,late_night_use,2,3,Sometimes,0.47
43,teen_social_life_target_repair1_043,late_night_use,3,4,Often,0.15
43,teen_social_life_target_repair1_043,sleep_interference,0,1,Never,0.24
43,teen_social_life_target_repair1_043,sleep_interference,1,2,Rarely,0.46
43,teen_social_life_target_repair1_043,sleep_interference,2,3,Sometimes,0.22
43,teen_social_life_target_repair1_043,sleep_interference,3,4,Often,0.08
43,teen_social_life_target_repair1_043,social_comparison,0,1,Never,0.14
43,teen_social_life_target_repair1_043,social_comparison,1,2,Rarely,0.25
43,teen_social_life_target_repair1_043,social_comparison,2,3,Sometimes,0.43
43,teen_social_life_target_repair1_043,social_comparison,3,4,Often,0.18
43,teen_social_life_target_repair1_043,connection_effect,0,1,Makes me feel less connected,0.48
43,teen_social_life_target_repair1_043,connection_effect,1,2,Makes little difference,0.33
43,teen_social_life_target_repair1_043,connection_effect,2,3,Makes me feel more connected,0.19
43,teen_social_life_target_repair1_043,parental_rules,0,1,No rules,0.1
43,teen_social_life_target_repair1_043,parental_rules,1,2,A few loose rules,0.25
43,teen_social_life_target_repair1_043,parental_rules,2,3,Some clear rules,0.5
43,teen_social_life_target_repair1_043,parental_rules,3,4,Very strict rules,0.15
43,teen_social_life_target_repair1_043,primary_platform,0,1,TikTok,0.5
43,teen_social_life_target_repair1_043,primary_platform,1,2,Instagram,0.17
43,teen_social_life_target_repair1_043,primary_platform,2,3,YouTube,0.13
43,teen_social_life_target_repair1_043,primary_platform,3,4,Snapchat,0.12
43,teen_social_life_target_repair1_043,primary_platform,4,5,Another platform,0.07
43,teen_social_life_target_repair1_043,primary_platform,5,6,I do not use social media,0.01
43,teen_social_life_target_repair1_043,school_effort,0,1,Never,0.08
43,teen_social_life_target_repair1_043,school_effort,1,2,Rarely,0.22
43,teen_social_life_target_repair1_043,school_effort,2,3,Sometimes,0.44
43,teen_social_life_target_repair1_043,school_effort,3,4,Often,0.26
43,teen_social_life_target_repair1_043,academic_confidence,0,1,Not at all confident,0.03
43,teen_social_life_target_repair1_043,academic_confidence,1,2,A little confident,0.08
43,teen_social_life_target_repair1_043,academic_confidence,2,3,Somewhat confident,0.24
43,teen_social_life_target_repair1_043,academic_confidence,3,4,Very confident,0.65
43,teen_social_life_target_repair1_043,homework_distraction,0,1,Never,0.13
43,teen_social_life_target_repair1_043,homework_distraction,1,2,Rarely,0.25
43,teen_social_life_target_repair1_043,homework_distraction,2,3,Sometimes,0.45
43,teen_social_life_target_repair1_043,homework_distraction,3,4,Often,0.17
43,teen_social_life_target_repair1_043,organized_activity,0,1,Never,0.28
43,teen_social_life_target_repair1_043,organized_activity,1,2,Less than once a week,0.4
43,teen_social_life_target_repair1_043,organized_activity,2,3,One or two days a week,0.21
43,teen_social_life_target_repair1_043,organized_activity,3,4,Three or more days a week,0.11
43,teen_social_life_target_repair1_043,career_clarity,0,1,No clear idea,0.52
43,teen_social_life_target_repair1_043,career_clarity,1,2,A few vague ideas,0.27
43,teen_social_life_target_repair1_043,career_clarity,2,3,A fairly clear idea,0.15
43,teen_social_life_target_repair1_043,career_clarity,3,4,A very clear plan,0.06
43,teen_social_life_target_repair1_043,future_optimism,0,1,Not at all optimistic,0.04
43,teen_social_life_target_repair1_043,future_optimism,1,2,A little optimistic,0.08
43,teen_social_life_target_repair1_043,future_optimism,2,3,Somewhat optimistic,0.24
43,teen_social_life_target_repair1_043,future_optimism,3,4,Very optimistic,0.64
43,teen_social_life_target_repair1_043,peer_belonging,0,1,Never,0.47
43,teen_social_life_target_repair1_043,peer_belonging,1,2,Rarely,0.3
43,teen_social_life_target_repair1_043,peer_belonging,2,3,Sometimes,0.17
43,teen_social_life_target_repair1_043,peer_belonging,3,4,Often,0.06
44,teen_social_life_target_repair1_044,social_media_hours,0,1,Less than one hour,0.05
44,teen_social_life_target_repair1_044,social_media_hours,1,2,One to three hours,0.2
44,teen_social_life_target_repair1_044,social_media_hours,2,3,Four or more hours,0.75
44,teen_social_life_target_repair1_044,posting_frequency,0,1,Never or almost never,0.03
44,teen_social_life_target_repair1_044,posting_frequency,1,2,Less than once a week,0.07
44,teen_social_life_target_repair1_044,posting_frequency,2,3,A few times a week,0.2
44,teen_social_life_target_repair1_044,posting_frequency,3,4,At least once a day,0.7
44,teen_social_life_target_repair1_044,late_night_use,0,1,Never,0.18
44,teen_social_life_target_repair1_044,late_night_use,1,2,Rarely,0.56
44,teen_social_life_target_repair1_044,late_night_use,2,3,Sometimes,0.2
44,teen_social_life_target_repair1_044,late_night_use,3,4,Often,0.06
44,teen_social_life_target_repair1_044,sleep_interference,0,1,Never,0.12
44,teen_social_life_target_repair1_044,sleep_interference,1,2,Rarely,0.28
44,teen_social_life_target_repair1_044,sleep_interference,2,3,Sometimes,0.48
44,teen_social_life_target_repair1_044,sleep_interference,3,4,Often,0.12
44,teen_social_life_target_repair1_044,social_comparison,0,1,Never,0.14
44,teen_social_life_target_repair1_044,social_comparison,1,2,Rarely,0.3
44,teen_social_life_target_repair1_044,social_comparison,2,3,Sometimes,0.43
44,teen_social_life_target_repair1_044,social_comparison,3,4,Often,0.13
44,teen_social_life_target_repair1_044,connection_effect,0,1,Makes me feel less connected,0.08
44,teen_social_life_target_repair1_044,connection_effect,1,2,Makes little difference,0.22
44,teen_social_life_target_repair1_044,connection_effect,2,3,Makes me feel more connected,0.7
44,teen_social_life_target_repair1_044,parental_rules,0,1,No rules,0.02
44,teen_social_life_target_repair1_044,parental_rules,1,2,A few loose rules,0.06
44,teen_social_life_target_repair1_044,parental_rules,2,3,Some clear rules,0.22
44,teen_social_life_target_repair1_044,parental_rules,3,4,Very strict rules,0.7
44,teen_social_life_target_repair1_044,primary_platform,0,1,TikTok,0.1
44,teen_social_life_target_repair1_044,primary_platform,1,2,Instagram,0.1
44,teen_social_life_target_repair1_044,primary_platform,2,3,YouTube,0.18
44,teen_social_life_target_repair1_044,primary_platform,3,4,Snapchat,0.1
44,teen_social_life_target_repair1_044,primary_platform,4,5,Another platform,0.12
44,teen_social_life_target_repair1_044,primary_platform,5,6,I do not use social media,0.4
44,teen_social_life_target_repair1_044,school_effort,0,1,Never,0.02
44,teen_social_life_target_repair1_044,school_effort,1,2,Rarely,0.06
44,teen_social_life_target_repair1_044,school_effort,2,3,Sometimes,0.22
44,teen_social_life_target_repair1_044,school_effort,3,4,Often,0.7
44,teen_social_life_target_repair1_044,academic_confidence,0,1,Not at all confident,0.02
44,teen_social_life_target_repair1_044,academic_confidence,1,2,A little confident,0.05
44,teen_social_life_target_repair1_044,academic_confidence,2,3,Somewhat confident,0.2
44,teen_social_life_target_repair1_044,academic_confidence,3,4,Very confident,0.73
44,teen_social_life_target_repair1_044,homework_distraction,0,1,Never,0.24
44,teen_social_life_target_repair1_044,homework_distraction,1,2,Rarely,0.5
44,teen_social_life_target_repair1_044,homework_distraction,2,3,Sometimes,0.2
44,teen_social_life_target_repair1_044,homework_distraction,3,4,Often,0.06
44,teen_social_life_target_repair1_044,organized_activity,0,1,Never,0.12
44,teen_social_life_target_repair1_044,organized_activity,1,2,Less than once a week,0.18
44,teen_social_life_target_repair1_044,organized_activity,2,3,One or two days a week,0.48
44,teen_social_life_target_repair1_044,organized_activity,3,4,Three or more days a week,0.22
44,teen_social_life_target_repair1_044,career_clarity,0,1,No clear idea,0.03
44,teen_social_life_target_repair1_044,career_clarity,1,2,A few vague ideas,0.08
44,teen_social_life_target_repair1_044,career_clarity,2,3,A fairly clear idea,0.24
44,teen_social_life_target_repair1_044,career_clarity,3,4,A very clear plan,0.65
44,teen_social_life_target_repair1_044,future_optimism,0,1,Not at all optimistic,0.16
44,teen_social_life_target_repair1_044,future_optimism,1,2,A little optimistic,0.44
44,teen_social_life_target_repair1_044,future_optimism,2,3,Somewhat optimistic,0.28
44,teen_social_life_target_repair1_044,future_optimism,3,4,Very optimistic,0.12
44,teen_social_life_target_repair1_044,peer_belonging,0,1,Never,0.03
44,teen_social_life_target_repair1_044,peer_belonging,1,2,Rarely,0.07
44,teen_social_life_target_repair1_044,peer_belonging,2,3,Sometimes,0.25
44,teen_social_life_target_repair1_044,peer_belonging,3,4,Often,0.65
45,teen_social_life_target_repair1_045,social_media_hours,0,1,Less than one hour,0.08
45,teen_social_life_target_repair1_045,social_media_hours,1,2,One to three hours,0.25
45,teen_social_life_target_repair1_045,social_media_hours,2,3,Four or more hours,0.67
45,teen_social_life_target_repair1_045,posting_frequency,0,1,Never or almost never,0.08
45,teen_social_life_target_repair1_045,posting_frequency,1,2,Less than once a week,0.18
45,teen_social_life_target_repair1_045,posting_frequency,2,3,A few times a week,0.52
45,teen_social_life_target_repair1_045,posting_frequency,3,4,At least once a day,0.22
45,teen_social_life_target_repair1_045,late_night_use,0,1,Never,0.12
45,teen_social_life_target_repair1_045,late_night_use,1,2,Rarely,0.25
45,teen_social_life_target_repair1_045,late_night_use,2,3,Sometimes,0.45
45,teen_social_life_target_repair1_045,late_night_use,3,4,Often,0.18
45,teen_social_life_target_repair1_045,sleep_interference,0,1,Never,0.55
45,teen_social_life_target_repair1_045,sleep_interference,1,2,Rarely,0.25
45,teen_social_life_target_repair1_045,sleep_interference,2,3,Sometimes,0.15
45,teen_social_life_target_repair1_045,sleep_interference,3,4,Often,0.05
45,teen_social_life_target_repair1_045,social_comparison,0,1,Never,0.05
45,teen_social_life_target_repair1_045,social_comparison,1,2,Rarely,0.12
45,teen_social_life_target_repair1_045,social_comparison,2,3,Sometimes,0.28
45,teen_social_life_target_repair1_045,social_comparison,3,4,Often,0.55
45,teen_social_life_target_repair1_045,connection_effect,0,1,Makes me feel less connected,0.08
45,teen_social_life_target_repair1_045,connection_effect,1,2,Makes little difference,0.22
45,teen_social_life_target_repair1_045,connection_effect,2,3,Makes me feel more connected,0.7
45,teen_social_life_target_repair1_045,parental_rules,0,1,No rules,0.18
45,teen_social_life_target_repair1_045,parental_rules,1,2,A few loose rules,0.5
45,teen_social_life_target_repair1_045,parental_rules,2,3,Some clear rules,0.24
45,teen_social_life_target_repair1_045,parental_rules,3,4,Very strict rules,0.08
45,teen_social_life_target_repair1_045,primary_platform,0,1,TikTok,0.12
45,teen_social_life_target_repair1_045,primary_platform,1,2,Instagram,0.14
45,teen_social_life_target_repair1_045,primary_platform,2,3,YouTube,0.18
45,teen_social_life_target_repair1_045,primary_platform,3,4,Snapchat,0.1
45,teen_social_life_target_repair1_045,primary_platform,4,5,Another platform,0.16
45,teen_social_life_target_repair1_045,primary_platform,5,6,I do not use social media,0.3
45,teen_social_life_target_repair1_045,school_effort,0,1,Never,0.03
45,teen_social_life_target_repair1_045,school_effort,1,2,Rarely,0.08
45,teen_social_life_target_repair1_045,school_effort,2,3,Sometimes,0.28
45,teen_social_life_target_repair1_045,school_effort,3,4,Often,0.61
45,teen_social_life_target_repair1_045,academic_confidence,0,1,Not at all confident,0.07
45,teen_social_life_target_repair1_045,academic_confidence,1,2,A little confident,0.2
45,teen_social_life_target_repair1_045,academic_confidence,2,3,Somewhat confident,0.55
45,teen_social_life_target_repair1_045,academic_confidence,3,4,Very confident,0.18
45,teen_social_life_target_repair1_045,homework_distraction,0,1,Never,0.56
45,teen_social_life_target_repair1_045,homework_distraction,1,2,Rarely,0.25
45,teen_social_life_target_repair1_045,homework_distraction,2,3,Sometimes,0.14
45,teen_social_life_target_repair1_045,homework_distraction,3,4,Often,0.05
45,teen_social_life_target_repair1_045,organized_activity,0,1,Never,0.23
45,teen_social_life_target_repair1_045,organized_activity,1,2,Less than once a week,0.44
45,teen_social_life_target_repair1_045,organized_activity,2,3,One or two days a week,0.22
45,teen_social_life_target_repair1_045,organized_activity,3,4,Three or more days a week,0.11
45,teen_social_life_target_repair1_045,career_clarity,0,1,No clear idea,0.24
45,teen_social_life_target_repair1_045,career_clarity,1,2,A few vague ideas,0.48
45,teen_social_life_target_repair1_045,career_clarity,2,3,A fairly clear idea,0.2
45,teen_social_life_target_repair1_045,career_clarity,3,4,A very clear plan,0.08
45,teen_social_life_target_repair1_045,future_optimism,0,1,Not at all optimistic,0.2
45,teen_social_life_target_repair1_045,future_optimism,1,2,A little optimistic,0.43
45,teen_social_life_target_repair1_045,future_optimism,2,3,Somewhat optimistic,0.27
45,teen_social_life_target_repair1_045,future_optimism,3,4,Very optimistic,0.1
45,teen_social_life_target_repair1_045,peer_belonging,0,1,Never,0.04
45,teen_social_life_target_repair1_045,peer_belonging,1,2,Rarely,0.1
45,teen_social_life_target_repair1_045,peer_belonging,2,3,Sometimes,0.26
45,teen_social_life_target_repair1_045,peer_belonging,3,4,Often,0.6
46,teen_social_life_target_repair1_046,social_media_hours,0,1,Less than one hour,0.62
46,teen_social_life_target_repair1_046,social_media_hours,1,2,One to three hours,0.28
46,teen_social_life_target_repair1_046,social_media_hours,2,3,Four or more hours,0.1
46,teen_social_life_target_repair1_046,posting_frequency,0,1,Never or almost never,0.12
46,teen_social_life_target_repair1_046,posting_frequency,1,2,Less than once a week,0.22
46,teen_social_life_target_repair1_046,posting_frequency,2,3,A few times a week,0.46
46,teen_social_life_target_repair1_046,posting_frequency,3,4,At least once a day,0.2
46,teen_social_life_target_repair1_046,late_night_use,0,1,Never,0.7
46,teen_social_life_target_repair1_046,late_night_use,1,2,Rarely,0.2
46,teen_social_life_target_repair1_046,late_night_use,2,3,Sometimes,0.08
46,teen_social_life_target_repair1_046,late_night_use,3,4,Often,0.02
46,teen_social_life_target_repair1_046,sleep_interference,0,1,Never,0.2
46,teen_social_life_target_repair1_046,sleep_interference,1,2,Rarely,0.25
46,teen_social_life_target_repair1_046,sleep_interference,2,3,Sometimes,0.4
46,teen_social_life_target_repair1_046,sleep_interference,3,4,Often,0.15
46,teen_social_life_target_repair1_046,social_comparison,0,1,Never,0.68
46,teen_social_life_target_repair1_046,social_comparison,1,2,Rarely,0.21
46,teen_social_life_target_repair1_046,social_comparison,2,3,Sometimes,0.08
46,teen_social_life_target_repair1_046,social_comparison,3,4,Often,0.03
46,teen_social_life_target_repair1_046,connection_effect,0,1,Makes me feel less connected,0.05
46,teen_social_life_target_repair1_046,connection_effect,1,2,Makes little difference,0.25
46,teen_social_life_target_repair1_046,connection_effect,2,3,Makes me feel more connected,0.7
46,teen_social_life_target_repair1_046,parental_rules,0,1,No rules,0.18
46,teen_social_life_target_repair1_046,parental_rules,1,2,A few loose rules,0.48
46,teen_social_life_target_repair1_046,parental_rules,2,3,Some clear rules,0.25
46,teen_social_life_target_repair1_046,parental_rules,3,4,Very strict rules,0.09
46,teen_social_life_target_repair1_046,primary_platform,0,1,TikTok,0.13
46,teen_social_life_target_repair1_046,primary_platform,1,2,Instagram,0.15
46,teen_social_life_target_repair1_046,primary_platform,2,3,YouTube,0.17
46,teen_social_life_target_repair1_046,primary_platform,3,4,Snapchat,0.12
46,teen_social_life_target_repair1_046,primary_platform,4,5,Another platform,0.38
46,teen_social_life_target_repair1_046,primary_platform,5,6,I do not use social media,0.05
46,teen_social_life_target_repair1_046,school_effort,0,1,Never,0.02
46,teen_social_life_target_repair1_046,school_effort,1,2,Rarely,0.07
46,teen_social_life_target_repair1_046,school_effort,2,3,Sometimes,0.26
46,teen_social_life_target_repair1_046,school_effort,3,4,Often,0.65
46,teen_social_life_target_repair1_046,academic_confidence,0,1,Not at all confident,0.01
46,teen_social_life_target_repair1_046,academic_confidence,1,2,A little confident,0.06
46,teen_social_life_target_repair1_046,academic_confidence,2,3,Somewhat confident,0.25
46,teen_social_life_target_repair1_046,academic_confidence,3,4,Very confident,0.68
46,teen_social_life_target_repair1_046,homework_distraction,0,1,Never,0.72
46,teen_social_life_target_repair1_046,homework_distraction,1,2,Rarely,0.17
46,teen_social_life_target_repair1_046,homework_distraction,2,3,Sometimes,0.08
