support_id,job_id,item,option_index,option_code,option_label,probability
25,teen_social_life_blueprints_025,career_clarity,1,2,A few vague ideas,0.48
25,teen_social_life_blueprints_025,career_clarity,2,3,A fairly clear idea,0.21
25,teen_social_life_blueprints_025,career_clarity,3,4,A very clear plan,0.08
25,teen_social_life_blueprints_025,future_optimism,0,1,Not at all optimistic,0.07
25,teen_social_life_blueprints_025,future_optimism,1,2,A little optimistic,0.22
25,teen_social_life_blueprints_025,future_optimism,2,3,Somewhat optimistic,0.49
25,teen_social_life_blueprints_025,future_optimism,3,4,Very optimistic,0.22
25,teen_social_life_blueprints_025,peer_belonging,0,1,Never,0.2
25,teen_social_life_blueprints_025,peer_belonging,1,2,Rarely,0.49
25,teen_social_life_blueprints_025,peer_belonging,2,3,Sometimes,0.22
25,teen_social_life_blueprints_025,peer_belonging,3,4,Often,0.09
26,teen_social_life_blueprints_026,social_media_hours,0,1,Less than one hour,0.56
26,teen_social_life_blueprints_026,social_media_hours,1,2,One to three hours,0.35
26,teen_social_life_blueprints_026,social_media_hours,2,3,Four or more hours,0.09
26,teen_social_life_blueprints_026,posting_frequency,0,1,Never or almost never,0.08
26,teen_social_life_blueprints_026,posting_frequency,1,2,Less than once a week,0.12
26,teen_social_life_blueprints_026,posting_frequency,2,3,A few times a week,0.25
26,teen_social_life_blueprints_026,posting_frequency,3,4,At least once a day,0.55
26,teen_social_life_blueprints_026,late_night_use,0,1,Never,0.12
26,teen_social_life_blueprints_026,late_night_use,1,2,Rarely,0.28
26,teen_social_life_blueprints_026,late_night_use,2,3,Sometimes,0.45
26,teen_social_life_blueprints_026,late_night_use,3,4,Often,0.15
26,teen_social_life_blueprints_026,sleep_interference,0,1,Never,0.28
26,teen_social_life_blueprints_026,sleep_interference,1,2,Rarely,0.46
26,teen_social_life_blueprints_026,sleep_interference,2,3,Sometimes,0.2
26,teen_social_life_blueprints_026,sleep_interference,3,4,Often,0.06
26,teen_social_life_blueprints_026,social_comparison,0,1,Never,0.62
26,teen_social_life_blueprints_026,social_comparison,1,2,Rarely,0.24
26,teen_social_life_blueprints_026,social_comparison,2,3,Sometimes,0.1
26,teen_social_life_blueprints_026,social_comparison,3,4,Often,0.04
26,teen_social_life_blueprints_026,connection_effect,0,1,Makes me feel less connected,0.06
26,teen_social_life_blueprints_026,connection_effect,1,2,Makes little difference,0.28
26,teen_social_life_blueprints_026,connection_effect,2,3,Makes me feel more connected,0.66
26,teen_social_life_blueprints_026,parental_rules,0,1,No rules,0.09
26,teen_social_life_blueprints_026,parental_rules,1,2,A few loose rules,0.25
26,teen_social_life_blueprints_026,parental_rules,2,3,Some clear rules,0.52
26,teen_social_life_blueprints_026,parental_rules,3,4,Very strict rules,0.14
26,teen_social_life_blueprints_026,primary_platform,0,1,TikTok,0.18
26,teen_social_life_blueprints_026,primary_platform,1,2,Instagram,0.46
26,teen_social_life_blueprints_026,primary_platform,2,3,YouTube,0.13
26,teen_social_life_blueprints_026,primary_platform,3,4,Snapchat,0.15
26,teen_social_life_blueprints_026,primary_platform,4,5,Another platform,0.07
26,teen_social_life_blueprints_026,primary_platform,5,6,I do not use social media,0.01
26,teen_social_life_blueprints_026,school_effort,0,1,Never,0.45
26,teen_social_life_blueprints_026,school_effort,1,2,Rarely,0.27
26,teen_social_life_blueprints_026,school_effort,2,3,Sometimes,0.19
26,teen_social_life_blueprints_026,school_effort,3,4,Often,0.09
26,teen_social_life_blueprints_026,academic_confidence,0,1,Not at all confident,0.04
26,teen_social_life_blueprints_026,academic_confidence,1,2,A little confident,0.1
26,teen_social_life_blueprints_026,academic_confidence,2,3,Somewhat confident,0.28
26,teen_social_life_blueprints_026,academic_confidence,3,4,Very confident,0.58
26,teen_social_life_blueprints_026,homework_distraction,0,1,Never,0.61
26,teen_social_life_blueprints_026,homework_distraction,1,2,Rarely,0.25
26,teen_social_life_blueprints_026,homework_distraction,2,3,Sometimes,0.1
26,teen_social_life_blueprints_026,homework_distraction,3,4,Often,0.04
26,teen_social_life_blueprints_026,organized_activity,0,1,Never,0.5
26,teen_social_life_blueprints_026,organized_activity,1,2,Less than once a week,0.22
26,teen_social_life_blueprints_026,organized_activity,2,3,One or two days a week,0.16
26,teen_social_life_blueprints_026,organized_activity,3,4,Three or more days a week,0.12
26,teen_social_life_blueprints_026,career_clarity,0,1,No clear idea,0.48
26,teen_social_life_blueprints_026,career_clarity,1,2,A few vague ideas,0.3
26,teen_social_life_blueprints_026,career_clarity,2,3,A fairly clear idea,0.15
26,teen_social_life_blueprints_026,career_clarity,3,4,A very clear plan,0.07
26,teen_social_life_blueprints_026,future_optimism,0,1,Not at all optimistic,0.06
26,teen_social_life_blueprints_026,future_optimism,1,2,A little optimistic,0.18
26,teen_social_life_blueprints_026,future_optimism,2,3,Somewhat optimistic,0.53
26,teen_social_life_blueprints_026,future_optimism,3,4,Very optimistic,0.23
26,teen_social_life_blueprints_026,peer_belonging,0,1,Never,0.14
26,teen_social_life_blueprints_026,peer_belonging,1,2,Rarely,0.24
26,teen_social_life_blueprints_026,peer_belonging,2,3,Sometimes,0.43
26,teen_social_life_blueprints_026,peer_belonging,3,4,Often,0.19
27,teen_social_life_blueprints_027,social_media_hours,0,1,Less than one hour,0.18
27,teen_social_life_blueprints_027,social_media_hours,1,2,One to three hours,0.7
27,teen_social_life_blueprints_027,social_media_hours,2,3,Four or more hours,0.12
27,teen_social_life_blueprints_027,posting_frequency,0,1,Never or almost never,0.1
27,teen_social_life_blueprints_027,posting_frequency,1,2,Less than once a week,0.2
27,teen_social_life_blueprints_027,posting_frequency,2,3,A few times a week,0.55
27,teen_social_life_blueprints_027,posting_frequency,3,4,At least once a day,0.15
27,teen_social_life_blueprints_027,late_night_use,0,1,Never,0.25
27,teen_social_life_blueprints_027,late_night_use,1,2,Rarely,0.5
27,teen_social_life_blueprints_027,late_night_use,2,3,Sometimes,0.2
27,teen_social_life_blueprints_027,late_night_use,3,4,Often,0.05
27,teen_social_life_blueprints_027,sleep_interference,0,1,Never,0.08
27,teen_social_life_blueprints_027,sleep_interference,1,2,Rarely,0.17
27,teen_social_life_blueprints_027,sleep_interference,2,3,Sometimes,0.3
27,teen_social_life_blueprints_027,sleep_interference,3,4,Often,0.45
27,teen_social_life_blueprints_027,social_comparison,0,1,Never,0.23
27,teen_social_life_blueprints_027,social_comparison,1,2,Rarely,0.5
27,teen_social_life_blueprints_027,social_comparison,2,3,Sometimes,0.2
27,teen_social_life_blueprints_027,social_comparison,3,4,Often,0.07
27,teen_social_life_blueprints_027,connection_effect,0,1,Makes me feel less connected,0.08
27,teen_social_life_blueprints_027,connection_effect,1,2,Makes little difference,0.25
27,teen_social_life_blueprints_027,connection_effect,2,3,Makes me feel more connected,0.67
27,teen_social_life_blueprints_027,parental_rules,0,1,No rules,0.1
27,teen_social_life_blueprints_027,parental_rules,1,2,A few loose rules,0.25
27,teen_social_life_blueprints_027,parental_rules,2,3,Some clear rules,0.55
27,teen_social_life_blueprints_027,parental_rules,3,4,Very strict rules,0.1
27,teen_social_life_blueprints_027,primary_platform,0,1,TikTok,0.13
27,teen_social_life_blueprints_027,primary_platform,1,2,Instagram,0.14
27,teen_social_life_blueprints_027,primary_platform,2,3,YouTube,0.16
27,teen_social_life_blueprints_027,primary_platform,3,4,Snapchat,0.12
27,teen_social_life_blueprints_027,primary_platform,4,5,Another platform,0.44
27,teen_social_life_blueprints_027,primary_platform,5,6,I do not use social media,0.01
27,teen_social_life_blueprints_027,school_effort,0,1,Never,0.06
27,teen_social_life_blueprints_027,school_effort,1,2,Rarely,0.2
27,teen_social_life_blueprints_027,school_effort,2,3,Sometimes,0.48
27,teen_social_life_blueprints_027,school_effort,3,4,Often,0.26
27,teen_social_life_blueprints_027,academic_confidence,0,1,Not at all confident,0.03
27,teen_social_life_blueprints_027,academic_confidence,1,2,A little confident,0.07
27,teen_social_life_blueprints_027,academic_confidence,2,3,Somewhat confident,0.25
27,teen_social_life_blueprints_027,academic_confidence,3,4,Very confident,0.65
27,teen_social_life_blueprints_027,homework_distraction,0,1,Never,0.65
27,teen_social_life_blueprints_027,homework_distraction,1,2,Rarely,0.2
27,teen_social_life_blueprints_027,homework_distraction,2,3,Sometimes,0.1
27,teen_social_life_blueprints_027,homework_distraction,3,4,Often,0.05
27,teen_social_life_blueprints_027,organized_activity,0,1,Never,0.04
27,teen_social_life_blueprints_027,organized_activity,1,2,Less than once a week,0.08
27,teen_social_life_blueprints_027,organized_activity,2,3,One or two days a week,0.18
27,teen_social_life_blueprints_027,organized_activity,3,4,Three or more days a week,0.7
27,teen_social_life_blueprints_027,career_clarity,0,1,No clear idea,0.2
27,teen_social_life_blueprints_027,career_clarity,1,2,A few vague ideas,0.45
27,teen_social_life_blueprints_027,career_clarity,2,3,A fairly clear idea,0.25
27,teen_social_life_blueprints_027,career_clarity,3,4,A very clear plan,0.1
27,teen_social_life_blueprints_027,future_optimism,0,1,Not at all optimistic,0.15
27,teen_social_life_blueprints_027,future_optimism,1,2,A little optimistic,0.42
27,teen_social_life_blueprints_027,future_optimism,2,3,Somewhat optimistic,0.3
27,teen_social_life_blueprints_027,future_optimism,3,4,Very optimistic,0.13
27,teen_social_life_blueprints_027,peer_belonging,0,1,Never,0.12
27,teen_social_life_blueprints_027,peer_belonging,1,2,Rarely,0.27
27,teen_social_life_blueprints_027,peer_belonging,2,3,Sometimes,0.45
27,teen_social_life_blueprints_027,peer_belonging,3,4,Often,0.16
28,teen_social_life_blueprints_028,social_media_hours,0,1,Less than one hour,0.18
28,teen_social_life_blueprints_028,social_media_hours,1,2,One to three hours,0.68
28,teen_social_life_blueprints_028,social_media_hours,2,3,Four or more hours,0.14
28,teen_social_life_blueprints_028,posting_frequency,0,1,Never or almost never,0.64
28,teen_social_life_blueprints_028,posting_frequency,1,2,Less than once a week,0.2
28,teen_social_life_blueprints_028,posting_frequency,2,3,A few times a week,0.11
28,teen_social_life_blueprints_028,posting_frequency,3,4,At least once a day,0.05
28,teen_social_life_blueprints_028,late_night_use,0,1,Never,0.7
28,teen_social_life_blueprints_028,late_night_use,1,2,Rarely,0.18
28,teen_social_life_blueprints_028,late_night_use,2,3,Sometimes,0.08
28,teen_social_life_blueprints_028,late_night_use,3,4,Often,0.04
28,teen_social_life_blueprints_028,sleep_interference,0,1,Never,0.16
28,teen_social_life_blueprints_028,sleep_interference,1,2,Rarely,0.25
28,teen_social_life_blueprints_028,sleep_interference,2,3,Sometimes,0.46
28,teen_social_life_blueprints_028,sleep_interference,3,4,Often,0.13
28,teen_social_life_blueprints_028,social_comparison,0,1,Never,0.25
28,teen_social_life_blueprints_028,social_comparison,1,2,Rarely,0.46
28,teen_social_life_blueprints_028,social_comparison,2,3,Sometimes,0.2
28,teen_social_life_blueprints_028,social_comparison,3,4,Often,0.09
28,teen_social_life_blueprints_028,connection_effect,0,1,Makes me feel less connected,0.47
28,teen_social_life_blueprints_028,connection_effect,1,2,Makes little difference,0.35
28,teen_social_life_blueprints_028,connection_effect,2,3,Makes me feel more connected,0.18
28,teen_social_life_blueprints_028,parental_rules,0,1,No rules,0.55
28,teen_social_life_blueprints_028,parental_rules,1,2,A few loose rules,0.25
28,teen_social_life_blueprints_028,parental_rules,2,3,Some clear rules,0.14
28,teen_social_life_blueprints_028,parental_rules,3,4,Very strict rules,0.06
28,teen_social_life_blueprints_028,primary_platform,0,1,TikTok,0.18
28,teen_social_life_blueprints_028,primary_platform,1,2,Instagram,0.48
28,teen_social_life_blueprints_028,primary_platform,2,3,YouTube,0.16
28,teen_social_life_blueprints_028,primary_platform,3,4,Snapchat,0.12
28,teen_social_life_blueprints_028,primary_platform,4,5,Another platform,0.05
28,teen_social_life_blueprints_028,primary_platform,5,6,I do not use social media,0.01
28,teen_social_life_blueprints_028,school_effort,0,1,Never,0.22
28,teen_social_life_blueprints_028,school_effort,1,2,Rarely,0.43
28,teen_social_life_blueprints_028,school_effort,2,3,Sometimes,0.25
28,teen_social_life_blueprints_028,school_effort,3,4,Often,0.1
28,teen_social_life_blueprints_028,academic_confidence,0,1,Not at all confident,0.26
28,teen_social_life_blueprints_028,academic_confidence,1,2,A little confident,0.45
28,teen_social_life_blueprints_028,academic_confidence,2,3,Somewhat confident,0.22
28,teen_social_life_blueprints_028,academic_confidence,3,4,Very confident,0.07
28,teen_social_life_blueprints_028,homework_distraction,0,1,Never,0.08
28,teen_social_life_blueprints_028,homework_distraction,1,2,Rarely,0.16
28,teen_social_life_blueprints_028,homework_distraction,2,3,Sometimes,0.3
28,teen_social_life_blueprints_028,homework_distraction,3,4,Often,0.46
28,teen_social_life_blueprints_028,organized_activity,0,1,Never,0.06
28,teen_social_life_blueprints_028,organized_activity,1,2,Less than once a week,0.09
28,teen_social_life_blueprints_028,organized_activity,2,3,One or two days a week,0.18
28,teen_social_life_blueprints_028,organized_activity,3,4,Three or more days a week,0.67
28,teen_social_life_blueprints_028,career_clarity,0,1,No clear idea,0.1
28,teen_social_life_blueprints_028,career_clarity,1,2,A few vague ideas,0.2
28,teen_social_life_blueprints_028,career_clarity,2,3,A fairly clear idea,0.52
28,teen_social_life_blueprints_028,career_clarity,3,4,A very clear plan,0.18
28,teen_social_life_blueprints_028,future_optimism,0,1,Not at all optimistic,0.04
28,teen_social_life_blueprints_028,future_optimism,1,2,A little optimistic,0.08
28,teen_social_life_blueprints_028,future_optimism,2,3,Somewhat optimistic,0.24
28,teen_social_life_blueprints_028,future_optimism,3,4,Very optimistic,0.64
28,teen_social_life_blueprints_028,peer_belonging,0,1,Never,0.12
28,teen_social_life_blueprints_028,peer_belonging,1,2,Rarely,0.27
28,teen_social_life_blueprints_028,peer_belonging,2,3,Sometimes,0.44
28,teen_social_life_blueprints_028,peer_belonging,3,4,Often,0.17
29,teen_social_life_blueprints_029,social_media_hours,0,1,Less than one hour,0.62
29,teen_social_life_blueprints_029,social_media_hours,1,2,One to three hours,0.3
29,teen_social_life_blueprints_029,social_media_hours,2,3,Four or more hours,0.08
29,teen_social_life_blueprints_029,posting_frequency,0,1,Never or almost never,0.7
29,teen_social_life_blueprints_029,posting_frequency,1,2,Less than once a week,0.18
29,teen_social_life_blueprints_029,posting_frequency,2,3,A few times a week,0.08
29,teen_social_life_blueprints_029,posting_frequency,3,4,At least once a day,0.04
29,teen_social_life_blueprints_029,late_night_use,0,1,Never,0.1
29,teen_social_life_blueprints_029,late_night_use,1,2,Rarely,0.25
29,teen_social_life_blueprints_029,late_night_use,2,3,Sometimes,0.45
29,teen_social_life_blueprints_029,late_night_use,3,4,Often,0.2
29,teen_social_life_blueprints_029,sleep_interference,0,1,Never,0.08
29,teen_social_life_blueprints_029,sleep_interference,1,2,Rarely,0.17
29,teen_social_life_blueprints_029,sleep_interference,2,3,Sometimes,0.3
29,teen_social_life_blueprints_029,sleep_interference,3,4,Often,0.45
29,teen_social_life_blueprints_029,social_comparison,0,1,Never,0.22
29,teen_social_life_blueprints_029,social_comparison,1,2,Rarely,0.5
29,teen_social_life_blueprints_029,social_comparison,2,3,Sometimes,0.2
29,teen_social_life_blueprints_029,social_comparison,3,4,Often,0.08
29,teen_social_life_blueprints_029,connection_effect,0,1,Makes me feel less connected,0.1
29,teen_social_life_blueprints_029,connection_effect,1,2,Makes little difference,0.32
29,teen_social_life_blueprints_029,connection_effect,2,3,Makes me feel more connected,0.58
29,teen_social_life_blueprints_029,parental_rules,0,1,No rules,0.08
29,teen_social_life_blueprints_029,parental_rules,1,2,A few loose rules,0.26
29,teen_social_life_blueprints_029,parental_rules,2,3,Some clear rules,0.5
29,teen_social_life_blueprints_029,parental_rules,3,4,Very strict rules,0.16
29,teen_social_life_blueprints_029,primary_platform,0,1,TikTok,0.13
29,teen_social_life_blueprints_029,primary_platform,1,2,Instagram,0.1
29,teen_social_life_blueprints_029,primary_platform,2,3,YouTube,0.18
29,teen_social_life_blueprints_029,primary_platform,3,4,Snapchat,0.12
29,teen_social_life_blueprints_029,primary_platform,4,5,Another platform,0.42
29,teen_social_life_blueprints_029,primary_platform,5,6,I do not use social media,0.05
29,teen_social_life_blueprints_029,school_effort,0,1,Never,0.03
29,teen_social_life_blueprints_029,school_effort,1,2,Rarely,0.1
29,teen_social_life_blueprints_029,school_effort,2,3,Sometimes,0.27
29,teen_social_life_blueprints_029,school_effort,3,4,Often,0.6
29,teen_social_life_blueprints_029,academic_confidence,0,1,Not at all confident,0.2
29,teen_social_life_blueprints_029,academic_confidence,1,2,A little confident,0.42
29,teen_social_life_blueprints_029,academic_confidence,2,3,Somewhat confident,0.3
29,teen_social_life_blueprints_029,academic_confidence,3,4,Very confident,0.08
29,teen_social_life_blueprints_029,homework_distraction,0,1,Never,0.2
29,teen_social_life_blueprints_029,homework_distraction,1,2,Rarely,0.5
29,teen_social_life_blueprints_029,homework_distraction,2,3,Sometimes,0.22
29,teen_social_life_blueprints_029,homework_distraction,3,4,Often,0.08
29,teen_social_life_blueprints_029,organized_activity,0,1,Never,0.28
29,teen_social_life_blueprints_029,organized_activity,1,2,Less than once a week,0.4
29,teen_social_life_blueprints_029,organized_activity,2,3,One or two days a week,0.22
29,teen_social_life_blueprints_029,organized_activity,3,4,Three or more days a week,0.1
29,teen_social_life_blueprints_029,career_clarity,0,1,No clear idea,0.08
29,teen_social_life_blueprints_029,career_clarity,1,2,A few vague ideas,0.14
29,teen_social_life_blueprints_029,career_clarity,2,3,A fairly clear idea,0.28
29,teen_social_life_blueprints_029,career_clarity,3,4,A very clear plan,0.5
29,teen_social_life_blueprints_029,future_optimism,0,1,Not at all optimistic,0.25
29,teen_social_life_blueprints_029,future_optimism,1,2,A little optimistic,0.38
29,teen_social_life_blueprints_029,future_optimism,2,3,Somewhat optimistic,0.27
29,teen_social_life_blueprints_029,future_optimism,3,4,Very optimistic,0.1
29,teen_social_life_blueprints_029,peer_belonging,0,1,Never,0.22
29,teen_social_life_blueprints_029,peer_belonging,1,2,Rarely,0.45
29,teen_social_life_blueprints_029,peer_belonging,2,3,Sometimes,0.25
29,teen_social_life_blueprints_029,peer_belonging,3,4,Often,0.08
30,teen_social_life_blueprints_030,social_media_hours,0,1,Less than one hour,0.24
30,teen_social_life_blueprints_030,social_media_hours,1,2,One to three hours,0.65
30,teen_social_life_blueprints_030,social_media_hours,2,3,Four or more hours,0.11
30,teen_social_life_blueprints_030,posting_frequency,0,1,Never or almost never,0.34
30,teen_social_life_blueprints_030,posting_frequency,1,2,Less than once a week,0.45
30,teen_social_life_blueprints_030,posting_frequency,2,3,A few times a week,0.15
30,teen_social_life_blueprints_030,posting_frequency,3,4,At least once a day,0.06
30,teen_social_life_blueprints_030,late_night_use,0,1,Never,0.78
30,teen_social_life_blueprints_030,late_night_use,1,2,Rarely,0.14
30,teen_social_life_blueprints_030,late_night_use,2,3,Sometimes,0.05
30,teen_social_life_blueprints_030,late_night_use,3,4,Often,0.03
30,teen_social_life_blueprints_030,sleep_interference,0,1,Never,0.8
30,teen_social_life_blueprints_030,sleep_interference,1,2,Rarely,0.13
30,teen_social_life_blueprints_030,sleep_interference,2,3,Sometimes,0.05
30,teen_social_life_blueprints_030,sleep_interference,3,4,Often,0.02
30,teen_social_life_blueprints_030,social_comparison,0,1,Never,0.22
30,teen_social_life_blueprints_030,social_comparison,1,2,Rarely,0.55
30,teen_social_life_blueprints_030,social_comparison,2,3,Sometimes,0.17
30,teen_social_life_blueprints_030,social_comparison,3,4,Often,0.06
30,teen_social_life_blueprints_030,connection_effect,0,1,Makes me feel less connected,0.08
30,teen_social_life_blueprints_030,connection_effect,1,2,Makes little difference,0.29
30,teen_social_life_blueprints_030,connection_effect,2,3,Makes me feel more connected,0.63
30,teen_social_life_blueprints_030,parental_rules,0,1,No rules,0.02
30,teen_social_life_blueprints_030,parental_rules,1,2,A few loose rules,0.05
30,teen_social_life_blueprints_030,parental_rules,2,3,Some clear rules,0.18
30,teen_social_life_blueprints_030,parental_rules,3,4,Very strict rules,0.75
30,teen_social_life_blueprints_030,primary_platform,0,1,TikTok,0.07
30,teen_social_life_blueprints_030,primary_platform,1,2,Instagram,0.08
30,teen_social_life_blueprints_030,primary_platform,2,3,YouTube,0.1
30,teen_social_life_blueprints_030,primary_platform,3,4,Snapchat,0.07
30,teen_social_life_blueprints_030,primary_platform,4,5,Another platform,0.05
30,teen_social_life_blueprints_030,primary_platform,5,6,I do not use social media,0.63
30,teen_social_life_blueprints_030,school_effort,0,1,Never,0.07
30,teen_social_life_blueprints_030,school_effort,1,2,Rarely,0.22
30,teen_social_life_blueprints_030,school_effort,2,3,Sometimes,0.45
30,teen_social_life_blueprints_030,school_effort,3,4,Often,0.26
30,teen_social_life_blueprints_030,academic_confidence,0,1,Not at all confident,0.27
30,teen_social_life_blueprints_030,academic_confidence,1,2,A little confident,0.42
30,teen_social_life_blueprints_030,academic_confidence,2,3,Somewhat confident,0.23
30,teen_social_life_blueprints_030,academic_confidence,3,4,Very confident,0.08
30,teen_social_life_blueprints_030,homework_distraction,0,1,Never,0.07
30,teen_social_life_blueprints_030,homework_distraction,1,2,Rarely,0.13
30,teen_social_life_blueprints_030,homework_distraction,2,3,Sometimes,0.31
30,teen_social_life_blueprints_030,homework_distraction,3,4,Often,0.49
30,teen_social_life_blueprints_030,organized_activity,0,1,Never,0.04
30,teen_social_life_blueprints_030,organized_activity,1,2,Less than once a week,0.07
30,teen_social_life_blueprints_030,organized_activity,2,3,One or two days a week,0.17
30,teen_social_life_blueprints_030,organized_activity,3,4,Three or more days a week,0.72
30,teen_social_life_blueprints_030,career_clarity,0,1,No clear idea,0.05
30,teen_social_life_blueprints_030,career_clarity,1,2,A few vague ideas,0.08
30,teen_social_life_blueprints_030,career_clarity,2,3,A fairly clear idea,0.22
30,teen_social_life_blueprints_030,career_clarity,3,4,A very clear plan,0.65
30,teen_social_life_blueprints_030,future_optimism,0,1,Not at all optimistic,0.52
30,teen_social_life_blueprints_030,future_optimism,1,2,A little optimistic,0.28
30,teen_social_life_blueprints_030,future_optimism,2,3,Somewhat optimistic,0.15
30,teen_social_life_blueprints_030,future_optimism,3,4,Very optimistic,0.05
30,teen_social_life_blueprints_030,peer_belonging,0,1,Never,0.04
30,teen_social_life_blueprints_030,peer_belonging,1,2,Rarely,0.12
30,teen_social_life_blueprints_030,peer_belonging,2,3,Sometimes,0.29
30,teen_social_life_blueprints_030,peer_belonging,3,4,Often,0.55
31,teen_social_life_blueprints_031,social_media_hours,0,1,Less than one hour,0.12
31,teen_social_life_blueprints_031,social_media_hours,1,2,One to three hours,0.72
31,teen_social_life_blueprints_031,social_media_hours,2,3,Four or more hours,0.16
31,teen_social_life_blueprints_031,posting_frequency,0,1,Never or almost never,0.03
31,teen_social_life_blueprints_031,posting_frequency,1,2,Less than once a week,0.07
31,teen_social_life_blueprints_031,posting_frequency,2,3,A few times a week,0.2
31,teen_social_life_blueprints_031,posting_frequency,3,4,At least once a day,0.7
31,teen_social_life_blueprints_031,late_night_use,0,1,Never,0.04
31,teen_social_life_blueprints_031,late_night_use,1,2,Rarely,0.1
31,teen_social_life_blueprints_031,late_night_use,2,3,Sometimes,0.25
31,teen_social_life_blueprints_031,late_night_use,3,4,Often,0.61
31,teen_social_life_blueprints_031,sleep_interference,0,1,Never,0.64
31,teen_social_life_blueprints_031,sleep_interference,1,2,Rarely,0.22
31,teen_social_life_blueprints_031,sleep_interference,2,3,Sometimes,0.1
31,teen_social_life_blueprints_031,sleep_interference,3,4,Often,0.04
31,teen_social_life_blueprints_031,social_comparison,0,1,Never,0.22
31,teen_social_life_blueprints_031,social_comparison,1,2,Rarely,0.55
31,teen_social_life_blueprints_031,social_comparison,2,3,Sometimes,0.17
31,teen_social_life_blueprints_031,social_comparison,3,4,Often,0.06
31,teen_social_life_blueprints_031,connection_effect,0,1,Makes me feel less connected,0.08
31,teen_social_life_blueprints_031,connection_effect,1,2,Makes little difference,0.25
31,teen_social_life_blueprints_031,connection_effect,2,3,Makes me feel more connected,0.67
31,teen_social_life_blueprints_031,parental_rules,0,1,No rules,0.1
31,teen_social_life_blueprints_031,parental_rules,1,2,A few loose rules,0.25
31,teen_social_life_blueprints_031,parental_rules,2,3,Some clear rules,0.52
31,teen_social_life_blueprints_031,parental_rules,3,4,Very strict rules,0.13
31,teen_social_life_blueprints_031,primary_platform,0,1,TikTok,0.6
31,teen_social_life_blueprints_031,primary_platform,1,2,Instagram,0.14
31,teen_social_life_blueprints_031,primary_platform,2,3,YouTube,0.1
31,teen_social_life_blueprints_031,primary_platform,3,4,Snapchat,0.12
31,teen_social_life_blueprints_031,primary_platform,4,5,Another platform,0.03
31,teen_social_life_blueprints_031,primary_platform,5,6,I do not use social media,0.01
31,teen_social_life_blueprints_031,school_effort,0,1,Never,0.05
31,teen_social_life_blueprints_031,school_effort,1,2,Rarely,0.17
31,teen_social_life_blueprints_031,school_effort,2,3,Sometimes,0.52
31,teen_social_life_blueprints_031,school_effort,3,4,Often,0.26
31,teen_social_life_blueprints_031,academic_confidence,0,1,Not at all confident,0.03
31,teen_social_life_blueprints_031,academic_confidence,1,2,A little confident,0.08
31,teen_social_life_blueprints_031,academic_confidence,2,3,Somewhat confident,0.2
31,teen_social_life_blueprints_031,academic_confidence,3,4,Very confident,0.69
31,teen_social_life_blueprints_031,homework_distraction,0,1,Never,0.1
31,teen_social_life_blueprints_031,homework_distraction,1,2,Rarely,0.23
31,teen_social_life_blueprints_031,homework_distraction,2,3,Sometimes,0.5
31,teen_social_life_blueprints_031,homework_distraction,3,4,Often,0.17
31,teen_social_life_blueprints_031,organized_activity,0,1,Never,0.18
31,teen_social_life_blueprints_031,organized_activity,1,2,Less than once a week,0.48
31,teen_social_life_blueprints_031,organized_activity,2,3,One or two days a week,0.2
31,teen_social_life_blueprints_031,organized_activity,3,4,Three or more days a week,0.14
31,teen_social_life_blueprints_031,career_clarity,0,1,No clear idea,0.58
31,teen_social_life_blueprints_031,career_clarity,1,2,A few vague ideas,0.27
31,teen_social_life_blueprints_031,career_clarity,2,3,A fairly clear idea,0.11
31,teen_social_life_blueprints_031,career_clarity,3,4,A very clear plan,0.04
31,teen_social_life_blueprints_031,future_optimism,0,1,Not at all optimistic,0.51
31,teen_social_life_blueprints_031,future_optimism,1,2,A little optimistic,0.27
31,teen_social_life_blueprints_031,future_optimism,2,3,Somewhat optimistic,0.16
31,teen_social_life_blueprints_031,future_optimism,3,4,Very optimistic,0.06
31,teen_social_life_blueprints_031,peer_belonging,0,1,Never,0.08
31,teen_social_life_blueprints_031,peer_belonging,1,2,Rarely,0.26
31,teen_social_life_blueprints_031,peer_belonging,2,3,Sometimes,0.49
31,teen_social_life_blueprints_031,peer_belonging,3,4,Often,0.17
32,teen_social_life_blueprints_032,social_media_hours,0,1,Less than one hour,0.06
32,teen_social_life_blueprints_032,social_media_hours,1,2,One to three hours,0.24
32,teen_social_life_blueprints_032,social_media_hours,2,3,Four or more hours,0.7
32,teen_social_life_blueprints_032,posting_frequency,0,1,Never or almost never,0.24
32,teen_social_life_blueprints_032,posting_frequency,1,2,Less than once a week,0.43
32,teen_social_life_blueprints_032,posting_frequency,2,3,A few times a week,0.23
32,teen_social_life_blueprints_032,posting_frequency,3,4,At least once a day,0.1
32,teen_social_life_blueprints_032,late_night_use,0,1,Never,0.6
32,teen_social_life_blueprints_032,late_night_use,1,2,Rarely,0.25
32,teen_social_life_blueprints_032,late_night_use,2,3,Sometimes,0.1
32,teen_social_life_blueprints_032,late_night_use,3,4,Often,0.05
32,teen_social_life_blueprints_032,sleep_interference,0,1,Never,0.25
32,teen_social_life_blueprints_032,sleep_interference,1,2,Rarely,0.49
32,teen_social_life_blueprints_032,sleep_interference,2,3,Sometimes,0.18
32,teen_social_life_blueprints_032,sleep_interference,3,4,Often,0.08
32,teen_social_life_blueprints_032,social_comparison,0,1,Never,0.62
