support_id,job_id,item,intended_option_index,intended_option_label,measured_argmax_index,measured_argmax_label,intended_probability,argmax_match
32,teen_social_life_blueprints_032,social_comparison,0,Never,0,Never,0.62,True
32,teen_social_life_blueprints_032,social_media_hours,2,Four or more hours,2,Four or more hours,0.7,True
33,teen_social_life_blueprints_033,academic_confidence,1,A little confident,1,A little confident,0.46,True
33,teen_social_life_blueprints_033,career_clarity,1,A few vague ideas,1,A few vague ideas,0.5,True
33,teen_social_life_blueprints_033,connection_effect,2,Makes me feel more connected,2,Makes me feel more connected,0.68,True
33,teen_social_life_blueprints_033,future_optimism,0,Not at all optimistic,0,Not at all optimistic,0.54,True
33,teen_social_life_blueprints_033,homework_distraction,0,Never,0,Never,0.7,True
33,teen_social_life_blueprints_033,late_night_use,0,Never,0,Never,0.7,True
33,teen_social_life_blueprints_033,organized_activity,3,Three or more days a week,3,Three or more days a week,0.65,True
33,teen_social_life_blueprints_033,parental_rules,2,Some clear rules,2,Some clear rules,0.52,True
33,teen_social_life_blueprints_033,peer_belonging,3,Often,3,Often,0.58,True
33,teen_social_life_blueprints_033,posting_frequency,2,A few times a week,2,A few times a week,0.58,True
33,teen_social_life_blueprints_033,primary_platform,0,TikTok,0,TikTok,0.58,True
33,teen_social_life_blueprints_033,school_effort,1,Rarely,1,Rarely,0.43,True
33,teen_social_life_blueprints_033,sleep_interference,2,Sometimes,2,Sometimes,0.45,True
33,teen_social_life_blueprints_033,social_comparison,2,Sometimes,2,Sometimes,0.49,True
33,teen_social_life_blueprints_033,social_media_hours,1,One to three hours,1,One to three hours,0.66,True
34,teen_social_life_blueprints_034,academic_confidence,3,Very confident,3,Very confident,0.64,True
34,teen_social_life_blueprints_034,career_clarity,0,No clear idea,0,No clear idea,0.55,True
34,teen_social_life_blueprints_034,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.46,True
34,teen_social_life_blueprints_034,future_optimism,0,Not at all optimistic,0,Not at all optimistic,0.45,True
34,teen_social_life_blueprints_034,homework_distraction,3,Often,3,Often,0.46,True
34,teen_social_life_blueprints_034,late_night_use,2,Sometimes,2,Sometimes,0.4,True
34,teen_social_life_blueprints_034,organized_activity,2,One or two days a week,2,One or two days a week,0.44,True
34,teen_social_life_blueprints_034,parental_rules,1,A few loose rules,1,A few loose rules,0.48,True
34,teen_social_life_blueprints_034,peer_belonging,3,Often,3,Often,0.54,True
34,teen_social_life_blueprints_034,posting_frequency,1,Less than once a week,1,Less than once a week,0.5,True
34,teen_social_life_blueprints_034,primary_platform,2,YouTube,2,YouTube,0.5,True
34,teen_social_life_blueprints_034,school_effort,2,Sometimes,2,Sometimes,0.43,True
34,teen_social_life_blueprints_034,sleep_interference,2,Sometimes,2,Sometimes,0.42,True
34,teen_social_life_blueprints_034,social_comparison,1,Rarely,1,Rarely,0.48,True
34,teen_social_life_blueprints_034,social_media_hours,0,Less than one hour,0,Less than one hour,0.62,True
35,teen_social_life_blueprints_035,academic_confidence,0,Not at all confident,0,Not at all confident,0.58,True
35,teen_social_life_blueprints_035,career_clarity,0,No clear idea,0,No clear idea,0.56,True
35,teen_social_life_blueprints_035,connection_effect,2,Makes me feel more connected,2,Makes me feel more connected,0.6,True
35,teen_social_life_blueprints_035,future_optimism,1,A little optimistic,1,A little optimistic,0.44,True
35,teen_social_life_blueprints_035,homework_distraction,2,Sometimes,2,Sometimes,0.42,True
35,teen_social_life_blueprints_035,late_night_use,1,Rarely,1,Rarely,0.45,True
35,teen_social_life_blueprints_035,organized_activity,0,Never,0,Never,0.72,True
35,teen_social_life_blueprints_035,parental_rules,0,No rules,0,No rules,0.64,True
35,teen_social_life_blueprints_035,peer_belonging,0,Never,0,Never,0.55,True
35,teen_social_life_blueprints_035,posting_frequency,2,A few times a week,2,A few times a week,0.5,True
35,teen_social_life_blueprints_035,primary_platform,5,I do not use social media,5,I do not use social media,0.39,True
35,teen_social_life_blueprints_035,school_effort,1,Rarely,1,Rarely,0.47,True
35,teen_social_life_blueprints_035,sleep_interference,0,Never,0,Never,0.62,True
35,teen_social_life_blueprints_035,social_comparison,3,Often,3,Often,0.5,True
35,teen_social_life_blueprints_035,social_media_hours,2,Four or more hours,2,Four or more hours,0.7,True
36,teen_social_life_blueprints_036,academic_confidence,1,A little confident,1,A little confident,0.44,True
36,teen_social_life_blueprints_036,career_clarity,0,No clear idea,0,No clear idea,0.51,True
36,teen_social_life_blueprints_036,connection_effect,1,Makes little difference,1,Makes little difference,0.58,True
36,teen_social_life_blueprints_036,future_optimism,0,Not at all optimistic,0,Not at all optimistic,0.5,True
36,teen_social_life_blueprints_036,homework_distraction,1,Rarely,1,Rarely,0.48,True
36,teen_social_life_blueprints_036,late_night_use,1,Rarely,1,Rarely,0.5,True
36,teen_social_life_blueprints_036,organized_activity,2,One or two days a week,2,One or two days a week,0.42,True
36,teen_social_life_blueprints_036,parental_rules,2,Some clear rules,2,Some clear rules,0.49,True
36,teen_social_life_blueprints_036,peer_belonging,1,Rarely,1,Rarely,0.43,True
36,teen_social_life_blueprints_036,posting_frequency,1,Less than once a week,1,Less than once a week,0.48,True
36,teen_social_life_blueprints_036,primary_platform,2,YouTube,2,YouTube,0.52,True
36,teen_social_life_blueprints_036,school_effort,2,Sometimes,2,Sometimes,0.43,True
36,teen_social_life_blueprints_036,sleep_interference,1,Rarely,1,Rarely,0.46,True
36,teen_social_life_blueprints_036,social_comparison,1,Rarely,1,Rarely,0.45,True
36,teen_social_life_blueprints_036,social_media_hours,0,Less than one hour,0,Less than one hour,0.62,True
37,teen_social_life_blueprints_037,academic_confidence,1,A little confident,1,A little confident,0.42,True
37,teen_social_life_blueprints_037,career_clarity,1,A few vague ideas,1,A few vague ideas,0.43,True
37,teen_social_life_blueprints_037,connection_effect,2,Makes me feel more connected,2,Makes me feel more connected,0.65,True
37,teen_social_life_blueprints_037,future_optimism,2,Somewhat optimistic,2,Somewhat optimistic,0.5,True
37,teen_social_life_blueprints_037,homework_distraction,2,Sometimes,2,Sometimes,0.43,True
37,teen_social_life_blueprints_037,late_night_use,0,Never,0,Never,0.55,True
37,teen_social_life_blueprints_037,organized_activity,3,Three or more days a week,3,Three or more days a week,0.65,True
37,teen_social_life_blueprints_037,parental_rules,0,No rules,0,No rules,0.67,True
37,teen_social_life_blueprints_037,peer_belonging,1,Rarely,1,Rarely,0.4,True
37,teen_social_life_blueprints_037,posting_frequency,0,Never or almost never,0,Never or almost never,0.62,True
37,teen_social_life_blueprints_037,primary_platform,0,TikTok,0,TikTok,0.55,True
37,teen_social_life_blueprints_037,school_effort,2,Sometimes,2,Sometimes,0.45,True
37,teen_social_life_blueprints_037,sleep_interference,1,Rarely,1,Rarely,0.44,True
37,teen_social_life_blueprints_037,social_comparison,2,Sometimes,2,Sometimes,0.43,True
37,teen_social_life_blueprints_037,social_media_hours,2,Four or more hours,2,Four or more hours,0.7,True
38,teen_social_life_blueprints_038,academic_confidence,3,Very confident,3,Very confident,0.63,True
38,teen_social_life_blueprints_038,career_clarity,0,No clear idea,0,No clear idea,0.52,True
38,teen_social_life_blueprints_038,connection_effect,2,Makes me feel more connected,2,Makes me feel more connected,0.6,True
38,teen_social_life_blueprints_038,future_optimism,1,A little optimistic,1,A little optimistic,0.45,True
38,teen_social_life_blueprints_038,homework_distraction,0,Never,0,Never,0.7,True
38,teen_social_life_blueprints_038,late_night_use,3,Often,3,Often,0.53,True
38,teen_social_life_blueprints_038,organized_activity,1,Less than once a week,1,Less than once a week,0.44,True
38,teen_social_life_blueprints_038,parental_rules,0,No rules,0,No rules,0.74,True
38,teen_social_life_blueprints_038,peer_belonging,2,Sometimes,2,Sometimes,0.46,True
38,teen_social_life_blueprints_038,posting_frequency,1,Less than once a week,1,Less than once a week,0.5,True
38,teen_social_life_blueprints_038,primary_platform,4,Another platform,4,Another platform,0.4,True
38,teen_social_life_blueprints_038,school_effort,1,Rarely,1,Rarely,0.42,True
38,teen_social_life_blueprints_038,sleep_interference,1,Rarely,1,Rarely,0.45,True
38,teen_social_life_blueprints_038,social_comparison,3,Often,3,Often,0.49,True
38,teen_social_life_blueprints_038,social_media_hours,1,One to three hours,1,One to three hours,0.62,True
39,teen_social_life_blueprints_039,academic_confidence,2,Somewhat confident,2,Somewhat confident,0.55,True
39,teen_social_life_blueprints_039,career_clarity,2,A fairly clear idea,2,A fairly clear idea,0.55,True
39,teen_social_life_blueprints_039,connection_effect,2,Makes me feel more connected,2,Makes me feel more connected,0.73,True
39,teen_social_life_blueprints_039,future_optimism,3,Very optimistic,3,Very optimistic,0.65,True
39,teen_social_life_blueprints_039,homework_distraction,2,Sometimes,2,Sometimes,0.45,True
39,teen_social_life_blueprints_039,late_night_use,0,Never,0,Never,0.62,True
39,teen_social_life_blueprints_039,organized_activity,0,Never,0,Never,0.7,True
39,teen_social_life_blueprints_039,parental_rules,2,Some clear rules,2,Some clear rules,0.53,True
39,teen_social_life_blueprints_039,peer_belonging,1,Rarely,1,Rarely,0.41,True
39,teen_social_life_blueprints_039,posting_frequency,3,At least once a day,3,At least once a day,0.65,True
39,teen_social_life_blueprints_039,primary_platform,3,Snapchat,3,Snapchat,0.58,True
39,teen_social_life_blueprints_039,school_effort,1,Rarely,1,Rarely,0.43,True
39,teen_social_life_blueprints_039,sleep_interference,1,Rarely,1,Rarely,0.51,True
39,teen_social_life_blueprints_039,social_comparison,0,Never,0,Never,0.7,True
39,teen_social_life_blueprints_039,social_media_hours,2,Four or more hours,2,Four or more hours,0.76,True
40,teen_social_life_blueprints_040,academic_confidence,3,Very confident,3,Very confident,0.65,True
40,teen_social_life_blueprints_040,career_clarity,1,A few vague ideas,1,A few vague ideas,0.48,True
40,teen_social_life_blueprints_040,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.55,True
40,teen_social_life_blueprints_040,future_optimism,2,Somewhat optimistic,2,Somewhat optimistic,0.51,True
40,teen_social_life_blueprints_040,homework_distraction,3,Often,3,Often,0.55,True
40,teen_social_life_blueprints_040,late_night_use,1,Rarely,1,Rarely,0.5,True
40,teen_social_life_blueprints_040,organized_activity,1,Less than once a week,1,Less than once a week,0.45,True
40,teen_social_life_blueprints_040,parental_rules,0,No rules,0,No rules,0.7,True
40,teen_social_life_blueprints_040,peer_belonging,3,Often,3,Often,0.6,True
40,teen_social_life_blueprints_040,posting_frequency,0,Never or almost never,0,Never or almost never,0.66,True
40,teen_social_life_blueprints_040,primary_platform,1,Instagram,1,Instagram,0.5,True
40,teen_social_life_blueprints_040,school_effort,2,Sometimes,2,Sometimes,0.45,True
40,teen_social_life_blueprints_040,sleep_interference,3,Often,3,Often,0.6,True
40,teen_social_life_blueprints_040,social_comparison,0,Never,0,Never,0.7,True
40,teen_social_life_blueprints_040,social_media_hours,2,Four or more hours,2,Four or more hours,0.7,True
41,teen_social_life_blueprints_041,academic_confidence,3,Very confident,3,Very confident,0.6,True
41,teen_social_life_blueprints_041,career_clarity,0,No clear idea,0,No clear idea,0.55,True
41,teen_social_life_blueprints_041,connection_effect,2,Makes me feel more connected,2,Makes me feel more connected,0.58,True
41,teen_social_life_blueprints_041,future_optimism,0,Not at all optimistic,0,Not at all optimistic,0.52,True
41,teen_social_life_blueprints_041,homework_distraction,1,Rarely,1,Rarely,0.45,True
41,teen_social_life_blueprints_041,late_night_use,3,Often,3,Often,0.5,True
41,teen_social_life_blueprints_041,organized_activity,2,One or two days a week,2,One or two days a week,0.46,True
41,teen_social_life_blueprints_041,parental_rules,3,Very strict rules,3,Very strict rules,0.65,True
41,teen_social_life_blueprints_041,peer_belonging,1,Rarely,1,Rarely,0.46,True
41,teen_social_life_blueprints_041,posting_frequency,0,Never or almost never,0,Never or almost never,0.7,True
41,teen_social_life_blueprints_041,primary_platform,2,YouTube,2,YouTube,0.45,True
41,teen_social_life_blueprints_041,school_effort,2,Sometimes,2,Sometimes,0.43,True
41,teen_social_life_blueprints_041,sleep_interference,0,Never,0,Never,0.58,True
41,teen_social_life_blueprints_041,social_comparison,1,Rarely,1,Rarely,0.47,True
41,teen_social_life_blueprints_041,social_media_hours,0,Less than one hour,0,Less than one hour,0.62,True
42,teen_social_life_blueprints_042,academic_confidence,1,A little confident,1,A little confident,0.44,True
42,teen_social_life_blueprints_042,career_clarity,0,No clear idea,0,No clear idea,0.49,True
42,teen_social_life_blueprints_042,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.45,True
42,teen_social_life_blueprints_042,future_optimism,3,Very optimistic,3,Very optimistic,0.61,True
42,teen_social_life_blueprints_042,homework_distraction,2,Sometimes,2,Sometimes,0.42,True
42,teen_social_life_blueprints_042,late_night_use,3,Often,3,Often,0.53,True
42,teen_social_life_blueprints_042,organized_activity,2,One or two days a week,2,One or two days a week,0.45,True
42,teen_social_life_blueprints_042,parental_rules,1,A few loose rules,1,A few loose rules,0.5,True
42,teen_social_life_blueprints_042,peer_belonging,2,Sometimes,2,Sometimes,0.43,True
42,teen_social_life_blueprints_042,posting_frequency,3,At least once a day,3,At least once a day,0.6,True
42,teen_social_life_blueprints_042,primary_platform,0,TikTok,0,TikTok,0.52,True
42,teen_social_life_blueprints_042,school_effort,3,Often,3,Often,0.58,True
42,teen_social_life_blueprints_042,sleep_interference,2,Sometimes,2,Sometimes,0.45,True
42,teen_social_life_blueprints_042,social_comparison,1,Rarely,1,Rarely,0.47,True
42,teen_social_life_blueprints_042,social_media_hours,0,Less than one hour,0,Less than one hour,0.56,True
43,teen_social_life_blueprints_043,academic_confidence,1,A little confident,1,A little confident,0.44,True
43,teen_social_life_blueprints_043,career_clarity,0,No clear idea,0,No clear idea,0.57,True
43,teen_social_life_blueprints_043,connection_effect,2,Makes me feel more connected,2,Makes me feel more connected,0.62,True
43,teen_social_life_blueprints_043,future_optimism,3,Very optimistic,3,Very optimistic,0.67,True
43,teen_social_life_blueprints_043,homework_distraction,3,Often,3,Often,0.45,True
43,teen_social_life_blueprints_043,late_night_use,0,Never,0,Never,0.78,True
43,teen_social_life_blueprints_043,organized_activity,0,Never,0,Never,0.66,True
43,teen_social_life_blueprints_043,parental_rules,1,A few loose rules,1,A few loose rules,0.5,True
43,teen_social_life_blueprints_043,peer_belonging,1,Rarely,1,Rarely,0.43,True
43,teen_social_life_blueprints_043,posting_frequency,0,Never or almost never,0,Never or almost never,0.72,True
43,teen_social_life_blueprints_043,primary_platform,4,Another platform,4,Another platform,0.39,True
43,teen_social_life_blueprints_043,school_effort,3,Often,3,Often,0.6,True
43,teen_social_life_blueprints_043,sleep_interference,0,Never,0,Never,0.76,True
43,teen_social_life_blueprints_043,social_comparison,2,Sometimes,2,Sometimes,0.46,True
43,teen_social_life_blueprints_043,social_media_hours,1,One to three hours,1,One to three hours,0.62,True
44,teen_social_life_blueprints_044,academic_confidence,0,Not at all confident,0,Not at all confident,0.55,True
44,teen_social_life_blueprints_044,career_clarity,2,A fairly clear idea,2,A fairly clear idea,0.52,True
44,teen_social_life_blueprints_044,connection_effect,1,Makes little difference,1,Makes little difference,0.57,True
44,teen_social_life_blueprints_044,future_optimism,3,Very optimistic,3,Very optimistic,0.63,True
44,teen_social_life_blueprints_044,homework_distraction,1,Rarely,1,Rarely,0.43,True
44,teen_social_life_blueprints_044,late_night_use,1,Rarely,1,Rarely,0.5,True
44,teen_social_life_blueprints_044,organized_activity,2,One or two days a week,2,One or two days a week,0.47,True
44,teen_social_life_blueprints_044,parental_rules,1,A few loose rules,1,A few loose rules,0.48,True
44,teen_social_life_blueprints_044,peer_belonging,0,Never,0,Never,0.51,True
44,teen_social_life_blueprints_044,posting_frequency,1,Less than once a week,1,Less than once a week,0.45,True
44,teen_social_life_blueprints_044,primary_platform,0,TikTok,0,TikTok,0.49,True
44,teen_social_life_blueprints_044,school_effort,0,Never,0,Never,0.48,True
44,teen_social_life_blueprints_044,sleep_interference,3,Often,3,Often,0.43,True
44,teen_social_life_blueprints_044,social_comparison,2,Sometimes,2,Sometimes,0.44,True
44,teen_social_life_blueprints_044,social_media_hours,0,Less than one hour,0,Less than one hour,0.62,True
45,teen_social_life_blueprints_045,academic_confidence,1,A little confident,1,A little confident,0.42,True
45,teen_social_life_blueprints_045,career_clarity,2,A fairly clear idea,2,A fairly clear idea,0.49,True
45,teen_social_life_blueprints_045,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.48,True
45,teen_social_life_blueprints_045,future_optimism,2,Somewhat optimistic,2,Somewhat optimistic,0.5,True
45,teen_social_life_blueprints_045,homework_distraction,0,Never,0,Never,0.62,True
45,teen_social_life_blueprints_045,late_night_use,1,Rarely,1,Rarely,0.48,True
45,teen_social_life_blueprints_045,organized_activity,3,Three or more days a week,3,Three or more days a week,0.71,True
45,teen_social_life_blueprints_045,parental_rules,3,Very strict rules,3,Very strict rules,0.72,True
45,teen_social_life_blueprints_045,peer_belonging,2,Sometimes,2,Sometimes,0.43,True
45,teen_social_life_blueprints_045,posting_frequency,3,At least once a day,3,At least once a day,0.68,True
45,teen_social_life_blueprints_045,primary_platform,4,Another platform,4,Another platform,0.43,True
45,teen_social_life_blueprints_045,school_effort,2,Sometimes,2,Sometimes,0.43,True
45,teen_social_life_blueprints_045,sleep_interference,2,Sometimes,2,Sometimes,0.45,True
45,teen_social_life_blueprints_045,social_comparison,2,Sometimes,2,Sometimes,0.42,True
45,teen_social_life_blueprints_045,social_media_hours,2,Four or more hours,2,Four or more hours,0.75,True
46,teen_social_life_blueprints_046,academic_confidence,0,Not at all confident,0,Not at all confident,0.48,True
46,teen_social_life_blueprints_046,career_clarity,1,A few vague ideas,1,A few vague ideas,0.44,True
46,teen_social_life_blueprints_046,connection_effect,1,Makes little difference,1,Makes little difference,0.62,True
46,teen_social_life_blueprints_046,future_optimism,0,Not at all optimistic,0,Not at all optimistic,0.51,True
46,teen_social_life_blueprints_046,homework_distraction,3,Often,3,Often,0.5,True
46,teen_social_life_blueprints_046,late_night_use,1,Rarely,1,Rarely,0.46,True
46,teen_social_life_blueprints_046,organized_activity,0,Never,0,Never,0.66,True
46,teen_social_life_blueprints_046,parental_rules,1,A few loose rules,1,A few loose rules,0.44,True
46,teen_social_life_blueprints_046,peer_belonging,3,Often,3,Often,0.59,True
46,teen_social_life_blueprints_046,posting_frequency,3,At least once a day,3,At least once a day,0.55,True
46,teen_social_life_blueprints_046,primary_platform,5,I do not use social media,5,I do not use social media,0.55,True
46,teen_social_life_blueprints_046,school_effort,3,Often,3,Often,0.58,True
46,teen_social_life_blueprints_046,sleep_interference,3,Often,3,Often,0.5,True
46,teen_social_life_blueprints_046,social_comparison,1,Rarely,1,Rarely,0.47,True
46,teen_social_life_blueprints_046,social_media_hours,0,Less than one hour,0,Less than one hour,0.62,True
47,teen_social_life_blueprints_047,academic_confidence,0,Not at all confident,0,Not at all confident,0.45,True
47,teen_social_life_blueprints_047,career_clarity,0,No clear idea,0,No clear idea,0.55,True
47,teen_social_life_blueprints_047,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.52,True
47,teen_social_life_blueprints_047,future_optimism,3,Very optimistic,3,Very optimistic,0.6,True
47,teen_social_life_blueprints_047,homework_distraction,2,Sometimes,2,Sometimes,0.44,True
47,teen_social_life_blueprints_047,late_night_use,1,Rarely,1,Rarely,0.46,True
47,teen_social_life_blueprints_047,organized_activity,3,Three or more days a week,3,Three or more days a week,0.63,True
47,teen_social_life_blueprints_047,parental_rules,1,A few loose rules,1,A few loose rules,0.5,True
47,teen_social_life_blueprints_047,peer_belonging,1,Rarely,1,Rarely,0.47,True
47,teen_social_life_blueprints_047,posting_frequency,2,A few times a week,2,A few times a week,0.58,True
47,teen_social_life_blueprints_047,primary_platform,1,Instagram,1,Instagram,0.44,True
47,teen_social_life_blueprints_047,school_effort,2,Sometimes,2,Sometimes,0.49,True
47,teen_social_life_blueprints_047,sleep_interference,3,Often,3,Often,0.54,True
47,teen_social_life_blueprints_047,social_comparison,2,Sometimes,2,Sometimes,0.47,True
47,teen_social_life_blueprints_047,social_media_hours,2,Four or more hours,2,Four or more hours,0.72,True
48,teen_social_life_blueprints_048,academic_confidence,2,Somewhat confident,2,Somewhat confident,0.55,True
48,teen_social_life_blueprints_048,career_clarity,3,A very clear plan,3,A very clear plan,0.64,True
48,teen_social_life_blueprints_048,connection_effect,2,Makes me feel more connected,2,Makes me feel more connected,0.65,True
48,teen_social_life_blueprints_048,future_optimism,3,Very optimistic,3,Very optimistic,0.7,True
48,teen_social_life_blueprints_048,homework_distraction,0,Never,0,Never,0.61,True
48,teen_social_life_blueprints_048,late_night_use,2,Sometimes,2,Sometimes,0.43,True
48,teen_social_life_blueprints_048,organized_activity,3,Three or more days a week,3,Three or more days a week,0.7,True
48,teen_social_life_blueprints_048,parental_rules,2,Some clear rules,2,Some clear rules,0.52,True
48,teen_social_life_blueprints_048,peer_belonging,2,Sometimes,2,Sometimes,0.48,True
48,teen_social_life_blueprints_048,posting_frequency,1,Less than once a week,1,Less than once a week,0.45,True
48,teen_social_life_blueprints_048,primary_platform,2,YouTube,2,YouTube,0.52,True
48,teen_social_life_blueprints_048,school_effort,3,Often,3,Often,0.62,True
48,teen_social_life_blueprints_048,sleep_interference,0,Never,0,Never,0.62,True
48,teen_social_life_blueprints_048,social_comparison,0,Never,0,Never,0.58,True
48,teen_social_life_blueprints_048,social_media_hours,2,Four or more hours,2,Four or more hours,0.66,True
49,teen_social_life_blueprints_049,academic_confidence,2,Somewhat confident,2,Somewhat confident,0.5,True
49,teen_social_life_blueprints_049,career_clarity,1,A few vague ideas,1,A few vague ideas,0.45,True
49,teen_social_life_blueprints_049,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.5,True
49,teen_social_life_blueprints_049,future_optimism,0,Not at all optimistic,0,Not at all optimistic,0.46,True
49,teen_social_life_blueprints_049,homework_distraction,2,Sometimes,2,Sometimes,0.43,True
49,teen_social_life_blueprints_049,late_night_use,3,Often,3,Often,0.6,True
49,teen_social_life_blueprints_049,organized_activity,1,Less than once a week,1,Less than once a week,0.42,True
49,teen_social_life_blueprints_049,parental_rules,2,Some clear rules,2,Some clear rules,0.48,True
49,teen_social_life_blueprints_049,peer_belonging,2,Sometimes,2,Sometimes,0.45,True
49,teen_social_life_blueprints_049,posting_frequency,1,Less than once a week,1,Less than once a week,0.45,True
49,teen_social_life_blueprints_049,primary_platform,0,TikTok,0,TikTok,0.55,True
49,teen_social_life_blueprints_049,school_effort,3,Often,3,Often,0.6,True
49,teen_social_life_blueprints_049,sleep_interference,2,Sometimes,2,Sometimes,0.45,True
49,teen_social_life_blueprints_049,social_comparison,1,Rarely,1,Rarely,0.45,True
49,teen_social_life_blueprints_049,social_media_hours,2,Four or more hours,2,Four or more hours,0.7,True
50,teen_social_life_blueprints_050,academic_confidence,3,Very confident,3,Very confident,0.68,True
50,teen_social_life_blueprints_050,career_clarity,0,No clear idea,0,No clear idea,0.48,True
50,teen_social_life_blueprints_050,connection_effect,1,Makes little difference,1,Makes little difference,0.6,True
50,teen_social_life_blueprints_050,future_optimism,2,Somewhat optimistic,2,Somewhat optimistic,0.52,True
50,teen_social_life_blueprints_050,homework_distraction,2,Sometimes,2,Sometimes,0.43,True
50,teen_social_life_blueprints_050,late_night_use,3,Often,3,Often,0.58,True
50,teen_social_life_blueprints_050,organized_activity,3,Three or more days a week,3,Three or more days a week,0.71,True
50,teen_social_life_blueprints_050,parental_rules,3,Very strict rules,3,Very strict rules,0.68,True
50,teen_social_life_blueprints_050,peer_belonging,2,Sometimes,2,Sometimes,0.45,True
50,teen_social_life_blueprints_050,posting_frequency,0,Never or almost never,0,Never or almost never,0.67,True
50,teen_social_life_blueprints_050,primary_platform,5,I do not use social media,5,I do not use social media,0.45,True
50,teen_social_life_blueprints_050,school_effort,2,Sometimes,2,Sometimes,0.48,True
50,teen_social_life_blueprints_050,sleep_interference,2,Sometimes,2,Sometimes,0.45,True
50,teen_social_life_blueprints_050,social_comparison,1,Rarely,1,Rarely,0.5,True
50,teen_social_life_blueprints_050,social_media_hours,2,Four or more hours,2,Four or more hours,0.75,True
51,teen_social_life_blueprints_051,academic_confidence,2,Somewhat confident,2,Somewhat confident,0.5,True
51,teen_social_life_blueprints_051,career_clarity,1,A few vague ideas,1,A few vague ideas,0.42,True
51,teen_social_life_blueprints_051,connection_effect,1,Makes little difference,1,Makes little difference,0.58,True
51,teen_social_life_blueprints_051,future_optimism,0,Not at all optimistic,0,Not at all optimistic,0.47,True
51,teen_social_life_blueprints_051,homework_distraction,1,Rarely,1,Rarely,0.45,True
51,teen_social_life_blueprints_051,late_night_use,2,Sometimes,2,Sometimes,0.45,True
51,teen_social_life_blueprints_051,organized_activity,2,One or two days a week,2,One or two days a week,0.45,True
51,teen_social_life_blueprints_051,parental_rules,1,A few loose rules,1,A few loose rules,0.49,True
51,teen_social_life_blueprints_051,peer_belonging,2,Sometimes,2,Sometimes,0.44,True
51,teen_social_life_blueprints_051,posting_frequency,3,At least once a day,3,At least once a day,0.63,True
51,teen_social_life_blueprints_051,primary_platform,3,Snapchat,3,Snapchat,0.43,True
51,teen_social_life_blueprints_051,school_effort,2,Sometimes,2,Sometimes,0.45,True
51,teen_social_life_blueprints_051,sleep_interference,1,Rarely,1,Rarely,0.46,True
51,teen_social_life_blueprints_051,social_comparison,2,Sometimes,2,Sometimes,0.45,True
51,teen_social_life_blueprints_051,social_media_hours,1,One to three hours,1,One to three hours,0.67,True
52,teen_social_life_blueprints_052,academic_confidence,0,Not at all confident,0,Not at all confident,0.55,True
52,teen_social_life_blueprints_052,career_clarity,3,A very clear plan,3,A very clear plan,0.45,True
52,teen_social_life_blueprints_052,connection_effect,1,Makes little difference,1,Makes little difference,0.58,True
52,teen_social_life_blueprints_052,future_optimism,1,A little optimistic,1,A little optimistic,0.45,True
52,teen_social_life_blueprints_052,homework_distraction,2,Sometimes,2,Sometimes,0.42,True
52,teen_social_life_blueprints_052,late_night_use,3,Often,3,Often,0.58,True
52,teen_social_life_blueprints_052,organized_activity,1,Less than once a week,1,Less than once a week,0.49,True
52,teen_social_life_blueprints_052,parental_rules,1,A few loose rules,1,A few loose rules,0.47,True
52,teen_social_life_blueprints_052,peer_belonging,1,Rarely,1,Rarely,0.48,True
52,teen_social_life_blueprints_052,posting_frequency,2,A few times a week,2,A few times a week,0.5,True
52,teen_social_life_blueprints_052,primary_platform,5,I do not use social media,5,I do not use social media,0.35,True
52,teen_social_life_blueprints_052,school_effort,0,Never,0,Never,0.5,True
52,teen_social_life_blueprints_052,sleep_interference,3,Often,3,Often,0.56,True
52,teen_social_life_blueprints_052,social_comparison,2,Sometimes,2,Sometimes,0.43,True
52,teen_social_life_blueprints_052,social_media_hours,2,Four or more hours,2,Four or more hours,0.74,True
53,teen_social_life_blueprints_053,academic_confidence,0,Not at all confident,0,Not at all confident,0.53,True
53,teen_social_life_blueprints_053,career_clarity,3,A very clear plan,3,A very clear plan,0.52,True
53,teen_social_life_blueprints_053,connection_effect,2,Makes me feel more connected,2,Makes me feel more connected,0.67,True
53,teen_social_life_blueprints_053,future_optimism,0,Not at all optimistic,0,Not at all optimistic,0.51,True
53,teen_social_life_blueprints_053,homework_distraction,2,Sometimes,2,Sometimes,0.47,True
53,teen_social_life_blueprints_053,late_night_use,0,Never,0,Never,0.7,True
53,teen_social_life_blueprints_053,organized_activity,0,Never,0,Never,0.71,True
53,teen_social_life_blueprints_053,parental_rules,3,Very strict rules,3,Very strict rules,0.72,True
53,teen_social_life_blueprints_053,peer_belonging,2,Sometimes,2,Sometimes,0.48,True
53,teen_social_life_blueprints_053,posting_frequency,3,At least once a day,3,At least once a day,0.62,True
53,teen_social_life_blueprints_053,primary_platform,0,TikTok,0,TikTok,0.58,True
53,teen_social_life_blueprints_053,school_effort,2,Sometimes,2,Sometimes,0.46,True
