support_id,job_id,item,intended_option_index,intended_option_label,measured_argmax_index,measured_argmax_label,intended_probability,argmax_match
19,pew_work_family_geometry4_019,household_income,2,"$100,000 to $149,999",2,"$100,000 to $149,999",0.86,True
19,pew_work_family_geometry4_019,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.88,True
19,pew_work_family_geometry4_019,marriage_importance,2,Somewhat important,2,Somewhat important,0.86,True
19,pew_work_family_geometry4_019,paid_work_priority,0,Not at all important,0,Not at all important,0.88,True
19,pew_work_family_geometry4_019,parenthood_importance,3,Very important,3,Very important,0.9,True
19,pew_work_family_geometry4_019,parenting,1,Men and women are basically different,1,Men and women are basically different,0.86,True
19,pew_work_family_geometry4_019,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.86,True
19,pew_work_family_geometry4_019,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.87,True
19,pew_work_family_geometry4_019,workplace,1,Men and women are basically different,1,Men and women are basically different,0.86,True
20,pew_work_family_geometry4_020,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.83,True
20,pew_work_family_geometry4_020,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.84,True
20,pew_work_family_geometry4_020,children_at_home,0,No children under 18,0,No children under 18,0.88,True
20,pew_work_family_geometry4_020,feelings,1,Men and women are basically different,1,Men and women are basically different,0.9,True
20,pew_work_family_geometry4_020,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.82,True
20,pew_work_family_geometry4_020,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.9,True
20,pew_work_family_geometry4_020,household_income,0,"Less than $50,000",0,"Less than $50,000",0.86,True
20,pew_work_family_geometry4_020,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.84,True
20,pew_work_family_geometry4_020,marriage_importance,0,Not at all important,0,Not at all important,0.84,True
20,pew_work_family_geometry4_020,paid_work_priority,0,Not at all important,0,Not at all important,0.85,True
20,pew_work_family_geometry4_020,parenthood_importance,1,Not too important,1,Not too important,0.84,True
20,pew_work_family_geometry4_020,parenting,1,Men and women are basically different,1,Men and women are basically different,0.88,True
20,pew_work_family_geometry4_020,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.9,True
20,pew_work_family_geometry4_020,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.85,True
20,pew_work_family_geometry4_020,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.89,True
21,pew_work_family_geometry4_021,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.84,True
21,pew_work_family_geometry4_021,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.82,True
21,pew_work_family_geometry4_021,children_at_home,0,No children under 18,0,No children under 18,0.94,True
21,pew_work_family_geometry4_021,feelings,0,Men and women are basically similar,0,Men and women are basically similar,0.87,True
21,pew_work_family_geometry4_021,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.81,True
21,pew_work_family_geometry4_021,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.9,True
21,pew_work_family_geometry4_021,household_income,0,"Less than $50,000",0,"Less than $50,000",0.86,True
21,pew_work_family_geometry4_021,housework_division,0,One person should do most of it,0,One person should do most of it,0.83,True
21,pew_work_family_geometry4_021,marriage_importance,3,Very important,3,Very important,0.86,True
21,pew_work_family_geometry4_021,paid_work_priority,0,Not at all important,0,Not at all important,0.85,True
21,pew_work_family_geometry4_021,parenthood_importance,0,Not at all important,0,Not at all important,0.84,True
21,pew_work_family_geometry4_021,parenting,1,Men and women are basically different,1,Men and women are basically different,0.88,True
21,pew_work_family_geometry4_021,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.92,True
21,pew_work_family_geometry4_021,relationship_status,0,Married,0,Married,0.91,True
21,pew_work_family_geometry4_021,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.9,True
22,pew_work_family_geometry4_022,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.85,True
22,pew_work_family_geometry4_022,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.85,True
22,pew_work_family_geometry4_022,children_at_home,0,No children under 18,0,No children under 18,0.86,True
22,pew_work_family_geometry4_022,feelings,1,Men and women are basically different,1,Men and women are basically different,0.89,True
22,pew_work_family_geometry4_022,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.87,True
22,pew_work_family_geometry4_022,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.88,True
22,pew_work_family_geometry4_022,household_income,0,"Less than $50,000",0,"Less than $50,000",0.85,True
22,pew_work_family_geometry4_022,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.85,True
22,pew_work_family_geometry4_022,marriage_importance,3,Very important,3,Very important,0.85,True
22,pew_work_family_geometry4_022,paid_work_priority,1,Not too important,1,Not too important,0.85,True
22,pew_work_family_geometry4_022,parenthood_importance,0,Not at all important,0,Not at all important,0.86,True
22,pew_work_family_geometry4_022,parenting,1,Men and women are basically different,1,Men and women are basically different,0.87,True
22,pew_work_family_geometry4_022,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.9,True
22,pew_work_family_geometry4_022,relationship_status,0,Married,0,Married,0.85,True
22,pew_work_family_geometry4_022,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.88,True
23,pew_work_family_geometry4_023,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.83,True
23,pew_work_family_geometry4_023,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.84,True
23,pew_work_family_geometry4_023,children_at_home,3,Children both under 6 and ages 6 to 17,3,Children both under 6 and ages 6 to 17,0.85,True
23,pew_work_family_geometry4_023,feelings,1,Men and women are basically different,1,Men and women are basically different,0.89,True
23,pew_work_family_geometry4_023,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.83,True
23,pew_work_family_geometry4_023,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.86,True
23,pew_work_family_geometry4_023,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.85,True
23,pew_work_family_geometry4_023,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.86,True
23,pew_work_family_geometry4_023,marriage_importance,3,Very important,3,Very important,0.85,True
23,pew_work_family_geometry4_023,paid_work_priority,1,Not too important,1,Not too important,0.84,True
23,pew_work_family_geometry4_023,parenthood_importance,3,Very important,3,Very important,0.85,True
23,pew_work_family_geometry4_023,parenting,1,Men and women are basically different,1,Men and women are basically different,0.87,True
23,pew_work_family_geometry4_023,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.88,True
23,pew_work_family_geometry4_023,relationship_status,1,Living with a partner,1,Living with a partner,0.85,True
23,pew_work_family_geometry4_023,workplace,1,Men and women are basically different,1,Men and women are basically different,0.86,True
24,pew_work_family_geometry4_024,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.85,True
24,pew_work_family_geometry4_024,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.85,True
24,pew_work_family_geometry4_024,children_at_home,0,No children under 18,0,No children under 18,0.86,True
24,pew_work_family_geometry4_024,feelings,1,Men and women are basically different,1,Men and women are basically different,0.87,True
24,pew_work_family_geometry4_024,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.85,True
24,pew_work_family_geometry4_024,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.87,True
24,pew_work_family_geometry4_024,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.85,True
24,pew_work_family_geometry4_024,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.85,True
24,pew_work_family_geometry4_024,marriage_importance,0,Not at all important,0,Not at all important,0.85,True
24,pew_work_family_geometry4_024,paid_work_priority,1,Not too important,1,Not too important,0.85,True
24,pew_work_family_geometry4_024,parenthood_importance,3,Very important,3,Very important,0.85,True
24,pew_work_family_geometry4_024,parenting,1,Men and women are basically different,1,Men and women are basically different,0.86,True
24,pew_work_family_geometry4_024,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.88,True
24,pew_work_family_geometry4_024,relationship_status,0,Married,0,Married,0.85,True
24,pew_work_family_geometry4_024,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.86,True
25,pew_work_family_geometry4_025,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.84,True
25,pew_work_family_geometry4_025,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.82,True
25,pew_work_family_geometry4_025,children_at_home,2,Only children ages 6 to 17,2,Only children ages 6 to 17,0.86,True
25,pew_work_family_geometry4_025,feelings,1,Men and women are basically different,1,Men and women are basically different,0.9,True
25,pew_work_family_geometry4_025,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.83,True
25,pew_work_family_geometry4_025,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.88,True
25,pew_work_family_geometry4_025,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.86,True
25,pew_work_family_geometry4_025,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.86,True
25,pew_work_family_geometry4_025,marriage_importance,3,Very important,3,Very important,0.86,True
25,pew_work_family_geometry4_025,paid_work_priority,3,Very important,3,Very important,0.86,True
25,pew_work_family_geometry4_025,parenthood_importance,1,Not too important,1,Not too important,0.84,True
25,pew_work_family_geometry4_025,parenting,1,Men and women are basically different,1,Men and women are basically different,0.88,True
25,pew_work_family_geometry4_025,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.82,True
25,pew_work_family_geometry4_025,relationship_status,1,Living with a partner,1,Living with a partner,0.85,True
25,pew_work_family_geometry4_025,workplace,1,Men and women are basically different,1,Men and women are basically different,0.87,True
26,pew_work_family_geometry4_026,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.84,True
26,pew_work_family_geometry4_026,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.84,True
26,pew_work_family_geometry4_026,children_at_home,0,No children under 18,0,No children under 18,0.87,True
26,pew_work_family_geometry4_026,feelings,1,Men and women are basically different,1,Men and women are basically different,0.87,True
26,pew_work_family_geometry4_026,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.84,True
26,pew_work_family_geometry4_026,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.86,True
26,pew_work_family_geometry4_026,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.82,True
26,pew_work_family_geometry4_026,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.85,True
26,pew_work_family_geometry4_026,marriage_importance,2,Somewhat important,2,Somewhat important,0.84,True
26,pew_work_family_geometry4_026,paid_work_priority,1,Not too important,1,Not too important,0.83,True
26,pew_work_family_geometry4_026,parenthood_importance,3,Very important,3,Very important,0.87,True
26,pew_work_family_geometry4_026,parenting,1,Men and women are basically different,1,Men and women are basically different,0.88,True
26,pew_work_family_geometry4_026,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.86,True
26,pew_work_family_geometry4_026,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.86,True
26,pew_work_family_geometry4_026,workplace,1,Men and women are basically different,1,Men and women are basically different,0.85,True
27,pew_work_family_geometry4_027,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.85,True
27,pew_work_family_geometry4_027,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.85,True
27,pew_work_family_geometry4_027,children_at_home,0,No children under 18,0,No children under 18,0.85,True
27,pew_work_family_geometry4_027,feelings,1,Men and women are basically different,1,Men and women are basically different,0.86,True
27,pew_work_family_geometry4_027,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.85,True
27,pew_work_family_geometry4_027,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.86,True
27,pew_work_family_geometry4_027,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.85,True
27,pew_work_family_geometry4_027,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.85,True
27,pew_work_family_geometry4_027,marriage_importance,1,Not too important,1,Not too important,0.85,True
27,pew_work_family_geometry4_027,paid_work_priority,1,Not too important,1,Not too important,0.85,True
27,pew_work_family_geometry4_027,parenthood_importance,1,Not too important,1,Not too important,0.85,True
27,pew_work_family_geometry4_027,parenting,1,Men and women are basically different,1,Men and women are basically different,0.86,True
27,pew_work_family_geometry4_027,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.86,True
27,pew_work_family_geometry4_027,relationship_status,1,Living with a partner,1,Living with a partner,0.85,True
27,pew_work_family_geometry4_027,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.86,True
28,pew_work_family_geometry4_028,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.86,True
28,pew_work_family_geometry4_028,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.88,True
28,pew_work_family_geometry4_028,children_at_home,3,Children both under 6 and ages 6 to 17,3,Children both under 6 and ages 6 to 17,0.91,True
28,pew_work_family_geometry4_028,feelings,1,Men and women are basically different,1,Men and women are basically different,0.92,True
28,pew_work_family_geometry4_028,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.86,True
28,pew_work_family_geometry4_028,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.9,True
28,pew_work_family_geometry4_028,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.85,True
28,pew_work_family_geometry4_028,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.88,True
28,pew_work_family_geometry4_028,marriage_importance,0,Not at all important,0,Not at all important,0.88,True
28,pew_work_family_geometry4_028,paid_work_priority,1,Not too important,1,Not too important,0.85,True
28,pew_work_family_geometry4_028,parenthood_importance,1,Not too important,1,Not too important,0.86,True
28,pew_work_family_geometry4_028,parenting,1,Men and women are basically different,1,Men and women are basically different,0.9,True
28,pew_work_family_geometry4_028,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.91,True
28,pew_work_family_geometry4_028,relationship_status,0,Married,0,Married,0.91,True
28,pew_work_family_geometry4_028,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.9,True
29,pew_work_family_geometry4_029,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.85,True
29,pew_work_family_geometry4_029,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.85,True
29,pew_work_family_geometry4_029,children_at_home,3,Children both under 6 and ages 6 to 17,3,Children both under 6 and ages 6 to 17,0.85,True
29,pew_work_family_geometry4_029,feelings,1,Men and women are basically different,1,Men and women are basically different,0.9,True
29,pew_work_family_geometry4_029,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.85,True
29,pew_work_family_geometry4_029,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.9,True
29,pew_work_family_geometry4_029,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.85,True
29,pew_work_family_geometry4_029,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.85,True
29,pew_work_family_geometry4_029,marriage_importance,3,Very important,3,Very important,0.85,True
29,pew_work_family_geometry4_029,paid_work_priority,1,Not too important,1,Not too important,0.85,True
29,pew_work_family_geometry4_029,parenthood_importance,1,Not too important,1,Not too important,0.85,True
29,pew_work_family_geometry4_029,parenting,1,Men and women are basically different,1,Men and women are basically different,0.9,True
29,pew_work_family_geometry4_029,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.9,True
29,pew_work_family_geometry4_029,relationship_status,0,Married,0,Married,0.85,True
29,pew_work_family_geometry4_029,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.9,True
30,pew_work_family_geometry4_030,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.85,True
30,pew_work_family_geometry4_030,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.85,True
30,pew_work_family_geometry4_030,children_at_home,0,No children under 18,0,No children under 18,0.88,True
30,pew_work_family_geometry4_030,feelings,1,Men and women are basically different,1,Men and women are basically different,0.9,True
30,pew_work_family_geometry4_030,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.84,True
30,pew_work_family_geometry4_030,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.86,True
30,pew_work_family_geometry4_030,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.86,True
30,pew_work_family_geometry4_030,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.86,True
30,pew_work_family_geometry4_030,marriage_importance,0,Not at all important,0,Not at all important,0.86,True
30,pew_work_family_geometry4_030,paid_work_priority,1,Not too important,1,Not too important,0.84,True
30,pew_work_family_geometry4_030,parenthood_importance,0,Not at all important,0,Not at all important,0.85,True
30,pew_work_family_geometry4_030,parenting,1,Men and women are basically different,1,Men and women are basically different,0.89,True
30,pew_work_family_geometry4_030,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.88,True
30,pew_work_family_geometry4_030,relationship_status,1,Living with a partner,1,Living with a partner,0.86,True
30,pew_work_family_geometry4_030,workplace,1,Men and women are basically different,1,Men and women are basically different,0.87,True
31,pew_work_family_geometry4_031,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.85,True
31,pew_work_family_geometry4_031,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.85,True
31,pew_work_family_geometry4_031,children_at_home,2,Only children ages 6 to 17,2,Only children ages 6 to 17,0.85,True
31,pew_work_family_geometry4_031,feelings,1,Men and women are basically different,1,Men and women are basically different,0.9,True
31,pew_work_family_geometry4_031,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.85,True
31,pew_work_family_geometry4_031,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.9,True
31,pew_work_family_geometry4_031,household_income,0,"Less than $50,000",0,"Less than $50,000",0.85,True
31,pew_work_family_geometry4_031,housework_division,0,One person should do most of it,0,One person should do most of it,0.85,True
31,pew_work_family_geometry4_031,marriage_importance,2,Somewhat important,2,Somewhat important,0.85,True
31,pew_work_family_geometry4_031,paid_work_priority,1,Not too important,1,Not too important,0.85,True
31,pew_work_family_geometry4_031,parenthood_importance,0,Not at all important,0,Not at all important,0.85,True
31,pew_work_family_geometry4_031,parenting,1,Men and women are basically different,1,Men and women are basically different,0.9,True
31,pew_work_family_geometry4_031,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.9,True
31,pew_work_family_geometry4_031,relationship_status,0,Married,0,Married,0.85,True
31,pew_work_family_geometry4_031,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.9,True
32,pew_work_family_geometry4_032,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.84,True
32,pew_work_family_geometry4_032,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.84,True
32,pew_work_family_geometry4_032,children_at_home,0,No children under 18,0,No children under 18,0.88,True
32,pew_work_family_geometry4_032,feelings,1,Men and women are basically different,1,Men and women are basically different,0.88,True
32,pew_work_family_geometry4_032,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.83,True
32,pew_work_family_geometry4_032,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.88,True
32,pew_work_family_geometry4_032,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.86,True
32,pew_work_family_geometry4_032,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.86,True
32,pew_work_family_geometry4_032,marriage_importance,1,Not too important,1,Not too important,0.84,True
32,pew_work_family_geometry4_032,paid_work_priority,3,Very important,3,Very important,0.88,True
32,pew_work_family_geometry4_032,parenthood_importance,0,Not at all important,0,Not at all important,0.87,True
32,pew_work_family_geometry4_032,parenting,1,Men and women are basically different,1,Men and women are basically different,0.86,True
32,pew_work_family_geometry4_032,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.84,True
32,pew_work_family_geometry4_032,relationship_status,1,Living with a partner,1,Living with a partner,0.86,True
32,pew_work_family_geometry4_032,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.87,True
