support_id,job_id,item,intended_option_index,intended_option_label,measured_argmax_index,measured_argmax_label,intended_probability,argmax_match
19,pew_work_family_geometry1_019,feelings,1,Men and women are basically different,1,Men and women are basically different,0.8,True
19,pew_work_family_geometry1_019,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.52,True
19,pew_work_family_geometry1_019,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.82,True
19,pew_work_family_geometry1_019,household_income,0,"Less than $50,000",0,"Less than $50,000",0.74,True
19,pew_work_family_geometry1_019,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.52,True
19,pew_work_family_geometry1_019,marriage_importance,0,Not at all important,0,Not at all important,0.78,True
19,pew_work_family_geometry1_019,paid_work_priority,2,Somewhat important,2,Somewhat important,0.66,True
19,pew_work_family_geometry1_019,parenthood_importance,3,Very important,3,Very important,0.8,True
19,pew_work_family_geometry1_019,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.76,True
19,pew_work_family_geometry1_019,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.78,True
19,pew_work_family_geometry1_019,relationship_status,2,In a relationship but not living together,2,In a relationship but not living together,0.78,True
19,pew_work_family_geometry1_019,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.79,True
20,pew_work_family_geometry1_020,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.51,True
20,pew_work_family_geometry1_020,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.52,True
20,pew_work_family_geometry1_020,children_at_home,1,At least one child under 6,1,At least one child under 6,0.78,True
20,pew_work_family_geometry1_020,feelings,0,Men and women are basically similar,0,Men and women are basically similar,0.7,True
20,pew_work_family_geometry1_020,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.73,True
20,pew_work_family_geometry1_020,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.78,True
20,pew_work_family_geometry1_020,household_income,0,"Less than $50,000",0,"Less than $50,000",0.73,True
20,pew_work_family_geometry1_020,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.48,True
20,pew_work_family_geometry1_020,marriage_importance,2,Somewhat important,2,Somewhat important,0.5,True
20,pew_work_family_geometry1_020,paid_work_priority,0,Not at all important,0,Not at all important,0.58,True
20,pew_work_family_geometry1_020,parenthood_importance,1,Not too important,1,Not too important,0.45,True
20,pew_work_family_geometry1_020,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.76,True
20,pew_work_family_geometry1_020,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.67,True
20,pew_work_family_geometry1_020,relationship_status,2,In a relationship but not living together,2,In a relationship but not living together,0.74,True
20,pew_work_family_geometry1_020,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.82,True
21,pew_work_family_geometry1_021,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.45,True
21,pew_work_family_geometry1_021,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.49,True
21,pew_work_family_geometry1_021,children_at_home,1,At least one child under 6,1,At least one child under 6,0.84,True
21,pew_work_family_geometry1_021,feelings,1,Men and women are basically different,1,Men and women are basically different,0.7,True
21,pew_work_family_geometry1_021,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.46,True
21,pew_work_family_geometry1_021,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
21,pew_work_family_geometry1_021,household_income,3,"$150,000 or more",3,"$150,000 or more",0.82,True
21,pew_work_family_geometry1_021,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.5,True
21,pew_work_family_geometry1_021,marriage_importance,1,Not too important,1,Not too important,0.48,True
21,pew_work_family_geometry1_021,paid_work_priority,2,Somewhat important,2,Somewhat important,0.48,True
21,pew_work_family_geometry1_021,parenthood_importance,1,Not too important,1,Not too important,0.46,True
21,pew_work_family_geometry1_021,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.66,True
21,pew_work_family_geometry1_021,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.61,True
21,pew_work_family_geometry1_021,relationship_status,0,Married,0,Married,0.91,True
21,pew_work_family_geometry1_021,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
22,pew_work_family_geometry1_022,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.49,True
22,pew_work_family_geometry1_022,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.47,True
22,pew_work_family_geometry1_022,children_at_home,1,At least one child under 6,1,At least one child under 6,0.88,True
22,pew_work_family_geometry1_022,feelings,1,Men and women are basically different,1,Men and women are basically different,0.78,True
22,pew_work_family_geometry1_022,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.54,True
22,pew_work_family_geometry1_022,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
22,pew_work_family_geometry1_022,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.82,True
22,pew_work_family_geometry1_022,housework_division,0,One person should do most of it,0,One person should do most of it,0.44,True
22,pew_work_family_geometry1_022,marriage_importance,1,Not too important,1,Not too important,0.53,True
22,pew_work_family_geometry1_022,paid_work_priority,0,Not at all important,0,Not at all important,0.64,True
22,pew_work_family_geometry1_022,parenthood_importance,1,Not too important,1,Not too important,0.51,True
22,pew_work_family_geometry1_022,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
22,pew_work_family_geometry1_022,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.62,True
22,pew_work_family_geometry1_022,relationship_status,0,Married,0,Married,0.91,True
22,pew_work_family_geometry1_022,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.79,True
23,pew_work_family_geometry1_023,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.48,True
23,pew_work_family_geometry1_023,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.5,True
23,pew_work_family_geometry1_023,children_at_home,1,At least one child under 6,1,At least one child under 6,0.78,True
23,pew_work_family_geometry1_023,feelings,1,Men and women are basically different,1,Men and women are basically different,0.76,True
23,pew_work_family_geometry1_023,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.47,True
23,pew_work_family_geometry1_023,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
23,pew_work_family_geometry1_023,household_income,0,"Less than $50,000",0,"Less than $50,000",0.77,True
23,pew_work_family_geometry1_023,housework_division,0,One person should do most of it,0,One person should do most of it,0.48,True
23,pew_work_family_geometry1_023,marriage_importance,2,Somewhat important,2,Somewhat important,0.53,True
23,pew_work_family_geometry1_023,paid_work_priority,2,Somewhat important,2,Somewhat important,0.55,True
23,pew_work_family_geometry1_023,parenthood_importance,1,Not too important,1,Not too important,0.5,True
23,pew_work_family_geometry1_023,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.69,True
23,pew_work_family_geometry1_023,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
23,pew_work_family_geometry1_023,relationship_status,0,Married,0,Married,0.82,True
23,pew_work_family_geometry1_023,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.73,True
24,pew_work_family_geometry1_024,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.44,True
24,pew_work_family_geometry1_024,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.65,True
24,pew_work_family_geometry1_024,children_at_home,1,At least one child under 6,1,At least one child under 6,0.86,True
24,pew_work_family_geometry1_024,feelings,1,Men and women are basically different,1,Men and women are basically different,0.76,True
24,pew_work_family_geometry1_024,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.82,True
24,pew_work_family_geometry1_024,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.73,True
24,pew_work_family_geometry1_024,household_income,0,"Less than $50,000",0,"Less than $50,000",0.82,True
24,pew_work_family_geometry1_024,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.58,True
24,pew_work_family_geometry1_024,marriage_importance,2,Somewhat important,2,Somewhat important,0.58,True
24,pew_work_family_geometry1_024,paid_work_priority,2,Somewhat important,2,Somewhat important,0.56,True
24,pew_work_family_geometry1_024,parenthood_importance,1,Not too important,1,Not too important,0.51,True
24,pew_work_family_geometry1_024,parenting,1,Men and women are basically different,1,Men and women are basically different,0.65,True
24,pew_work_family_geometry1_024,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.62,True
24,pew_work_family_geometry1_024,relationship_status,2,In a relationship but not living together,2,In a relationship but not living together,0.88,True
24,pew_work_family_geometry1_024,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.8,True
25,pew_work_family_geometry1_025,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.57,True
25,pew_work_family_geometry1_025,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.51,True
25,pew_work_family_geometry1_025,children_at_home,1,At least one child under 6,1,At least one child under 6,0.86,True
25,pew_work_family_geometry1_025,feelings,1,Men and women are basically different,1,Men and women are basically different,0.75,True
25,pew_work_family_geometry1_025,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.53,True
25,pew_work_family_geometry1_025,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.76,True
25,pew_work_family_geometry1_025,household_income,0,"Less than $50,000",0,"Less than $50,000",0.82,True
25,pew_work_family_geometry1_025,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.48,True
25,pew_work_family_geometry1_025,marriage_importance,0,Not at all important,0,Not at all important,0.68,True
25,pew_work_family_geometry1_025,paid_work_priority,2,Somewhat important,2,Somewhat important,0.6,True
25,pew_work_family_geometry1_025,parenthood_importance,2,Somewhat important,2,Somewhat important,0.58,True
25,pew_work_family_geometry1_025,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
25,pew_work_family_geometry1_025,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.67,True
25,pew_work_family_geometry1_025,relationship_status,0,Married,0,Married,0.86,True
25,pew_work_family_geometry1_025,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.79,True
26,pew_work_family_geometry1_026,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.45,True
26,pew_work_family_geometry1_026,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.48,True
26,pew_work_family_geometry1_026,children_at_home,1,At least one child under 6,1,At least one child under 6,0.76,True
26,pew_work_family_geometry1_026,feelings,1,Men and women are basically different,1,Men and women are basically different,0.73,True
26,pew_work_family_geometry1_026,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.45,True
26,pew_work_family_geometry1_026,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.78,True
26,pew_work_family_geometry1_026,household_income,0,"Less than $50,000",0,"Less than $50,000",0.74,True
26,pew_work_family_geometry1_026,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.46,True
26,pew_work_family_geometry1_026,marriage_importance,2,Somewhat important,2,Somewhat important,0.49,True
26,pew_work_family_geometry1_026,paid_work_priority,1,Not too important,1,Not too important,0.46,True
26,pew_work_family_geometry1_026,parenthood_importance,1,Not too important,1,Not too important,0.43,True
26,pew_work_family_geometry1_026,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.69,True
26,pew_work_family_geometry1_026,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.64,True
26,pew_work_family_geometry1_026,relationship_status,2,In a relationship but not living together,2,In a relationship but not living together,0.67,True
26,pew_work_family_geometry1_026,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.81,True
27,pew_work_family_geometry1_027,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.47,True
27,pew_work_family_geometry1_027,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.46,True
27,pew_work_family_geometry1_027,children_at_home,0,No children under 18,0,No children under 18,0.9,True
27,pew_work_family_geometry1_027,feelings,1,Men and women are basically different,1,Men and women are basically different,0.76,True
27,pew_work_family_geometry1_027,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.5,True
27,pew_work_family_geometry1_027,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
27,pew_work_family_geometry1_027,household_income,0,"Less than $50,000",0,"Less than $50,000",0.79,True
27,pew_work_family_geometry1_027,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.39,True
27,pew_work_family_geometry1_027,marriage_importance,1,Not too important,1,Not too important,0.48,True
27,pew_work_family_geometry1_027,paid_work_priority,2,Somewhat important,2,Somewhat important,0.52,True
27,pew_work_family_geometry1_027,parenthood_importance,1,Not too important,1,Not too important,0.45,True
27,pew_work_family_geometry1_027,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.69,True
27,pew_work_family_geometry1_027,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.66,True
27,pew_work_family_geometry1_027,relationship_status,0,Married,0,Married,0.88,True
27,pew_work_family_geometry1_027,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.73,True
28,pew_work_family_geometry1_028,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.46,True
28,pew_work_family_geometry1_028,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.67,True
28,pew_work_family_geometry1_028,children_at_home,1,At least one child under 6,1,At least one child under 6,0.81,True
28,pew_work_family_geometry1_028,feelings,1,Men and women are basically different,1,Men and women are basically different,0.69,True
28,pew_work_family_geometry1_028,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.48,True
28,pew_work_family_geometry1_028,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
28,pew_work_family_geometry1_028,household_income,0,"Less than $50,000",0,"Less than $50,000",0.76,True
28,pew_work_family_geometry1_028,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.49,True
28,pew_work_family_geometry1_028,marriage_importance,2,Somewhat important,2,Somewhat important,0.52,True
28,pew_work_family_geometry1_028,paid_work_priority,1,Not too important,1,Not too important,0.49,True
28,pew_work_family_geometry1_028,parenthood_importance,2,Somewhat important,2,Somewhat important,0.55,True
28,pew_work_family_geometry1_028,parenting,1,Men and women are basically different,1,Men and women are basically different,0.64,True
28,pew_work_family_geometry1_028,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.61,True
28,pew_work_family_geometry1_028,relationship_status,2,In a relationship but not living together,2,In a relationship but not living together,0.78,True
28,pew_work_family_geometry1_028,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
29,pew_work_family_geometry1_029,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.47,True
29,pew_work_family_geometry1_029,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.45,True
29,pew_work_family_geometry1_029,children_at_home,1,At least one child under 6,1,At least one child under 6,0.88,True
29,pew_work_family_geometry1_029,feelings,1,Men and women are basically different,1,Men and women are basically different,0.68,True
29,pew_work_family_geometry1_029,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.5,True
29,pew_work_family_geometry1_029,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
29,pew_work_family_geometry1_029,household_income,0,"Less than $50,000",0,"Less than $50,000",0.82,True
29,pew_work_family_geometry1_029,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.61,True
29,pew_work_family_geometry1_029,marriage_importance,3,Very important,3,Very important,0.8,True
29,pew_work_family_geometry1_029,paid_work_priority,2,Somewhat important,2,Somewhat important,0.55,True
29,pew_work_family_geometry1_029,parenthood_importance,1,Not too important,1,Not too important,0.48,True
29,pew_work_family_geometry1_029,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.62,True
29,pew_work_family_geometry1_029,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.58,True
29,pew_work_family_geometry1_029,relationship_status,0,Married,0,Married,0.91,True
29,pew_work_family_geometry1_029,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.78,True
30,pew_work_family_geometry1_030,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.45,True
30,pew_work_family_geometry1_030,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.66,True
30,pew_work_family_geometry1_030,children_at_home,3,Children both under 6 and ages 6 to 17,3,Children both under 6 and ages 6 to 17,0.76,True
30,pew_work_family_geometry1_030,feelings,1,Men and women are basically different,1,Men and women are basically different,0.72,True
30,pew_work_family_geometry1_030,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.46,True
30,pew_work_family_geometry1_030,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.78,True
30,pew_work_family_geometry1_030,household_income,0,"Less than $50,000",0,"Less than $50,000",0.72,True
30,pew_work_family_geometry1_030,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.42,True
30,pew_work_family_geometry1_030,marriage_importance,2,Somewhat important,2,Somewhat important,0.54,True
30,pew_work_family_geometry1_030,paid_work_priority,2,Somewhat important,2,Somewhat important,0.5,True
30,pew_work_family_geometry1_030,parenthood_importance,2,Somewhat important,2,Somewhat important,0.55,True
30,pew_work_family_geometry1_030,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.7,True
30,pew_work_family_geometry1_030,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.62,True
30,pew_work_family_geometry1_030,relationship_status,2,In a relationship but not living together,2,In a relationship but not living together,0.76,True
30,pew_work_family_geometry1_030,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
31,pew_work_family_geometry1_031,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.54,True
31,pew_work_family_geometry1_031,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.51,True
31,pew_work_family_geometry1_031,children_at_home,2,Only children ages 6 to 17,2,Only children ages 6 to 17,0.86,True
31,pew_work_family_geometry1_031,feelings,1,Men and women are basically different,1,Men and women are basically different,0.68,True
31,pew_work_family_geometry1_031,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.74,True
31,pew_work_family_geometry1_031,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
31,pew_work_family_geometry1_031,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.68,True
31,pew_work_family_geometry1_031,housework_division,0,One person should do most of it,0,One person should do most of it,0.47,True
31,pew_work_family_geometry1_031,marriage_importance,3,Very important,3,Very important,0.74,True
31,pew_work_family_geometry1_031,paid_work_priority,0,Not at all important,0,Not at all important,0.56,True
31,pew_work_family_geometry1_031,parenthood_importance,1,Not too important,1,Not too important,0.47,True
31,pew_work_family_geometry1_031,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.66,True
31,pew_work_family_geometry1_031,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.62,True
31,pew_work_family_geometry1_031,relationship_status,0,Married,0,Married,0.82,True
31,pew_work_family_geometry1_031,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.7,True
32,pew_work_family_geometry1_032,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.43,True
32,pew_work_family_geometry1_032,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.66,True
32,pew_work_family_geometry1_032,children_at_home,1,At least one child under 6,1,At least one child under 6,0.78,True
32,pew_work_family_geometry1_032,feelings,1,Men and women are basically different,1,Men and women are basically different,0.74,True
32,pew_work_family_geometry1_032,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.47,True
32,pew_work_family_geometry1_032,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.78,True
32,pew_work_family_geometry1_032,household_income,0,"Less than $50,000",0,"Less than $50,000",0.7,True
32,pew_work_family_geometry1_032,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.44,True
32,pew_work_family_geometry1_032,marriage_importance,1,Not too important,1,Not too important,0.45,True
32,pew_work_family_geometry1_032,paid_work_priority,3,Very important,3,Very important,0.74,True
32,pew_work_family_geometry1_032,parenthood_importance,2,Somewhat important,2,Somewhat important,0.52,True
32,pew_work_family_geometry1_032,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.73,True
32,pew_work_family_geometry1_032,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.69,True
32,pew_work_family_geometry1_032,relationship_status,0,Married,0,Married,0.82,True
32,pew_work_family_geometry1_032,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.76,True
33,pew_work_family_geometry1_033,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.46,True
33,pew_work_family_geometry1_033,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.6,True
33,pew_work_family_geometry1_033,children_at_home,3,Children both under 6 and ages 6 to 17,3,Children both under 6 and ages 6 to 17,0.78,True
33,pew_work_family_geometry1_033,feelings,1,Men and women are basically different,1,Men and women are basically different,0.74,True
33,pew_work_family_geometry1_033,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.7,True
33,pew_work_family_geometry1_033,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
33,pew_work_family_geometry1_033,household_income,0,"Less than $50,000",0,"Less than $50,000",0.74,True
33,pew_work_family_geometry1_033,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.62,True
33,pew_work_family_geometry1_033,marriage_importance,1,Not too important,1,Not too important,0.45,True
33,pew_work_family_geometry1_033,paid_work_priority,0,Not at all important,0,Not at all important,0.55,True
33,pew_work_family_geometry1_033,parenthood_importance,1,Not too important,1,Not too important,0.43,True
33,pew_work_family_geometry1_033,parenting,1,Men and women are basically different,1,Men and women are basically different,0.7,True
33,pew_work_family_geometry1_033,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
33,pew_work_family_geometry1_033,relationship_status,2,In a relationship but not living together,2,In a relationship but not living together,0.82,True
33,pew_work_family_geometry1_033,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.76,True
34,pew_work_family_geometry1_034,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.42,True
34,pew_work_family_geometry1_034,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.48,True
34,pew_work_family_geometry1_034,children_at_home,1,At least one child under 6,1,At least one child under 6,0.72,True
34,pew_work_family_geometry1_034,feelings,1,Men and women are basically different,1,Men and women are basically different,0.72,True
34,pew_work_family_geometry1_034,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.47,True
34,pew_work_family_geometry1_034,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
34,pew_work_family_geometry1_034,household_income,0,"Less than $50,000",0,"Less than $50,000",0.7,True
34,pew_work_family_geometry1_034,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.41,True
34,pew_work_family_geometry1_034,marriage_importance,3,Very important,3,Very important,0.72,True
34,pew_work_family_geometry1_034,paid_work_priority,1,Not too important,1,Not too important,0.47,True
34,pew_work_family_geometry1_034,parenthood_importance,1,Not too important,1,Not too important,0.46,True
34,pew_work_family_geometry1_034,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.71,True
34,pew_work_family_geometry1_034,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
34,pew_work_family_geometry1_034,relationship_status,2,In a relationship but not living together,2,In a relationship but not living together,0.75,True
34,pew_work_family_geometry1_034,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.76,True
35,pew_work_family_geometry1_035,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.49,True
35,pew_work_family_geometry1_035,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.45,True
35,pew_work_family_geometry1_035,children_at_home,1,At least one child under 6,1,At least one child under 6,0.83,True
35,pew_work_family_geometry1_035,feelings,1,Men and women are basically different,1,Men and women are basically different,0.73,True
35,pew_work_family_geometry1_035,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.66,True
35,pew_work_family_geometry1_035,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
35,pew_work_family_geometry1_035,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.65,True
35,pew_work_family_geometry1_035,housework_division,0,One person should do most of it,0,One person should do most of it,0.44,True
35,pew_work_family_geometry1_035,marriage_importance,2,Somewhat important,2,Somewhat important,0.56,True
35,pew_work_family_geometry1_035,paid_work_priority,2,Somewhat important,2,Somewhat important,0.55,True
35,pew_work_family_geometry1_035,parenthood_importance,2,Somewhat important,2,Somewhat important,0.59,True
35,pew_work_family_geometry1_035,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.67,True
35,pew_work_family_geometry1_035,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.62,True
35,pew_work_family_geometry1_035,relationship_status,0,Married,0,Married,0.84,True
35,pew_work_family_geometry1_035,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.78,True
36,pew_work_family_geometry1_036,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.52,True
36,pew_work_family_geometry1_036,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.45,True
36,pew_work_family_geometry1_036,children_at_home,1,At least one child under 6,1,At least one child under 6,0.78,True
36,pew_work_family_geometry1_036,feelings,1,Men and women are basically different,1,Men and women are basically different,0.69,True
36,pew_work_family_geometry1_036,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.49,True
36,pew_work_family_geometry1_036,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
36,pew_work_family_geometry1_036,household_income,3,"$150,000 or more",3,"$150,000 or more",0.76,True
36,pew_work_family_geometry1_036,housework_division,0,One person should do most of it,0,One person should do most of it,0.46,True
36,pew_work_family_geometry1_036,marriage_importance,2,Somewhat important,2,Somewhat important,0.53,True
36,pew_work_family_geometry1_036,paid_work_priority,2,Somewhat important,2,Somewhat important,0.55,True
36,pew_work_family_geometry1_036,parenthood_importance,2,Somewhat important,2,Somewhat important,0.5,True
36,pew_work_family_geometry1_036,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.66,True
36,pew_work_family_geometry1_036,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.64,True
36,pew_work_family_geometry1_036,relationship_status,0,Married,0,Married,0.82,True
36,pew_work_family_geometry1_036,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.7,True
37,pew_work_family_geometry1_037,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.46,True
37,pew_work_family_geometry1_037,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.62,True
37,pew_work_family_geometry1_037,children_at_home,1,At least one child under 6,1,At least one child under 6,0.78,True
37,pew_work_family_geometry1_037,feelings,1,Men and women are basically different,1,Men and women are basically different,0.68,True
37,pew_work_family_geometry1_037,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.5,True
37,pew_work_family_geometry1_037,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
37,pew_work_family_geometry1_037,household_income,0,"Less than $50,000",0,"Less than $50,000",0.74,True
37,pew_work_family_geometry1_037,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.45,True
37,pew_work_family_geometry1_037,marriage_importance,0,Not at all important,0,Not at all important,0.61,True
37,pew_work_family_geometry1_037,paid_work_priority,2,Somewhat important,2,Somewhat important,0.46,True
37,pew_work_family_geometry1_037,parenthood_importance,1,Not too important,1,Not too important,0.47,True
