support_id,job_id,item,option_index,option_code,option_label,probability
14,pew_work_family_geometry1_014,children_at_home,3,4,Children both under 6 and ages 6 to 17,0.05
14,pew_work_family_geometry1_014,household_income,0,1,"Less than $50,000",0.76
14,pew_work_family_geometry1_014,household_income,1,2,"$50,000 to $99,999",0.17
14,pew_work_family_geometry1_014,household_income,2,3,"$100,000 to $149,999",0.04
14,pew_work_family_geometry1_014,household_income,3,4,"$150,000 or more",0.03
14,pew_work_family_geometry1_014,marriage_importance,0,1,Not at all important,0.08
14,pew_work_family_geometry1_014,marriage_importance,1,2,Not too important,0.18
14,pew_work_family_geometry1_014,marriage_importance,2,3,Somewhat important,0.55
14,pew_work_family_geometry1_014,marriage_importance,3,4,Very important,0.19
14,pew_work_family_geometry1_014,parenthood_importance,0,1,Not at all important,0.05
14,pew_work_family_geometry1_014,parenthood_importance,1,2,Not too important,0.14
14,pew_work_family_geometry1_014,parenthood_importance,2,3,Somewhat important,0.56
14,pew_work_family_geometry1_014,parenthood_importance,3,4,Very important,0.25
14,pew_work_family_geometry1_014,paid_work_priority,0,1,Not at all important,0.07
14,pew_work_family_geometry1_014,paid_work_priority,1,2,Not too important,0.17
14,pew_work_family_geometry1_014,paid_work_priority,2,3,Somewhat important,0.58
14,pew_work_family_geometry1_014,paid_work_priority,3,4,Very important,0.18
14,pew_work_family_geometry1_014,childcare_division,0,1,One parent should do most of it,0.04
14,pew_work_family_geometry1_014,childcare_division,1,2,Both parents should divide it about equally,0.31
14,pew_work_family_geometry1_014,childcare_division,2,3,The parent with more available time should do more,0.48
14,pew_work_family_geometry1_014,childcare_division,3,4,It depends entirely on the family,0.17
14,pew_work_family_geometry1_014,housework_division,0,1,One person should do most of it,0.04
14,pew_work_family_geometry1_014,housework_division,1,2,Both adults should divide it about equally,0.28
14,pew_work_family_geometry1_014,housework_division,2,3,The person with more available time should do more,0.26
14,pew_work_family_geometry1_014,housework_division,3,4,It depends entirely on the household,0.42
14,pew_work_family_geometry1_014,financial_decision_style,0,1,The higher earner should usually decide,0.02
14,pew_work_family_geometry1_014,financial_decision_style,1,2,The person who manages the money should usually decide,0.08
14,pew_work_family_geometry1_014,financial_decision_style,2,3,Both adults should decide together,0.78
14,pew_work_family_geometry1_014,financial_decision_style,3,4,It depends on the decision,0.12
14,pew_work_family_geometry1_014,career_sacrifice_rule,0,1,The lower earner should reduce work,0.07
14,pew_work_family_geometry1_014,career_sacrifice_rule,1,2,The adult with the more flexible job should reduce work,0.24
14,pew_work_family_geometry1_014,career_sacrifice_rule,2,3,Both adults should reduce work as equally as possible,0.49
14,pew_work_family_geometry1_014,career_sacrifice_rule,3,4,It depends entirely on the family,0.2
15,pew_work_family_geometry1_015,hobbies,0,1,Men and women are basically similar,0.74
15,pew_work_family_geometry1_015,hobbies,1,2,Men and women are basically different,0.26
15,pew_work_family_geometry1_015,physical_abilities,0,1,Men and women are basically similar,0.57
15,pew_work_family_geometry1_015,physical_abilities,1,2,Men and women are basically different,0.43
15,pew_work_family_geometry1_015,parenting,0,1,Men and women are basically similar,0.69
15,pew_work_family_geometry1_015,parenting,1,2,Men and women are basically different,0.31
15,pew_work_family_geometry1_015,feelings,0,1,Men and women are basically similar,0.28
15,pew_work_family_geometry1_015,feelings,1,2,Men and women are basically different,0.72
15,pew_work_family_geometry1_015,workplace,0,1,Men and women are basically similar,0.39
15,pew_work_family_geometry1_015,workplace,1,2,Men and women are basically different,0.61
15,pew_work_family_geometry1_015,relationship_status,0,1,Married,0.88
15,pew_work_family_geometry1_015,relationship_status,1,2,Living with a partner,0.04
15,pew_work_family_geometry1_015,relationship_status,2,3,In a relationship but not living together,0.03
15,pew_work_family_geometry1_015,relationship_status,3,4,Not currently in a relationship,0.05
15,pew_work_family_geometry1_015,children_at_home,0,1,No children under 18,0.03
15,pew_work_family_geometry1_015,children_at_home,1,2,At least one child under 6,0.87
15,pew_work_family_geometry1_015,children_at_home,2,3,Only children ages 6 to 17,0.04
15,pew_work_family_geometry1_015,children_at_home,3,4,Children both under 6 and ages 6 to 17,0.06
15,pew_work_family_geometry1_015,household_income,0,1,"Less than $50,000",0.82
15,pew_work_family_geometry1_015,household_income,1,2,"$50,000 to $99,999",0.12
15,pew_work_family_geometry1_015,household_income,2,3,"$100,000 to $149,999",0.04
15,pew_work_family_geometry1_015,household_income,3,4,"$150,000 or more",0.02
15,pew_work_family_geometry1_015,marriage_importance,0,1,Not at all important,0.08
15,pew_work_family_geometry1_015,marriage_importance,1,2,Not too important,0.19
15,pew_work_family_geometry1_015,marriage_importance,2,3,Somewhat important,0.52
15,pew_work_family_geometry1_015,marriage_importance,3,4,Very important,0.21
15,pew_work_family_geometry1_015,parenthood_importance,0,1,Not at all important,0.07
15,pew_work_family_geometry1_015,parenthood_importance,1,2,Not too important,0.16
15,pew_work_family_geometry1_015,parenthood_importance,2,3,Somewhat important,0.54
15,pew_work_family_geometry1_015,parenthood_importance,3,4,Very important,0.23
15,pew_work_family_geometry1_015,paid_work_priority,0,1,Not at all important,0.58
15,pew_work_family_geometry1_015,paid_work_priority,1,2,Not too important,0.24
15,pew_work_family_geometry1_015,paid_work_priority,2,3,Somewhat important,0.13
15,pew_work_family_geometry1_015,paid_work_priority,3,4,Very important,0.05
15,pew_work_family_geometry1_015,childcare_division,0,1,One parent should do most of it,0.05
15,pew_work_family_geometry1_015,childcare_division,1,2,Both parents should divide it about equally,0.22
15,pew_work_family_geometry1_015,childcare_division,2,3,The parent with more available time should do more,0.27
15,pew_work_family_geometry1_015,childcare_division,3,4,It depends entirely on the family,0.46
15,pew_work_family_geometry1_015,housework_division,0,1,One person should do most of it,0.04
15,pew_work_family_geometry1_015,housework_division,1,2,Both adults should divide it about equally,0.24
15,pew_work_family_geometry1_015,housework_division,2,3,The person with more available time should do more,0.28
15,pew_work_family_geometry1_015,housework_division,3,4,It depends entirely on the household,0.44
15,pew_work_family_geometry1_015,financial_decision_style,0,1,The higher earner should usually decide,0.05
15,pew_work_family_geometry1_015,financial_decision_style,1,2,The person who manages the money should usually decide,0.48
15,pew_work_family_geometry1_015,financial_decision_style,2,3,Both adults should decide together,0.34
15,pew_work_family_geometry1_015,financial_decision_style,3,4,It depends on the decision,0.13
15,pew_work_family_geometry1_015,career_sacrifice_rule,0,1,The lower earner should reduce work,0.08
15,pew_work_family_geometry1_015,career_sacrifice_rule,1,2,The adult with the more flexible job should reduce work,0.25
15,pew_work_family_geometry1_015,career_sacrifice_rule,2,3,Both adults should reduce work as equally as possible,0.45
15,pew_work_family_geometry1_015,career_sacrifice_rule,3,4,It depends entirely on the family,0.22
16,pew_work_family_geometry1_016,hobbies,0,1,Men and women are basically similar,0.68
16,pew_work_family_geometry1_016,hobbies,1,2,Men and women are basically different,0.32
16,pew_work_family_geometry1_016,physical_abilities,0,1,Men and women are basically similar,0.62
16,pew_work_family_geometry1_016,physical_abilities,1,2,Men and women are basically different,0.38
16,pew_work_family_geometry1_016,parenting,0,1,Men and women are basically similar,0.57
16,pew_work_family_geometry1_016,parenting,1,2,Men and women are basically different,0.43
16,pew_work_family_geometry1_016,feelings,0,1,Men and women are basically similar,0.35
16,pew_work_family_geometry1_016,feelings,1,2,Men and women are basically different,0.65
16,pew_work_family_geometry1_016,workplace,0,1,Men and women are basically similar,0.28
16,pew_work_family_geometry1_016,workplace,1,2,Men and women are basically different,0.72
16,pew_work_family_geometry1_016,relationship_status,0,1,Married,0.03
16,pew_work_family_geometry1_016,relationship_status,1,2,Living with a partner,0.06
16,pew_work_family_geometry1_016,relationship_status,2,3,In a relationship but not living together,0.86
16,pew_work_family_geometry1_016,relationship_status,3,4,Not currently in a relationship,0.05
16,pew_work_family_geometry1_016,children_at_home,0,1,No children under 18,0.03
16,pew_work_family_geometry1_016,children_at_home,1,2,At least one child under 6,0.82
16,pew_work_family_geometry1_016,children_at_home,2,3,Only children ages 6 to 17,0.05
16,pew_work_family_geometry1_016,children_at_home,3,4,Children both under 6 and ages 6 to 17,0.1
16,pew_work_family_geometry1_016,household_income,0,1,"Less than $50,000",0.77
16,pew_work_family_geometry1_016,household_income,1,2,"$50,000 to $99,999",0.16
16,pew_work_family_geometry1_016,household_income,2,3,"$100,000 to $149,999",0.04
16,pew_work_family_geometry1_016,household_income,3,4,"$150,000 or more",0.03
16,pew_work_family_geometry1_016,marriage_importance,0,1,Not at all important,0.22
16,pew_work_family_geometry1_016,marriage_importance,1,2,Not too important,0.53
16,pew_work_family_geometry1_016,marriage_importance,2,3,Somewhat important,0.19
16,pew_work_family_geometry1_016,marriage_importance,3,4,Very important,0.06
16,pew_work_family_geometry1_016,parenthood_importance,0,1,Not at all important,0.64
16,pew_work_family_geometry1_016,parenthood_importance,1,2,Not too important,0.22
16,pew_work_family_geometry1_016,parenthood_importance,2,3,Somewhat important,0.1
16,pew_work_family_geometry1_016,parenthood_importance,3,4,Very important,0.04
16,pew_work_family_geometry1_016,paid_work_priority,0,1,Not at all important,0.06
16,pew_work_family_geometry1_016,paid_work_priority,1,2,Not too important,0.19
16,pew_work_family_geometry1_016,paid_work_priority,2,3,Somewhat important,0.56
16,pew_work_family_geometry1_016,paid_work_priority,3,4,Very important,0.19
16,pew_work_family_geometry1_016,childcare_division,0,1,One parent should do most of it,0.47
16,pew_work_family_geometry1_016,childcare_division,1,2,Both parents should divide it about equally,0.22
16,pew_work_family_geometry1_016,childcare_division,2,3,The parent with more available time should do more,0.18
16,pew_work_family_geometry1_016,childcare_division,3,4,It depends entirely on the family,0.13
16,pew_work_family_geometry1_016,housework_division,0,1,One person should do most of it,0.45
16,pew_work_family_geometry1_016,housework_division,1,2,Both adults should divide it about equally,0.24
16,pew_work_family_geometry1_016,housework_division,2,3,The person with more available time should do more,0.18
16,pew_work_family_geometry1_016,housework_division,3,4,It depends entirely on the household,0.13
16,pew_work_family_geometry1_016,financial_decision_style,0,1,The higher earner should usually decide,0.05
16,pew_work_family_geometry1_016,financial_decision_style,1,2,The person who manages the money should usually decide,0.14
16,pew_work_family_geometry1_016,financial_decision_style,2,3,Both adults should decide together,0.29
16,pew_work_family_geometry1_016,financial_decision_style,3,4,It depends on the decision,0.52
16,pew_work_family_geometry1_016,career_sacrifice_rule,0,1,The lower earner should reduce work,0.49
16,pew_work_family_geometry1_016,career_sacrifice_rule,1,2,The adult with the more flexible job should reduce work,0.24
16,pew_work_family_geometry1_016,career_sacrifice_rule,2,3,Both adults should reduce work as equally as possible,0.16
16,pew_work_family_geometry1_016,career_sacrifice_rule,3,4,It depends entirely on the family,0.11
17,pew_work_family_geometry1_017,hobbies,0,1,Men and women are basically similar,0.76
17,pew_work_family_geometry1_017,hobbies,1,2,Men and women are basically different,0.24
17,pew_work_family_geometry1_017,physical_abilities,0,1,Men and women are basically similar,0.64
17,pew_work_family_geometry1_017,physical_abilities,1,2,Men and women are basically different,0.36
17,pew_work_family_geometry1_017,parenting,0,1,Men and women are basically similar,0.69
17,pew_work_family_geometry1_017,parenting,1,2,Men and women are basically different,0.31
17,pew_work_family_geometry1_017,feelings,0,1,Men and women are basically similar,0.28
17,pew_work_family_geometry1_017,feelings,1,2,Men and women are basically different,0.72
17,pew_work_family_geometry1_017,workplace,0,1,Men and women are basically similar,0.74
17,pew_work_family_geometry1_017,workplace,1,2,Men and women are basically different,0.26
17,pew_work_family_geometry1_017,relationship_status,0,1,Married,0.82
17,pew_work_family_geometry1_017,relationship_status,1,2,Living with a partner,0.06
17,pew_work_family_geometry1_017,relationship_status,2,3,In a relationship but not living together,0.04
17,pew_work_family_geometry1_017,relationship_status,3,4,Not currently in a relationship,0.08
17,pew_work_family_geometry1_017,children_at_home,0,1,No children under 18,0.87
17,pew_work_family_geometry1_017,children_at_home,1,2,At least one child under 6,0.04
17,pew_work_family_geometry1_017,children_at_home,2,3,Only children ages 6 to 17,0.06
17,pew_work_family_geometry1_017,children_at_home,3,4,Children both under 6 and ages 6 to 17,0.03
17,pew_work_family_geometry1_017,household_income,0,1,"Less than $50,000",0.7
17,pew_work_family_geometry1_017,household_income,1,2,"$50,000 to $99,999",0.15
17,pew_work_family_geometry1_017,household_income,2,3,"$100,000 to $149,999",0.08
17,pew_work_family_geometry1_017,household_income,3,4,"$150,000 or more",0.07
17,pew_work_family_geometry1_017,marriage_importance,0,1,Not at all important,0.08
17,pew_work_family_geometry1_017,marriage_importance,1,2,Not too important,0.18
17,pew_work_family_geometry1_017,marriage_importance,2,3,Somewhat important,0.56
17,pew_work_family_geometry1_017,marriage_importance,3,4,Very important,0.18
17,pew_work_family_geometry1_017,parenthood_importance,0,1,Not at all important,0.22
17,pew_work_family_geometry1_017,parenthood_importance,1,2,Not too important,0.48
17,pew_work_family_geometry1_017,parenthood_importance,2,3,Somewhat important,0.2
17,pew_work_family_geometry1_017,parenthood_importance,3,4,Very important,0.1
17,pew_work_family_geometry1_017,paid_work_priority,0,1,Not at all important,0.08
17,pew_work_family_geometry1_017,paid_work_priority,1,2,Not too important,0.22
17,pew_work_family_geometry1_017,paid_work_priority,2,3,Somewhat important,0.52
17,pew_work_family_geometry1_017,paid_work_priority,3,4,Very important,0.18
17,pew_work_family_geometry1_017,childcare_division,0,1,One parent should do most of it,0.09
17,pew_work_family_geometry1_017,childcare_division,1,2,Both parents should divide it about equally,0.25
17,pew_work_family_geometry1_017,childcare_division,2,3,The parent with more available time should do more,0.52
17,pew_work_family_geometry1_017,childcare_division,3,4,It depends entirely on the family,0.14
17,pew_work_family_geometry1_017,housework_division,0,1,One person should do most of it,0.47
17,pew_work_family_geometry1_017,housework_division,1,2,Both adults should divide it about equally,0.27
17,pew_work_family_geometry1_017,housework_division,2,3,The person with more available time should do more,0.16
17,pew_work_family_geometry1_017,housework_division,3,4,It depends entirely on the household,0.1
17,pew_work_family_geometry1_017,financial_decision_style,0,1,The higher earner should usually decide,0.08
17,pew_work_family_geometry1_017,financial_decision_style,1,2,The person who manages the money should usually decide,0.5
17,pew_work_family_geometry1_017,financial_decision_style,2,3,Both adults should decide together,0.29
17,pew_work_family_geometry1_017,financial_decision_style,3,4,It depends on the decision,0.13
17,pew_work_family_geometry1_017,career_sacrifice_rule,0,1,The lower earner should reduce work,0.12
17,pew_work_family_geometry1_017,career_sacrifice_rule,1,2,The adult with the more flexible job should reduce work,0.22
17,pew_work_family_geometry1_017,career_sacrifice_rule,2,3,Both adults should reduce work as equally as possible,0.25
17,pew_work_family_geometry1_017,career_sacrifice_rule,3,4,It depends entirely on the family,0.41
18,pew_work_family_geometry1_018,hobbies,0,1,Men and women are basically similar,0.78
18,pew_work_family_geometry1_018,hobbies,1,2,Men and women are basically different,0.22
18,pew_work_family_geometry1_018,physical_abilities,0,1,Men and women are basically similar,0.62
18,pew_work_family_geometry1_018,physical_abilities,1,2,Men and women are basically different,0.38
18,pew_work_family_geometry1_018,parenting,0,1,Men and women are basically similar,0.74
18,pew_work_family_geometry1_018,parenting,1,2,Men and women are basically different,0.26
18,pew_work_family_geometry1_018,feelings,0,1,Men and women are basically similar,0.25
18,pew_work_family_geometry1_018,feelings,1,2,Men and women are basically different,0.75
18,pew_work_family_geometry1_018,workplace,0,1,Men and women are basically similar,0.8
18,pew_work_family_geometry1_018,workplace,1,2,Men and women are basically different,0.2
18,pew_work_family_geometry1_018,relationship_status,0,1,Married,0.88
18,pew_work_family_geometry1_018,relationship_status,1,2,Living with a partner,0.04
18,pew_work_family_geometry1_018,relationship_status,2,3,In a relationship but not living together,0.03
18,pew_work_family_geometry1_018,relationship_status,3,4,Not currently in a relationship,0.05
18,pew_work_family_geometry1_018,children_at_home,0,1,No children under 18,0.03
18,pew_work_family_geometry1_018,children_at_home,1,2,At least one child under 6,0.12
18,pew_work_family_geometry1_018,children_at_home,2,3,Only children ages 6 to 17,0.14
18,pew_work_family_geometry1_018,children_at_home,3,4,Children both under 6 and ages 6 to 17,0.71
18,pew_work_family_geometry1_018,household_income,0,1,"Less than $50,000",0.76
18,pew_work_family_geometry1_018,household_income,1,2,"$50,000 to $99,999",0.16
18,pew_work_family_geometry1_018,household_income,2,3,"$100,000 to $149,999",0.05
18,pew_work_family_geometry1_018,household_income,3,4,"$150,000 or more",0.03
18,pew_work_family_geometry1_018,marriage_importance,0,1,Not at all important,0.02
18,pew_work_family_geometry1_018,marriage_importance,1,2,Not too important,0.03
18,pew_work_family_geometry1_018,marriage_importance,2,3,Somewhat important,0.14
18,pew_work_family_geometry1_018,marriage_importance,3,4,Very important,0.81
18,pew_work_family_geometry1_018,parenthood_importance,0,1,Not at all important,0.05
18,pew_work_family_geometry1_018,parenthood_importance,1,2,Not too important,0.08
18,pew_work_family_geometry1_018,parenthood_importance,2,3,Somewhat important,0.55
18,pew_work_family_geometry1_018,parenthood_importance,3,4,Very important,0.32
18,pew_work_family_geometry1_018,paid_work_priority,0,1,Not at all important,0.06
18,pew_work_family_geometry1_018,paid_work_priority,1,2,Not too important,0.14
18,pew_work_family_geometry1_018,paid_work_priority,2,3,Somewhat important,0.57
18,pew_work_family_geometry1_018,paid_work_priority,3,4,Very important,0.23
18,pew_work_family_geometry1_018,childcare_division,0,1,One parent should do most of it,0.05
18,pew_work_family_geometry1_018,childcare_division,1,2,Both parents should divide it about equally,0.28
18,pew_work_family_geometry1_018,childcare_division,2,3,The parent with more available time should do more,0.52
18,pew_work_family_geometry1_018,childcare_division,3,4,It depends entirely on the family,0.15
18,pew_work_family_geometry1_018,housework_division,0,1,One person should do most of it,0.46
18,pew_work_family_geometry1_018,housework_division,1,2,Both adults should divide it about equally,0.27
18,pew_work_family_geometry1_018,housework_division,2,3,The person with more available time should do more,0.18
18,pew_work_family_geometry1_018,housework_division,3,4,It depends entirely on the household,0.09
18,pew_work_family_geometry1_018,financial_decision_style,0,1,The higher earner should usually decide,0.03
18,pew_work_family_geometry1_018,financial_decision_style,1,2,The person who manages the money should usually decide,0.08
18,pew_work_family_geometry1_018,financial_decision_style,2,3,Both adults should decide together,0.72
18,pew_work_family_geometry1_018,financial_decision_style,3,4,It depends on the decision,0.17
18,pew_work_family_geometry1_018,career_sacrifice_rule,0,1,The lower earner should reduce work,0.14
18,pew_work_family_geometry1_018,career_sacrifice_rule,1,2,The adult with the more flexible job should reduce work,0.56
18,pew_work_family_geometry1_018,career_sacrifice_rule,2,3,Both adults should reduce work as equally as possible,0.2
18,pew_work_family_geometry1_018,career_sacrifice_rule,3,4,It depends entirely on the family,0.1
19,pew_work_family_geometry1_019,hobbies,0,1,Men and women are basically similar,0.82
19,pew_work_family_geometry1_019,hobbies,1,2,Men and women are basically different,0.18
19,pew_work_family_geometry1_019,physical_abilities,0,1,Men and women are basically similar,0.78
19,pew_work_family_geometry1_019,physical_abilities,1,2,Men and women are basically different,0.22
19,pew_work_family_geometry1_019,parenting,0,1,Men and women are basically similar,0.76
19,pew_work_family_geometry1_019,parenting,1,2,Men and women are basically different,0.24
19,pew_work_family_geometry1_019,feelings,0,1,Men and women are basically similar,0.2
19,pew_work_family_geometry1_019,feelings,1,2,Men and women are basically different,0.8
19,pew_work_family_geometry1_019,workplace,0,1,Men and women are basically similar,0.79
19,pew_work_family_geometry1_019,workplace,1,2,Men and women are basically different,0.21
19,pew_work_family_geometry1_019,relationship_status,0,1,Married,0.07
19,pew_work_family_geometry1_019,relationship_status,1,2,Living with a partner,0.08
19,pew_work_family_geometry1_019,relationship_status,2,3,In a relationship but not living together,0.78
19,pew_work_family_geometry1_019,relationship_status,3,4,Not currently in a relationship,0.07
19,pew_work_family_geometry1_019,children_at_home,0,1,No children under 18,0.08
19,pew_work_family_geometry1_019,children_at_home,1,2,At least one child under 6,0.78
19,pew_work_family_geometry1_019,children_at_home,2,3,Only children ages 6 to 17,0.06
19,pew_work_family_geometry1_019,children_at_home,3,4,Children both under 6 and ages 6 to 17,0.08
19,pew_work_family_geometry1_019,household_income,0,1,"Less than $50,000",0.74
19,pew_work_family_geometry1_019,household_income,1,2,"$50,000 to $99,999",0.16
19,pew_work_family_geometry1_019,household_income,2,3,"$100,000 to $149,999",0.06
19,pew_work_family_geometry1_019,household_income,3,4,"$150,000 or more",0.04
19,pew_work_family_geometry1_019,marriage_importance,0,1,Not at all important,0.78
19,pew_work_family_geometry1_019,marriage_importance,1,2,Not too important,0.11
19,pew_work_family_geometry1_019,marriage_importance,2,3,Somewhat important,0.07
19,pew_work_family_geometry1_019,marriage_importance,3,4,Very important,0.04
19,pew_work_family_geometry1_019,parenthood_importance,0,1,Not at all important,0.03
19,pew_work_family_geometry1_019,parenthood_importance,1,2,Not too important,0.04
19,pew_work_family_geometry1_019,parenthood_importance,2,3,Somewhat important,0.13
19,pew_work_family_geometry1_019,parenthood_importance,3,4,Very important,0.8
19,pew_work_family_geometry1_019,paid_work_priority,0,1,Not at all important,0.05
19,pew_work_family_geometry1_019,paid_work_priority,1,2,Not too important,0.14
19,pew_work_family_geometry1_019,paid_work_priority,2,3,Somewhat important,0.66
19,pew_work_family_geometry1_019,paid_work_priority,3,4,Very important,0.15
19,pew_work_family_geometry1_019,childcare_division,0,1,One parent should do most of it,0.05
19,pew_work_family_geometry1_019,childcare_division,1,2,Both parents should divide it about equally,0.24
19,pew_work_family_geometry1_019,childcare_division,2,3,The parent with more available time should do more,0.19
19,pew_work_family_geometry1_019,childcare_division,3,4,It depends entirely on the family,0.52
19,pew_work_family_geometry1_019,housework_division,0,1,One person should do most of it,0.05
19,pew_work_family_geometry1_019,housework_division,1,2,Both adults should divide it about equally,0.23
19,pew_work_family_geometry1_019,housework_division,2,3,The person with more available time should do more,0.2
19,pew_work_family_geometry1_019,housework_division,3,4,It depends entirely on the household,0.52
19,pew_work_family_geometry1_019,financial_decision_style,0,1,The higher earner should usually decide,0.06
19,pew_work_family_geometry1_019,financial_decision_style,1,2,The person who manages the money should usually decide,0.52
19,pew_work_family_geometry1_019,financial_decision_style,2,3,Both adults should decide together,0.26
19,pew_work_family_geometry1_019,financial_decision_style,3,4,It depends on the decision,0.16
19,pew_work_family_geometry1_019,career_sacrifice_rule,0,1,The lower earner should reduce work,0.07
19,pew_work_family_geometry1_019,career_sacrifice_rule,1,2,The adult with the more flexible job should reduce work,0.19
19,pew_work_family_geometry1_019,career_sacrifice_rule,2,3,Both adults should reduce work as equally as possible,0.56
19,pew_work_family_geometry1_019,career_sacrifice_rule,3,4,It depends entirely on the family,0.18
20,pew_work_family_geometry1_020,hobbies,0,1,Men and women are basically similar,0.78
20,pew_work_family_geometry1_020,hobbies,1,2,Men and women are basically different,0.22
20,pew_work_family_geometry1_020,physical_abilities,0,1,Men and women are basically similar,0.67
20,pew_work_family_geometry1_020,physical_abilities,1,2,Men and women are basically different,0.33
20,pew_work_family_geometry1_020,parenting,0,1,Men and women are basically similar,0.76
20,pew_work_family_geometry1_020,parenting,1,2,Men and women are basically different,0.24
20,pew_work_family_geometry1_020,feelings,0,1,Men and women are basically similar,0.7
20,pew_work_family_geometry1_020,feelings,1,2,Men and women are basically different,0.3
20,pew_work_family_geometry1_020,workplace,0,1,Men and women are basically similar,0.82
20,pew_work_family_geometry1_020,workplace,1,2,Men and women are basically different,0.18
20,pew_work_family_geometry1_020,relationship_status,0,1,Married,0.08
20,pew_work_family_geometry1_020,relationship_status,1,2,Living with a partner,0.1
20,pew_work_family_geometry1_020,relationship_status,2,3,In a relationship but not living together,0.74
20,pew_work_family_geometry1_020,relationship_status,3,4,Not currently in a relationship,0.08
20,pew_work_family_geometry1_020,children_at_home,0,1,No children under 18,0.08
20,pew_work_family_geometry1_020,children_at_home,1,2,At least one child under 6,0.78
20,pew_work_family_geometry1_020,children_at_home,2,3,Only children ages 6 to 17,0.08
20,pew_work_family_geometry1_020,children_at_home,3,4,Children both under 6 and ages 6 to 17,0.06
20,pew_work_family_geometry1_020,household_income,0,1,"Less than $50,000",0.73
20,pew_work_family_geometry1_020,household_income,1,2,"$50,000 to $99,999",0.18
20,pew_work_family_geometry1_020,household_income,2,3,"$100,000 to $149,999",0.06
20,pew_work_family_geometry1_020,household_income,3,4,"$150,000 or more",0.03
20,pew_work_family_geometry1_020,marriage_importance,0,1,Not at all important,0.12
20,pew_work_family_geometry1_020,marriage_importance,1,2,Not too important,0.22
20,pew_work_family_geometry1_020,marriage_importance,2,3,Somewhat important,0.5
20,pew_work_family_geometry1_020,marriage_importance,3,4,Very important,0.16
20,pew_work_family_geometry1_020,parenthood_importance,0,1,Not at all important,0.22
20,pew_work_family_geometry1_020,parenthood_importance,1,2,Not too important,0.45
20,pew_work_family_geometry1_020,parenthood_importance,2,3,Somewhat important,0.23
20,pew_work_family_geometry1_020,parenthood_importance,3,4,Very important,0.1
20,pew_work_family_geometry1_020,paid_work_priority,0,1,Not at all important,0.58
20,pew_work_family_geometry1_020,paid_work_priority,1,2,Not too important,0.25
20,pew_work_family_geometry1_020,paid_work_priority,2,3,Somewhat important,0.12
20,pew_work_family_geometry1_020,paid_work_priority,3,4,Very important,0.05
20,pew_work_family_geometry1_020,childcare_division,0,1,One parent should do most of it,0.06
20,pew_work_family_geometry1_020,childcare_division,1,2,Both parents should divide it about equally,0.26
20,pew_work_family_geometry1_020,childcare_division,2,3,The parent with more available time should do more,0.52
20,pew_work_family_geometry1_020,childcare_division,3,4,It depends entirely on the family,0.16
20,pew_work_family_geometry1_020,housework_division,0,1,One person should do most of it,0.04
20,pew_work_family_geometry1_020,housework_division,1,2,Both adults should divide it about equally,0.25
20,pew_work_family_geometry1_020,housework_division,2,3,The person with more available time should do more,0.23
20,pew_work_family_geometry1_020,housework_division,3,4,It depends entirely on the household,0.48
20,pew_work_family_geometry1_020,financial_decision_style,0,1,The higher earner should usually decide,0.03
20,pew_work_family_geometry1_020,financial_decision_style,1,2,The person who manages the money should usually decide,0.08
20,pew_work_family_geometry1_020,financial_decision_style,2,3,Both adults should decide together,0.73
20,pew_work_family_geometry1_020,financial_decision_style,3,4,It depends on the decision,0.16
20,pew_work_family_geometry1_020,career_sacrifice_rule,0,1,The lower earner should reduce work,0.12
20,pew_work_family_geometry1_020,career_sacrifice_rule,1,2,The adult with the more flexible job should reduce work,0.51
20,pew_work_family_geometry1_020,career_sacrifice_rule,2,3,Both adults should reduce work as equally as possible,0.19
20,pew_work_family_geometry1_020,career_sacrifice_rule,3,4,It depends entirely on the family,0.18
21,pew_work_family_geometry1_021,hobbies,0,1,Men and women are basically similar,0.72
21,pew_work_family_geometry1_021,hobbies,1,2,Men and women are basically different,0.28
21,pew_work_family_geometry1_021,physical_abilities,0,1,Men and women are basically similar,0.61
21,pew_work_family_geometry1_021,physical_abilities,1,2,Men and women are basically different,0.39
21,pew_work_family_geometry1_021,parenting,0,1,Men and women are basically similar,0.66
21,pew_work_family_geometry1_021,parenting,1,2,Men and women are basically different,0.34
21,pew_work_family_geometry1_021,feelings,0,1,Men and women are basically similar,0.3
21,pew_work_family_geometry1_021,feelings,1,2,Men and women are basically different,0.7
21,pew_work_family_geometry1_021,workplace,0,1,Men and women are basically similar,0.74
21,pew_work_family_geometry1_021,workplace,1,2,Men and women are basically different,0.26
21,pew_work_family_geometry1_021,relationship_status,0,1,Married,0.91
21,pew_work_family_geometry1_021,relationship_status,1,2,Living with a partner,0.03
21,pew_work_family_geometry1_021,relationship_status,2,3,In a relationship but not living together,0.02
21,pew_work_family_geometry1_021,relationship_status,3,4,Not currently in a relationship,0.04
21,pew_work_family_geometry1_021,children_at_home,0,1,No children under 18,0.06
21,pew_work_family_geometry1_021,children_at_home,1,2,At least one child under 6,0.84
21,pew_work_family_geometry1_021,children_at_home,2,3,Only children ages 6 to 17,0.04
21,pew_work_family_geometry1_021,children_at_home,3,4,Children both under 6 and ages 6 to 17,0.06
21,pew_work_family_geometry1_021,household_income,0,1,"Less than $50,000",0.03
21,pew_work_family_geometry1_021,household_income,1,2,"$50,000 to $99,999",0.05
