support_id,job_id,item,option_index,option_code,option_label,probability
11,teen_social_life_target_blueprints_011,posting_frequency,0,1,Never or almost never,0.05
11,teen_social_life_target_blueprints_011,posting_frequency,1,2,Less than once a week,0.08
11,teen_social_life_target_blueprints_011,posting_frequency,2,3,A few times a week,0.25
11,teen_social_life_target_blueprints_011,posting_frequency,3,4,At least once a day,0.62
11,teen_social_life_target_blueprints_011,late_night_use,0,1,Never,0.26
11,teen_social_life_target_blueprints_011,late_night_use,1,2,Rarely,0.52
11,teen_social_life_target_blueprints_011,late_night_use,2,3,Sometimes,0.17
11,teen_social_life_target_blueprints_011,late_night_use,3,4,Often,0.05
11,teen_social_life_target_blueprints_011,sleep_interference,0,1,Never,0.28
11,teen_social_life_target_blueprints_011,sleep_interference,1,2,Rarely,0.5
11,teen_social_life_target_blueprints_011,sleep_interference,2,3,Sometimes,0.17
11,teen_social_life_target_blueprints_011,sleep_interference,3,4,Often,0.05
11,teen_social_life_target_blueprints_011,social_comparison,0,1,Never,0.1
11,teen_social_life_target_blueprints_011,social_comparison,1,2,Rarely,0.31
11,teen_social_life_target_blueprints_011,social_comparison,2,3,Sometimes,0.45
11,teen_social_life_target_blueprints_011,social_comparison,3,4,Often,0.14
11,teen_social_life_target_blueprints_011,connection_effect,0,1,Makes me feel less connected,0.18
11,teen_social_life_target_blueprints_011,connection_effect,1,2,Makes little difference,0.55
11,teen_social_life_target_blueprints_011,connection_effect,2,3,Makes me feel more connected,0.27
11,teen_social_life_target_blueprints_011,parental_rules,0,1,No rules,0.24
11,teen_social_life_target_blueprints_011,parental_rules,1,2,A few loose rules,0.46
11,teen_social_life_target_blueprints_011,parental_rules,2,3,Some clear rules,0.24
11,teen_social_life_target_blueprints_011,parental_rules,3,4,Very strict rules,0.06
11,teen_social_life_target_blueprints_011,primary_platform,0,1,TikTok,0.15
11,teen_social_life_target_blueprints_011,primary_platform,1,2,Instagram,0.19
11,teen_social_life_target_blueprints_011,primary_platform,2,3,YouTube,0.12
11,teen_social_life_target_blueprints_011,primary_platform,3,4,Snapchat,0.44
11,teen_social_life_target_blueprints_011,primary_platform,4,5,Another platform,0.08
11,teen_social_life_target_blueprints_011,primary_platform,5,6,I do not use social media,0.02
11,teen_social_life_target_blueprints_011,school_effort,0,1,Never,0.02
11,teen_social_life_target_blueprints_011,school_effort,1,2,Rarely,0.06
11,teen_social_life_target_blueprints_011,school_effort,2,3,Sometimes,0.26
11,teen_social_life_target_blueprints_011,school_effort,3,4,Often,0.66
11,teen_social_life_target_blueprints_011,academic_confidence,0,1,Not at all confident,0.02
11,teen_social_life_target_blueprints_011,academic_confidence,1,2,A little confident,0.06
11,teen_social_life_target_blueprints_011,academic_confidence,2,3,Somewhat confident,0.24
11,teen_social_life_target_blueprints_011,academic_confidence,3,4,Very confident,0.68
11,teen_social_life_target_blueprints_011,homework_distraction,0,1,Never,0.06
11,teen_social_life_target_blueprints_011,homework_distraction,1,2,Rarely,0.14
11,teen_social_life_target_blueprints_011,homework_distraction,2,3,Sometimes,0.33
11,teen_social_life_target_blueprints_011,homework_distraction,3,4,Often,0.47
11,teen_social_life_target_blueprints_011,organized_activity,0,1,Never,0.12
11,teen_social_life_target_blueprints_011,organized_activity,1,2,Less than once a week,0.18
11,teen_social_life_target_blueprints_011,organized_activity,2,3,One or two days a week,0.48
11,teen_social_life_target_blueprints_011,organized_activity,3,4,Three or more days a week,0.22
11,teen_social_life_target_blueprints_011,career_clarity,0,1,No clear idea,0.25
11,teen_social_life_target_blueprints_011,career_clarity,1,2,A few vague ideas,0.43
11,teen_social_life_target_blueprints_011,career_clarity,2,3,A fairly clear idea,0.24
11,teen_social_life_target_blueprints_011,career_clarity,3,4,A very clear plan,0.08
11,teen_social_life_target_blueprints_011,future_optimism,0,1,Not at all optimistic,0.01
11,teen_social_life_target_blueprints_011,future_optimism,1,2,A little optimistic,0.06
11,teen_social_life_target_blueprints_011,future_optimism,2,3,Somewhat optimistic,0.25
11,teen_social_life_target_blueprints_011,future_optimism,3,4,Very optimistic,0.68
11,teen_social_life_target_blueprints_011,peer_belonging,0,1,Never,0.03
11,teen_social_life_target_blueprints_011,peer_belonging,1,2,Rarely,0.09
11,teen_social_life_target_blueprints_011,peer_belonging,2,3,Sometimes,0.26
11,teen_social_life_target_blueprints_011,peer_belonging,3,4,Often,0.62
12,teen_social_life_target_blueprints_012,social_media_hours,0,1,Less than one hour,0.56
12,teen_social_life_target_blueprints_012,social_media_hours,1,2,One to three hours,0.34
12,teen_social_life_target_blueprints_012,social_media_hours,2,3,Four or more hours,0.1
12,teen_social_life_target_blueprints_012,posting_frequency,0,1,Never or almost never,0.24
12,teen_social_life_target_blueprints_012,posting_frequency,1,2,Less than once a week,0.52
12,teen_social_life_target_blueprints_012,posting_frequency,2,3,A few times a week,0.18
12,teen_social_life_target_blueprints_012,posting_frequency,3,4,At least once a day,0.06
12,teen_social_life_target_blueprints_012,late_night_use,0,1,Never,0.27
12,teen_social_life_target_blueprints_012,late_night_use,1,2,Rarely,0.5
12,teen_social_life_target_blueprints_012,late_night_use,2,3,Sometimes,0.18
12,teen_social_life_target_blueprints_012,late_night_use,3,4,Often,0.05
12,teen_social_life_target_blueprints_012,sleep_interference,0,1,Never,0.18
12,teen_social_life_target_blueprints_012,sleep_interference,1,2,Rarely,0.3
12,teen_social_life_target_blueprints_012,sleep_interference,2,3,Sometimes,0.4
12,teen_social_life_target_blueprints_012,sleep_interference,3,4,Often,0.12
12,teen_social_life_target_blueprints_012,social_comparison,0,1,Never,0.16
12,teen_social_life_target_blueprints_012,social_comparison,1,2,Rarely,0.3
12,teen_social_life_target_blueprints_012,social_comparison,2,3,Sometimes,0.42
12,teen_social_life_target_blueprints_012,social_comparison,3,4,Often,0.12
12,teen_social_life_target_blueprints_012,connection_effect,0,1,Makes me feel less connected,0.45
12,teen_social_life_target_blueprints_012,connection_effect,1,2,Makes little difference,0.35
12,teen_social_life_target_blueprints_012,connection_effect,2,3,Makes me feel more connected,0.2
12,teen_social_life_target_blueprints_012,parental_rules,0,1,No rules,0.2
12,teen_social_life_target_blueprints_012,parental_rules,1,2,A few loose rules,0.47
12,teen_social_life_target_blueprints_012,parental_rules,2,3,Some clear rules,0.25
12,teen_social_life_target_blueprints_012,parental_rules,3,4,Very strict rules,0.08
12,teen_social_life_target_blueprints_012,primary_platform,0,1,TikTok,0.18
12,teen_social_life_target_blueprints_012,primary_platform,1,2,Instagram,0.4
12,teen_social_life_target_blueprints_012,primary_platform,2,3,YouTube,0.19
12,teen_social_life_target_blueprints_012,primary_platform,3,4,Snapchat,0.13
12,teen_social_life_target_blueprints_012,primary_platform,4,5,Another platform,0.07
12,teen_social_life_target_blueprints_012,primary_platform,5,6,I do not use social media,0.03
12,teen_social_life_target_blueprints_012,school_effort,0,1,Never,0.02
12,teen_social_life_target_blueprints_012,school_effort,1,2,Rarely,0.07
12,teen_social_life_target_blueprints_012,school_effort,2,3,Sometimes,0.25
12,teen_social_life_target_blueprints_012,school_effort,3,4,Often,0.66
12,teen_social_life_target_blueprints_012,academic_confidence,0,1,Not at all confident,0.02
12,teen_social_life_target_blueprints_012,academic_confidence,1,2,A little confident,0.06
12,teen_social_life_target_blueprints_012,academic_confidence,2,3,Somewhat confident,0.24
12,teen_social_life_target_blueprints_012,academic_confidence,3,4,Very confident,0.68
12,teen_social_life_target_blueprints_012,homework_distraction,0,1,Never,0.18
12,teen_social_life_target_blueprints_012,homework_distraction,1,2,Rarely,0.29
12,teen_social_life_target_blueprints_012,homework_distraction,2,3,Sometimes,0.42
12,teen_social_life_target_blueprints_012,homework_distraction,3,4,Often,0.11
12,teen_social_life_target_blueprints_012,organized_activity,0,1,Never,0.24
12,teen_social_life_target_blueprints_012,organized_activity,1,2,Less than once a week,0.38
12,teen_social_life_target_blueprints_012,organized_activity,2,3,One or two days a week,0.27
12,teen_social_life_target_blueprints_012,organized_activity,3,4,Three or more days a week,0.11
12,teen_social_life_target_blueprints_012,career_clarity,0,1,No clear idea,0.46
12,teen_social_life_target_blueprints_012,career_clarity,1,2,A few vague ideas,0.34
12,teen_social_life_target_blueprints_012,career_clarity,2,3,A fairly clear idea,0.15
12,teen_social_life_target_blueprints_012,career_clarity,3,4,A very clear plan,0.05
12,teen_social_life_target_blueprints_012,future_optimism,0,1,Not at all optimistic,0.06
12,teen_social_life_target_blueprints_012,future_optimism,1,2,A little optimistic,0.2
12,teen_social_life_target_blueprints_012,future_optimism,2,3,Somewhat optimistic,0.55
12,teen_social_life_target_blueprints_012,future_optimism,3,4,Very optimistic,0.19
12,teen_social_life_target_blueprints_012,peer_belonging,0,1,Never,0.03
12,teen_social_life_target_blueprints_012,peer_belonging,1,2,Rarely,0.1
12,teen_social_life_target_blueprints_012,peer_belonging,2,3,Sometimes,0.3
12,teen_social_life_target_blueprints_012,peer_belonging,3,4,Often,0.57
13,teen_social_life_target_blueprints_013,social_media_hours,0,1,Less than one hour,0.62
13,teen_social_life_target_blueprints_013,social_media_hours,1,2,One to three hours,0.3
13,teen_social_life_target_blueprints_013,social_media_hours,2,3,Four or more hours,0.08
13,teen_social_life_target_blueprints_013,posting_frequency,0,1,Never or almost never,0.04
13,teen_social_life_target_blueprints_013,posting_frequency,1,2,Less than once a week,0.08
13,teen_social_life_target_blueprints_013,posting_frequency,2,3,A few times a week,0.18
13,teen_social_life_target_blueprints_013,posting_frequency,3,4,At least once a day,0.7
13,teen_social_life_target_blueprints_013,late_night_use,0,1,Never,0.04
13,teen_social_life_target_blueprints_013,late_night_use,1,2,Rarely,0.08
13,teen_social_life_target_blueprints_013,late_night_use,2,3,Sometimes,0.25
13,teen_social_life_target_blueprints_013,late_night_use,3,4,Often,0.63
13,teen_social_life_target_blueprints_013,sleep_interference,0,1,Never,0.22
13,teen_social_life_target_blueprints_013,sleep_interference,1,2,Rarely,0.48
13,teen_social_life_target_blueprints_013,sleep_interference,2,3,Sometimes,0.23
13,teen_social_life_target_blueprints_013,sleep_interference,3,4,Often,0.07
13,teen_social_life_target_blueprints_013,social_comparison,0,1,Never,0.68
13,teen_social_life_target_blueprints_013,social_comparison,1,2,Rarely,0.2
13,teen_social_life_target_blueprints_013,social_comparison,2,3,Sometimes,0.08
13,teen_social_life_target_blueprints_013,social_comparison,3,4,Often,0.04
13,teen_social_life_target_blueprints_013,connection_effect,0,1,Makes me feel less connected,0.58
13,teen_social_life_target_blueprints_013,connection_effect,1,2,Makes little difference,0.31
13,teen_social_life_target_blueprints_013,connection_effect,2,3,Makes me feel more connected,0.11
13,teen_social_life_target_blueprints_013,parental_rules,0,1,No rules,0.22
13,teen_social_life_target_blueprints_013,parental_rules,1,2,A few loose rules,0.47
13,teen_social_life_target_blueprints_013,parental_rules,2,3,Some clear rules,0.25
13,teen_social_life_target_blueprints_013,parental_rules,3,4,Very strict rules,0.06
13,teen_social_life_target_blueprints_013,primary_platform,0,1,TikTok,0.12
13,teen_social_life_target_blueprints_013,primary_platform,1,2,Instagram,0.1
13,teen_social_life_target_blueprints_013,primary_platform,2,3,YouTube,0.18
13,teen_social_life_target_blueprints_013,primary_platform,3,4,Snapchat,0.14
13,teen_social_life_target_blueprints_013,primary_platform,4,5,Another platform,0.45
13,teen_social_life_target_blueprints_013,primary_platform,5,6,I do not use social media,0.01
13,teen_social_life_target_blueprints_013,school_effort,0,1,Never,0.07
13,teen_social_life_target_blueprints_013,school_effort,1,2,Rarely,0.21
13,teen_social_life_target_blueprints_013,school_effort,2,3,Sometimes,0.48
13,teen_social_life_target_blueprints_013,school_effort,3,4,Often,0.24
13,teen_social_life_target_blueprints_013,academic_confidence,0,1,Not at all confident,0.05
13,teen_social_life_target_blueprints_013,academic_confidence,1,2,A little confident,0.18
13,teen_social_life_target_blueprints_013,academic_confidence,2,3,Somewhat confident,0.55
13,teen_social_life_target_blueprints_013,academic_confidence,3,4,Very confident,0.22
13,teen_social_life_target_blueprints_013,homework_distraction,0,1,Never,0.06
13,teen_social_life_target_blueprints_013,homework_distraction,1,2,Rarely,0.13
13,teen_social_life_target_blueprints_013,homework_distraction,2,3,Sometimes,0.27
13,teen_social_life_target_blueprints_013,homework_distraction,3,4,Often,0.54
13,teen_social_life_target_blueprints_013,organized_activity,0,1,Never,0.7
13,teen_social_life_target_blueprints_013,organized_activity,1,2,Less than once a week,0.13
13,teen_social_life_target_blueprints_013,organized_activity,2,3,One or two days a week,0.1
13,teen_social_life_target_blueprints_013,organized_activity,3,4,Three or more days a week,0.07
13,teen_social_life_target_blueprints_013,career_clarity,0,1,No clear idea,0.58
13,teen_social_life_target_blueprints_013,career_clarity,1,2,A few vague ideas,0.29
13,teen_social_life_target_blueprints_013,career_clarity,2,3,A fairly clear idea,0.1
13,teen_social_life_target_blueprints_013,career_clarity,3,4,A very clear plan,0.03
13,teen_social_life_target_blueprints_013,future_optimism,0,1,Not at all optimistic,0.03
13,teen_social_life_target_blueprints_013,future_optimism,1,2,A little optimistic,0.08
13,teen_social_life_target_blueprints_013,future_optimism,2,3,Somewhat optimistic,0.23
13,teen_social_life_target_blueprints_013,future_optimism,3,4,Very optimistic,0.66
13,teen_social_life_target_blueprints_013,peer_belonging,0,1,Never,0.55
13,teen_social_life_target_blueprints_013,peer_belonging,1,2,Rarely,0.27
13,teen_social_life_target_blueprints_013,peer_belonging,2,3,Sometimes,0.13
13,teen_social_life_target_blueprints_013,peer_belonging,3,4,Often,0.05
14,teen_social_life_target_blueprints_014,social_media_hours,0,1,Less than one hour,0.62
14,teen_social_life_target_blueprints_014,social_media_hours,1,2,One to three hours,0.3
14,teen_social_life_target_blueprints_014,social_media_hours,2,3,Four or more hours,0.08
14,teen_social_life_target_blueprints_014,posting_frequency,0,1,Never or almost never,0.12
14,teen_social_life_target_blueprints_014,posting_frequency,1,2,Less than once a week,0.2
14,teen_social_life_target_blueprints_014,posting_frequency,2,3,A few times a week,0.52
14,teen_social_life_target_blueprints_014,posting_frequency,3,4,At least once a day,0.16
14,teen_social_life_target_blueprints_014,late_night_use,0,1,Never,0.26
14,teen_social_life_target_blueprints_014,late_night_use,1,2,Rarely,0.49
14,teen_social_life_target_blueprints_014,late_night_use,2,3,Sometimes,0.18
14,teen_social_life_target_blueprints_014,late_night_use,3,4,Often,0.07
14,teen_social_life_target_blueprints_014,sleep_interference,0,1,Never,0.08
14,teen_social_life_target_blueprints_014,sleep_interference,1,2,Rarely,0.16
14,teen_social_life_target_blueprints_014,sleep_interference,2,3,Sometimes,0.31
14,teen_social_life_target_blueprints_014,sleep_interference,3,4,Often,0.45
14,teen_social_life_target_blueprints_014,social_comparison,0,1,Never,0.29
14,teen_social_life_target_blueprints_014,social_comparison,1,2,Rarely,0.46
14,teen_social_life_target_blueprints_014,social_comparison,2,3,Sometimes,0.18
14,teen_social_life_target_blueprints_014,social_comparison,3,4,Often,0.07
14,teen_social_life_target_blueprints_014,connection_effect,0,1,Makes me feel less connected,0.48
14,teen_social_life_target_blueprints_014,connection_effect,1,2,Makes little difference,0.34
14,teen_social_life_target_blueprints_014,connection_effect,2,3,Makes me feel more connected,0.18
14,teen_social_life_target_blueprints_014,parental_rules,0,1,No rules,0.08
14,teen_social_life_target_blueprints_014,parental_rules,1,2,A few loose rules,0.3
14,teen_social_life_target_blueprints_014,parental_rules,2,3,Some clear rules,0.47
14,teen_social_life_target_blueprints_014,parental_rules,3,4,Very strict rules,0.15
14,teen_social_life_target_blueprints_014,primary_platform,0,1,TikTok,0.18
14,teen_social_life_target_blueprints_014,primary_platform,1,2,Instagram,0.45
14,teen_social_life_target_blueprints_014,primary_platform,2,3,YouTube,0.17
14,teen_social_life_target_blueprints_014,primary_platform,3,4,Snapchat,0.12
14,teen_social_life_target_blueprints_014,primary_platform,4,5,Another platform,0.06
14,teen_social_life_target_blueprints_014,primary_platform,5,6,I do not use social media,0.02
14,teen_social_life_target_blueprints_014,school_effort,0,1,Never,0.06
14,teen_social_life_target_blueprints_014,school_effort,1,2,Rarely,0.19
14,teen_social_life_target_blueprints_014,school_effort,2,3,Sometimes,0.48
14,teen_social_life_target_blueprints_014,school_effort,3,4,Often,0.27
14,teen_social_life_target_blueprints_014,academic_confidence,0,1,Not at all confident,0.03
14,teen_social_life_target_blueprints_014,academic_confidence,1,2,A little confident,0.08
14,teen_social_life_target_blueprints_014,academic_confidence,2,3,Somewhat confident,0.28
14,teen_social_life_target_blueprints_014,academic_confidence,3,4,Very confident,0.61
14,teen_social_life_target_blueprints_014,homework_distraction,0,1,Never,0.24
14,teen_social_life_target_blueprints_014,homework_distraction,1,2,Rarely,0.5
14,teen_social_life_target_blueprints_014,homework_distraction,2,3,Sometimes,0.19
14,teen_social_life_target_blueprints_014,homework_distraction,3,4,Often,0.07
14,teen_social_life_target_blueprints_014,organized_activity,0,1,Never,0.22
14,teen_social_life_target_blueprints_014,organized_activity,1,2,Less than once a week,0.43
14,teen_social_life_target_blueprints_014,organized_activity,2,3,One or two days a week,0.25
14,teen_social_life_target_blueprints_014,organized_activity,3,4,Three or more days a week,0.1
14,teen_social_life_target_blueprints_014,career_clarity,0,1,No clear idea,0.23
14,teen_social_life_target_blueprints_014,career_clarity,1,2,A few vague ideas,0.47
14,teen_social_life_target_blueprints_014,career_clarity,2,3,A fairly clear idea,0.22
14,teen_social_life_target_blueprints_014,career_clarity,3,4,A very clear plan,0.08
14,teen_social_life_target_blueprints_014,future_optimism,0,1,Not at all optimistic,0.2
14,teen_social_life_target_blueprints_014,future_optimism,1,2,A little optimistic,0.42
14,teen_social_life_target_blueprints_014,future_optimism,2,3,Somewhat optimistic,0.29
14,teen_social_life_target_blueprints_014,future_optimism,3,4,Very optimistic,0.09
14,teen_social_life_target_blueprints_014,peer_belonging,0,1,Never,0.24
14,teen_social_life_target_blueprints_014,peer_belonging,1,2,Rarely,0.46
14,teen_social_life_target_blueprints_014,peer_belonging,2,3,Sometimes,0.22
14,teen_social_life_target_blueprints_014,peer_belonging,3,4,Often,0.08
15,teen_social_life_target_blueprints_015,social_media_hours,0,1,Less than one hour,0.62
15,teen_social_life_target_blueprints_015,social_media_hours,1,2,One to three hours,0.27
15,teen_social_life_target_blueprints_015,social_media_hours,2,3,Four or more hours,0.11
15,teen_social_life_target_blueprints_015,posting_frequency,0,1,Never or almost never,0.22
15,teen_social_life_target_blueprints_015,posting_frequency,1,2,Less than once a week,0.48
15,teen_social_life_target_blueprints_015,posting_frequency,2,3,A few times a week,0.2
15,teen_social_life_target_blueprints_015,posting_frequency,3,4,At least once a day,0.1
15,teen_social_life_target_blueprints_015,late_night_use,0,1,Never,0.72
15,teen_social_life_target_blueprints_015,late_night_use,1,2,Rarely,0.17
15,teen_social_life_target_blueprints_015,late_night_use,2,3,Sometimes,0.08
15,teen_social_life_target_blueprints_015,late_night_use,3,4,Often,0.03
15,teen_social_life_target_blueprints_015,sleep_interference,0,1,Never,0.06
15,teen_social_life_target_blueprints_015,sleep_interference,1,2,Rarely,0.13
15,teen_social_life_target_blueprints_015,sleep_interference,2,3,Sometimes,0.28
15,teen_social_life_target_blueprints_015,sleep_interference,3,4,Often,0.53
15,teen_social_life_target_blueprints_015,social_comparison,0,1,Never,0.12
15,teen_social_life_target_blueprints_015,social_comparison,1,2,Rarely,0.29
15,teen_social_life_target_blueprints_015,social_comparison,2,3,Sometimes,0.43
15,teen_social_life_target_blueprints_015,social_comparison,3,4,Often,0.16
15,teen_social_life_target_blueprints_015,connection_effect,0,1,Makes me feel less connected,0.1
15,teen_social_life_target_blueprints_015,connection_effect,1,2,Makes little difference,0.28
15,teen_social_life_target_blueprints_015,connection_effect,2,3,Makes me feel more connected,0.62
15,teen_social_life_target_blueprints_015,parental_rules,0,1,No rules,0.02
15,teen_social_life_target_blueprints_015,parental_rules,1,2,A few loose rules,0.08
15,teen_social_life_target_blueprints_015,parental_rules,2,3,Some clear rules,0.25
15,teen_social_life_target_blueprints_015,parental_rules,3,4,Very strict rules,0.65
15,teen_social_life_target_blueprints_015,primary_platform,0,1,TikTok,0.12
15,teen_social_life_target_blueprints_015,primary_platform,1,2,Instagram,0.15
15,teen_social_life_target_blueprints_015,primary_platform,2,3,YouTube,0.18
15,teen_social_life_target_blueprints_015,primary_platform,3,4,Snapchat,0.43
15,teen_social_life_target_blueprints_015,primary_platform,4,5,Another platform,0.07
15,teen_social_life_target_blueprints_015,primary_platform,5,6,I do not use social media,0.05
15,teen_social_life_target_blueprints_015,school_effort,0,1,Never,0.45
15,teen_social_life_target_blueprints_015,school_effort,1,2,Rarely,0.25
15,teen_social_life_target_blueprints_015,school_effort,2,3,Sometimes,0.2
15,teen_social_life_target_blueprints_015,school_effort,3,4,Often,0.1
15,teen_social_life_target_blueprints_015,academic_confidence,0,1,Not at all confident,0.04
15,teen_social_life_target_blueprints_015,academic_confidence,1,2,A little confident,0.1
15,teen_social_life_target_blueprints_015,academic_confidence,2,3,Somewhat confident,0.28
15,teen_social_life_target_blueprints_015,academic_confidence,3,4,Very confident,0.58
15,teen_social_life_target_blueprints_015,homework_distraction,0,1,Never,0.07
15,teen_social_life_target_blueprints_015,homework_distraction,1,2,Rarely,0.15
15,teen_social_life_target_blueprints_015,homework_distraction,2,3,Sometimes,0.25
15,teen_social_life_target_blueprints_015,homework_distraction,3,4,Often,0.53
15,teen_social_life_target_blueprints_015,organized_activity,0,1,Never,0.12
15,teen_social_life_target_blueprints_015,organized_activity,1,2,Less than once a week,0.18
15,teen_social_life_target_blueprints_015,organized_activity,2,3,One or two days a week,0.48
15,teen_social_life_target_blueprints_015,organized_activity,3,4,Three or more days a week,0.22
15,teen_social_life_target_blueprints_015,career_clarity,0,1,No clear idea,0.5
15,teen_social_life_target_blueprints_015,career_clarity,1,2,A few vague ideas,0.31
15,teen_social_life_target_blueprints_015,career_clarity,2,3,A fairly clear idea,0.14
15,teen_social_life_target_blueprints_015,career_clarity,3,4,A very clear plan,0.05
15,teen_social_life_target_blueprints_015,future_optimism,0,1,Not at all optimistic,0.19
15,teen_social_life_target_blueprints_015,future_optimism,1,2,A little optimistic,0.43
15,teen_social_life_target_blueprints_015,future_optimism,2,3,Somewhat optimistic,0.28
15,teen_social_life_target_blueprints_015,future_optimism,3,4,Very optimistic,0.1
15,teen_social_life_target_blueprints_015,peer_belonging,0,1,Never,0.05
15,teen_social_life_target_blueprints_015,peer_belonging,1,2,Rarely,0.12
15,teen_social_life_target_blueprints_015,peer_belonging,2,3,Sometimes,0.27
15,teen_social_life_target_blueprints_015,peer_belonging,3,4,Often,0.56
16,teen_social_life_target_blueprints_016,social_media_hours,0,1,Less than one hour,0.08
16,teen_social_life_target_blueprints_016,social_media_hours,1,2,One to three hours,0.25
16,teen_social_life_target_blueprints_016,social_media_hours,2,3,Four or more hours,0.67
16,teen_social_life_target_blueprints_016,posting_frequency,0,1,Never or almost never,0.62
16,teen_social_life_target_blueprints_016,posting_frequency,1,2,Less than once a week,0.22
16,teen_social_life_target_blueprints_016,posting_frequency,2,3,A few times a week,0.11
16,teen_social_life_target_blueprints_016,posting_frequency,3,4,At least once a day,0.05
16,teen_social_life_target_blueprints_016,late_night_use,0,1,Never,0.6
16,teen_social_life_target_blueprints_016,late_night_use,1,2,Rarely,0.24
16,teen_social_life_target_blueprints_016,late_night_use,2,3,Sometimes,0.11
16,teen_social_life_target_blueprints_016,late_night_use,3,4,Often,0.05
16,teen_social_life_target_blueprints_016,sleep_interference,0,1,Never,0.18
16,teen_social_life_target_blueprints_016,sleep_interference,1,2,Rarely,0.3
16,teen_social_life_target_blueprints_016,sleep_interference,2,3,Sometimes,0.42
16,teen_social_life_target_blueprints_016,sleep_interference,3,4,Often,0.1
16,teen_social_life_target_blueprints_016,social_comparison,0,1,Never,0.16
16,teen_social_life_target_blueprints_016,social_comparison,1,2,Rarely,0.31
16,teen_social_life_target_blueprints_016,social_comparison,2,3,Sometimes,0.4
16,teen_social_life_target_blueprints_016,social_comparison,3,4,Often,0.13
16,teen_social_life_target_blueprints_016,connection_effect,0,1,Makes me feel less connected,0.08
16,teen_social_life_target_blueprints_016,connection_effect,1,2,Makes little difference,0.28
16,teen_social_life_target_blueprints_016,connection_effect,2,3,Makes me feel more connected,0.64
16,teen_social_life_target_blueprints_016,parental_rules,0,1,No rules,0.63
16,teen_social_life_target_blueprints_016,parental_rules,1,2,A few loose rules,0.23
16,teen_social_life_target_blueprints_016,parental_rules,2,3,Some clear rules,0.1
16,teen_social_life_target_blueprints_016,parental_rules,3,4,Very strict rules,0.04
16,teen_social_life_target_blueprints_016,primary_platform,0,1,TikTok,0.16
16,teen_social_life_target_blueprints_016,primary_platform,1,2,Instagram,0.12
16,teen_social_life_target_blueprints_016,primary_platform,2,3,YouTube,0.2
16,teen_social_life_target_blueprints_016,primary_platform,3,4,Snapchat,0.11
16,teen_social_life_target_blueprints_016,primary_platform,4,5,Another platform,0.4
16,teen_social_life_target_blueprints_016,primary_platform,5,6,I do not use social media,0.01
16,teen_social_life_target_blueprints_016,school_effort,0,1,Never,0.06
16,teen_social_life_target_blueprints_016,school_effort,1,2,Rarely,0.21
16,teen_social_life_target_blueprints_016,school_effort,2,3,Sometimes,0.44
16,teen_social_life_target_blueprints_016,school_effort,3,4,Often,0.29
16,teen_social_life_target_blueprints_016,academic_confidence,0,1,Not at all confident,0.06
16,teen_social_life_target_blueprints_016,academic_confidence,1,2,A little confident,0.22
16,teen_social_life_target_blueprints_016,academic_confidence,2,3,Somewhat confident,0.51
16,teen_social_life_target_blueprints_016,academic_confidence,3,4,Very confident,0.21
16,teen_social_life_target_blueprints_016,homework_distraction,0,1,Never,0.32
16,teen_social_life_target_blueprints_016,homework_distraction,1,2,Rarely,0.45
16,teen_social_life_target_blueprints_016,homework_distraction,2,3,Sometimes,0.18
16,teen_social_life_target_blueprints_016,homework_distraction,3,4,Often,0.05
16,teen_social_life_target_blueprints_016,organized_activity,0,1,Never,0.28
16,teen_social_life_target_blueprints_016,organized_activity,1,2,Less than once a week,0.39
16,teen_social_life_target_blueprints_016,organized_activity,2,3,One or two days a week,0.21
16,teen_social_life_target_blueprints_016,organized_activity,3,4,Three or more days a week,0.12
16,teen_social_life_target_blueprints_016,career_clarity,0,1,No clear idea,0.23
16,teen_social_life_target_blueprints_016,career_clarity,1,2,A few vague ideas,0.45
16,teen_social_life_target_blueprints_016,career_clarity,2,3,A fairly clear idea,0.24
16,teen_social_life_target_blueprints_016,career_clarity,3,4,A very clear plan,0.08
16,teen_social_life_target_blueprints_016,future_optimism,0,1,Not at all optimistic,0.04
16,teen_social_life_target_blueprints_016,future_optimism,1,2,A little optimistic,0.22
16,teen_social_life_target_blueprints_016,future_optimism,2,3,Somewhat optimistic,0.53
16,teen_social_life_target_blueprints_016,future_optimism,3,4,Very optimistic,0.21
16,teen_social_life_target_blueprints_016,peer_belonging,0,1,Never,0.04
16,teen_social_life_target_blueprints_016,peer_belonging,1,2,Rarely,0.12
16,teen_social_life_target_blueprints_016,peer_belonging,2,3,Sometimes,0.3
16,teen_social_life_target_blueprints_016,peer_belonging,3,4,Often,0.54
17,teen_social_life_target_blueprints_017,social_media_hours,0,1,Less than one hour,0.08
17,teen_social_life_target_blueprints_017,social_media_hours,1,2,One to three hours,0.27
17,teen_social_life_target_blueprints_017,social_media_hours,2,3,Four or more hours,0.65
17,teen_social_life_target_blueprints_017,posting_frequency,0,1,Never or almost never,0.62
17,teen_social_life_target_blueprints_017,posting_frequency,1,2,Less than once a week,0.23
17,teen_social_life_target_blueprints_017,posting_frequency,2,3,A few times a week,0.1
17,teen_social_life_target_blueprints_017,posting_frequency,3,4,At least once a day,0.05
17,teen_social_life_target_blueprints_017,late_night_use,0,1,Never,0.12
17,teen_social_life_target_blueprints_017,late_night_use,1,2,Rarely,0.24
