support_id,job_id,item,intended_option_index,intended_option_label,measured_argmax_index,measured_argmax_label,intended_probability,argmax_match
26,pew_work_family_detailed_repair1_026,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.76,True
27,pew_work_family_detailed_repair1_027,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.55,True
27,pew_work_family_detailed_repair1_027,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.44,True
27,pew_work_family_detailed_repair1_027,children_at_home,0,No children under 18,0,No children under 18,0.86,True
27,pew_work_family_detailed_repair1_027,feelings,1,Men and women are basically different,1,Men and women are basically different,0.78,True
27,pew_work_family_detailed_repair1_027,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.47,True
27,pew_work_family_detailed_repair1_027,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
27,pew_work_family_detailed_repair1_027,household_income,3,"$150,000 or more",3,"$150,000 or more",0.75,True
27,pew_work_family_detailed_repair1_027,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.62,True
27,pew_work_family_detailed_repair1_027,marriage_importance,2,Somewhat important,2,Somewhat important,0.5,True
27,pew_work_family_detailed_repair1_027,paid_work_priority,0,Not at all important,0,Not at all important,0.62,True
27,pew_work_family_detailed_repair1_027,parenthood_importance,3,Very important,3,Very important,0.8,True
27,pew_work_family_detailed_repair1_027,parenting,1,Men and women are basically different,1,Men and women are basically different,0.69,True
27,pew_work_family_detailed_repair1_027,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.76,True
27,pew_work_family_detailed_repair1_027,relationship_status,0,Married,0,Married,0.88,True
27,pew_work_family_detailed_repair1_027,workplace,1,Men and women are basically different,1,Men and women are basically different,0.64,True
28,pew_work_family_detailed_repair1_028,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.48,True
28,pew_work_family_detailed_repair1_028,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.58,True
28,pew_work_family_detailed_repair1_028,children_at_home,1,At least one child under 6,1,At least one child under 6,0.78,True
28,pew_work_family_detailed_repair1_028,feelings,1,Men and women are basically different,1,Men and women are basically different,0.82,True
28,pew_work_family_detailed_repair1_028,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.45,True
28,pew_work_family_detailed_repair1_028,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.76,True
28,pew_work_family_detailed_repair1_028,household_income,0,"Less than $50,000",0,"Less than $50,000",0.71,True
28,pew_work_family_detailed_repair1_028,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.44,True
28,pew_work_family_detailed_repair1_028,marriage_importance,2,Somewhat important,2,Somewhat important,0.51,True
28,pew_work_family_detailed_repair1_028,paid_work_priority,2,Somewhat important,2,Somewhat important,0.52,True
28,pew_work_family_detailed_repair1_028,parenthood_importance,1,Not too important,1,Not too important,0.43,True
28,pew_work_family_detailed_repair1_028,parenting,1,Men and women are basically different,1,Men and women are basically different,0.69,True
28,pew_work_family_detailed_repair1_028,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.88,True
28,pew_work_family_detailed_repair1_028,relationship_status,1,Living with a partner,1,Living with a partner,0.68,True
28,pew_work_family_detailed_repair1_028,workplace,1,Men and women are basically different,1,Men and women are basically different,0.64,True
29,pew_work_family_detailed_repair1_029,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.43,True
29,pew_work_family_detailed_repair1_029,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.42,True
29,pew_work_family_detailed_repair1_029,children_at_home,2,Only children ages 6 to 17,2,Only children ages 6 to 17,0.86,True
29,pew_work_family_detailed_repair1_029,feelings,1,Men and women are basically different,1,Men and women are basically different,0.82,True
29,pew_work_family_detailed_repair1_029,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.45,True
29,pew_work_family_detailed_repair1_029,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
29,pew_work_family_detailed_repair1_029,household_income,0,"Less than $50,000",0,"Less than $50,000",0.78,True
29,pew_work_family_detailed_repair1_029,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.47,True
29,pew_work_family_detailed_repair1_029,marriage_importance,3,Very important,3,Very important,0.7,True
29,pew_work_family_detailed_repair1_029,paid_work_priority,2,Somewhat important,2,Somewhat important,0.56,True
29,pew_work_family_detailed_repair1_029,parenthood_importance,1,Not too important,1,Not too important,0.52,True
29,pew_work_family_detailed_repair1_029,parenting,1,Men and women are basically different,1,Men and women are basically different,0.71,True
29,pew_work_family_detailed_repair1_029,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.78,True
29,pew_work_family_detailed_repair1_029,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.85,True
29,pew_work_family_detailed_repair1_029,workplace,1,Men and women are basically different,1,Men and women are basically different,0.64,True
30,pew_work_family_detailed_repair1_030,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.46,True
30,pew_work_family_detailed_repair1_030,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.39,True
30,pew_work_family_detailed_repair1_030,children_at_home,1,At least one child under 6,1,At least one child under 6,0.82,True
30,pew_work_family_detailed_repair1_030,feelings,1,Men and women are basically different,1,Men and women are basically different,0.82,True
30,pew_work_family_detailed_repair1_030,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.43,True
30,pew_work_family_detailed_repair1_030,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.76,True
30,pew_work_family_detailed_repair1_030,household_income,0,"Less than $50,000",0,"Less than $50,000",0.76,True
30,pew_work_family_detailed_repair1_030,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.38,True
30,pew_work_family_detailed_repair1_030,marriage_importance,2,Somewhat important,2,Somewhat important,0.55,True
30,pew_work_family_detailed_repair1_030,paid_work_priority,3,Very important,3,Very important,0.69,True
30,pew_work_family_detailed_repair1_030,parenthood_importance,2,Somewhat important,2,Somewhat important,0.58,True
30,pew_work_family_detailed_repair1_030,parenting,1,Men and women are basically different,1,Men and women are basically different,0.7,True
30,pew_work_family_detailed_repair1_030,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
30,pew_work_family_detailed_repair1_030,relationship_status,0,Married,0,Married,0.82,True
30,pew_work_family_detailed_repair1_030,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.78,True
31,pew_work_family_detailed_repair1_031,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.49,True
31,pew_work_family_detailed_repair1_031,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.43,True
31,pew_work_family_detailed_repair1_031,children_at_home,0,No children under 18,0,No children under 18,0.86,True
31,pew_work_family_detailed_repair1_031,feelings,1,Men and women are basically different,1,Men and women are basically different,0.7,True
31,pew_work_family_detailed_repair1_031,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.45,True
31,pew_work_family_detailed_repair1_031,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.69,True
31,pew_work_family_detailed_repair1_031,household_income,0,"Less than $50,000",0,"Less than $50,000",0.74,True
31,pew_work_family_detailed_repair1_031,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.48,True
31,pew_work_family_detailed_repair1_031,marriage_importance,0,Not at all important,0,Not at all important,0.55,True
31,pew_work_family_detailed_repair1_031,paid_work_priority,3,Very important,3,Very important,0.64,True
31,pew_work_family_detailed_repair1_031,parenthood_importance,1,Not too important,1,Not too important,0.42,True
31,pew_work_family_detailed_repair1_031,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.63,True
31,pew_work_family_detailed_repair1_031,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.76,True
31,pew_work_family_detailed_repair1_031,relationship_status,0,Married,0,Married,0.82,True
31,pew_work_family_detailed_repair1_031,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.66,True
32,pew_work_family_detailed_repair1_032,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.46,True
32,pew_work_family_detailed_repair1_032,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.59,True
32,pew_work_family_detailed_repair1_032,children_at_home,0,No children under 18,0,No children under 18,0.86,True
32,pew_work_family_detailed_repair1_032,feelings,1,Men and women are basically different,1,Men and women are basically different,0.76,True
32,pew_work_family_detailed_repair1_032,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.45,True
32,pew_work_family_detailed_repair1_032,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.78,True
32,pew_work_family_detailed_repair1_032,household_income,0,"Less than $50,000",0,"Less than $50,000",0.74,True
32,pew_work_family_detailed_repair1_032,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.5,True
32,pew_work_family_detailed_repair1_032,marriage_importance,3,Very important,3,Very important,0.73,True
32,pew_work_family_detailed_repair1_032,paid_work_priority,2,Somewhat important,2,Somewhat important,0.56,True
32,pew_work_family_detailed_repair1_032,parenthood_importance,3,Very important,3,Very important,0.75,True
32,pew_work_family_detailed_repair1_032,parenting,1,Men and women are basically different,1,Men and women are basically different,0.69,True
32,pew_work_family_detailed_repair1_032,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.84,True
32,pew_work_family_detailed_repair1_032,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.76,True
32,pew_work_family_detailed_repair1_032,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
33,pew_work_family_detailed_repair1_033,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.56,True
33,pew_work_family_detailed_repair1_033,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.46,True
33,pew_work_family_detailed_repair1_033,children_at_home,0,No children under 18,0,No children under 18,0.88,True
33,pew_work_family_detailed_repair1_033,feelings,1,Men and women are basically different,1,Men and women are basically different,0.78,True
33,pew_work_family_detailed_repair1_033,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.72,True
33,pew_work_family_detailed_repair1_033,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.76,True
33,pew_work_family_detailed_repair1_033,household_income,3,"$150,000 or more",3,"$150,000 or more",0.75,True
33,pew_work_family_detailed_repair1_033,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.43,True
33,pew_work_family_detailed_repair1_033,marriage_importance,2,Somewhat important,2,Somewhat important,0.55,True
33,pew_work_family_detailed_repair1_033,paid_work_priority,1,Not too important,1,Not too important,0.52,True
33,pew_work_family_detailed_repair1_033,parenthood_importance,1,Not too important,1,Not too important,0.49,True
33,pew_work_family_detailed_repair1_033,parenting,1,Men and women are basically different,1,Men and women are basically different,0.65,True
33,pew_work_family_detailed_repair1_033,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
33,pew_work_family_detailed_repair1_033,relationship_status,0,Married,0,Married,0.86,True
33,pew_work_family_detailed_repair1_033,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.73,True
34,pew_work_family_detailed_repair1_034,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.38,True
34,pew_work_family_detailed_repair1_034,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.44,True
34,pew_work_family_detailed_repair1_034,children_at_home,0,No children under 18,0,No children under 18,0.88,True
34,pew_work_family_detailed_repair1_034,feelings,1,Men and women are basically different,1,Men and women are basically different,0.72,True
34,pew_work_family_detailed_repair1_034,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.43,True
34,pew_work_family_detailed_repair1_034,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.75,True
34,pew_work_family_detailed_repair1_034,household_income,3,"$150,000 or more",3,"$150,000 or more",0.75,True
34,pew_work_family_detailed_repair1_034,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.47,True
34,pew_work_family_detailed_repair1_034,marriage_importance,0,Not at all important,0,Not at all important,0.62,True
34,pew_work_family_detailed_repair1_034,paid_work_priority,2,Somewhat important,2,Somewhat important,0.52,True
34,pew_work_family_detailed_repair1_034,parenthood_importance,2,Somewhat important,2,Somewhat important,0.49,True
34,pew_work_family_detailed_repair1_034,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.7,True
34,pew_work_family_detailed_repair1_034,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
34,pew_work_family_detailed_repair1_034,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.78,True
34,pew_work_family_detailed_repair1_034,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.76,True
35,pew_work_family_detailed_repair1_035,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.65,True
35,pew_work_family_detailed_repair1_035,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.76,True
35,pew_work_family_detailed_repair1_035,children_at_home,2,Only children ages 6 to 17,2,Only children ages 6 to 17,0.89,True
35,pew_work_family_detailed_repair1_035,feelings,1,Men and women are basically different,1,Men and women are basically different,0.85,True
35,pew_work_family_detailed_repair1_035,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.8,True
35,pew_work_family_detailed_repair1_035,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.8,True
35,pew_work_family_detailed_repair1_035,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.76,True
35,pew_work_family_detailed_repair1_035,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.61,True
35,pew_work_family_detailed_repair1_035,marriage_importance,1,Not too important,1,Not too important,0.6,True
35,pew_work_family_detailed_repair1_035,paid_work_priority,2,Somewhat important,2,Somewhat important,0.58,True
35,pew_work_family_detailed_repair1_035,parenthood_importance,0,Not at all important,0,Not at all important,0.7,True
35,pew_work_family_detailed_repair1_035,parenting,1,Men and women are basically different,1,Men and women are basically different,0.75,True
35,pew_work_family_detailed_repair1_035,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.9,True
35,pew_work_family_detailed_repair1_035,relationship_status,2,In a relationship but not living together,2,In a relationship but not living together,0.85,True
35,pew_work_family_detailed_repair1_035,workplace,1,Men and women are basically different,1,Men and women are basically different,0.65,True
36,pew_work_family_detailed_repair1_036,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.58,True
36,pew_work_family_detailed_repair1_036,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.57,True
36,pew_work_family_detailed_repair1_036,children_at_home,2,Only children ages 6 to 17,2,Only children ages 6 to 17,0.81,True
36,pew_work_family_detailed_repair1_036,feelings,1,Men and women are basically different,1,Men and women are basically different,0.78,True
36,pew_work_family_detailed_repair1_036,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.55,True
36,pew_work_family_detailed_repair1_036,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.76,True
36,pew_work_family_detailed_repair1_036,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.72,True
36,pew_work_family_detailed_repair1_036,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.63,True
36,pew_work_family_detailed_repair1_036,marriage_importance,3,Very important,3,Very important,0.75,True
36,pew_work_family_detailed_repair1_036,paid_work_priority,3,Very important,3,Very important,0.76,True
36,pew_work_family_detailed_repair1_036,parenthood_importance,3,Very important,3,Very important,0.8,True
36,pew_work_family_detailed_repair1_036,parenting,1,Men and women are basically different,1,Men and women are basically different,0.71,True
36,pew_work_family_detailed_repair1_036,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
36,pew_work_family_detailed_repair1_036,relationship_status,2,In a relationship but not living together,2,In a relationship but not living together,0.78,True
36,pew_work_family_detailed_repair1_036,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
37,pew_work_family_detailed_repair1_037,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.48,True
37,pew_work_family_detailed_repair1_037,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.45,True
37,pew_work_family_detailed_repair1_037,children_at_home,0,No children under 18,0,No children under 18,0.86,True
37,pew_work_family_detailed_repair1_037,feelings,1,Men and women are basically different,1,Men and women are basically different,0.78,True
37,pew_work_family_detailed_repair1_037,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.46,True
37,pew_work_family_detailed_repair1_037,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.75,True
37,pew_work_family_detailed_repair1_037,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.7,True
37,pew_work_family_detailed_repair1_037,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.52,True
37,pew_work_family_detailed_repair1_037,marriage_importance,2,Somewhat important,2,Somewhat important,0.55,True
37,pew_work_family_detailed_repair1_037,paid_work_priority,2,Somewhat important,2,Somewhat important,0.54,True
37,pew_work_family_detailed_repair1_037,parenthood_importance,2,Somewhat important,2,Somewhat important,0.53,True
37,pew_work_family_detailed_repair1_037,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
37,pew_work_family_detailed_repair1_037,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
37,pew_work_family_detailed_repair1_037,relationship_status,0,Married,0,Married,0.88,True
37,pew_work_family_detailed_repair1_037,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.76,True
38,pew_work_family_detailed_repair1_038,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.52,True
38,pew_work_family_detailed_repair1_038,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.59,True
38,pew_work_family_detailed_repair1_038,children_at_home,0,No children under 18,0,No children under 18,0.88,True
38,pew_work_family_detailed_repair1_038,feelings,0,Men and women are basically similar,0,Men and women are basically similar,0.66,True
38,pew_work_family_detailed_repair1_038,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.45,True
38,pew_work_family_detailed_repair1_038,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.78,True
38,pew_work_family_detailed_repair1_038,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.62,True
38,pew_work_family_detailed_repair1_038,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.62,True
38,pew_work_family_detailed_repair1_038,marriage_importance,2,Somewhat important,2,Somewhat important,0.53,True
38,pew_work_family_detailed_repair1_038,paid_work_priority,1,Not too important,1,Not too important,0.49,True
38,pew_work_family_detailed_repair1_038,parenthood_importance,3,Very important,3,Very important,0.72,True
38,pew_work_family_detailed_repair1_038,parenting,1,Men and women are basically different,1,Men and women are basically different,0.69,True
38,pew_work_family_detailed_repair1_038,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.7,True
38,pew_work_family_detailed_repair1_038,relationship_status,1,Living with a partner,1,Living with a partner,0.79,True
38,pew_work_family_detailed_repair1_038,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
39,pew_work_family_detailed_repair1_039,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.49,True
39,pew_work_family_detailed_repair1_039,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.49,True
39,pew_work_family_detailed_repair1_039,children_at_home,0,No children under 18,0,No children under 18,0.9,True
39,pew_work_family_detailed_repair1_039,feelings,1,Men and women are basically different,1,Men and women are basically different,0.84,True
39,pew_work_family_detailed_repair1_039,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.47,True
39,pew_work_family_detailed_repair1_039,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.82,True
39,pew_work_family_detailed_repair1_039,household_income,2,"$100,000 to $149,999",2,"$100,000 to $149,999",0.68,True
39,pew_work_family_detailed_repair1_039,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.63,True
39,pew_work_family_detailed_repair1_039,marriage_importance,0,Not at all important,0,Not at all important,0.62,True
39,pew_work_family_detailed_repair1_039,paid_work_priority,1,Not too important,1,Not too important,0.43,True
39,pew_work_family_detailed_repair1_039,parenthood_importance,3,Very important,3,Very important,0.75,True
39,pew_work_family_detailed_repair1_039,parenting,1,Men and women are basically different,1,Men and women are basically different,0.76,True
39,pew_work_family_detailed_repair1_039,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.88,True
39,pew_work_family_detailed_repair1_039,relationship_status,0,Married,0,Married,0.91,True
39,pew_work_family_detailed_repair1_039,workplace,1,Men and women are basically different,1,Men and women are basically different,0.72,True
40,pew_work_family_detailed_repair1_040,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.52,True
40,pew_work_family_detailed_repair1_040,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.5,True
40,pew_work_family_detailed_repair1_040,children_at_home,0,No children under 18,0,No children under 18,0.9,True
40,pew_work_family_detailed_repair1_040,feelings,1,Men and women are basically different,1,Men and women are basically different,0.82,True
40,pew_work_family_detailed_repair1_040,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.46,True
40,pew_work_family_detailed_repair1_040,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.78,True
40,pew_work_family_detailed_repair1_040,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.68,True
40,pew_work_family_detailed_repair1_040,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.48,True
40,pew_work_family_detailed_repair1_040,marriage_importance,1,Not too important,1,Not too important,0.5,True
40,pew_work_family_detailed_repair1_040,paid_work_priority,0,Not at all important,0,Not at all important,0.7,True
40,pew_work_family_detailed_repair1_040,parenthood_importance,3,Very important,3,Very important,0.75,True
40,pew_work_family_detailed_repair1_040,parenting,1,Men and women are basically different,1,Men and women are basically different,0.73,True
40,pew_work_family_detailed_repair1_040,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.84,True
40,pew_work_family_detailed_repair1_040,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.85,True
40,pew_work_family_detailed_repair1_040,workplace,1,Men and women are basically different,1,Men and women are basically different,0.65,True
41,pew_work_family_detailed_repair1_041,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.45,True
41,pew_work_family_detailed_repair1_041,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.5,True
41,pew_work_family_detailed_repair1_041,children_at_home,1,At least one child under 6,1,At least one child under 6,0.78,True
41,pew_work_family_detailed_repair1_041,feelings,1,Men and women are basically different,1,Men and women are basically different,0.73,True
41,pew_work_family_detailed_repair1_041,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.42,True
41,pew_work_family_detailed_repair1_041,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.64,True
41,pew_work_family_detailed_repair1_041,household_income,0,"Less than $50,000",0,"Less than $50,000",0.74,True
41,pew_work_family_detailed_repair1_041,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.49,True
41,pew_work_family_detailed_repair1_041,marriage_importance,3,Very important,3,Very important,0.74,True
41,pew_work_family_detailed_repair1_041,paid_work_priority,2,Somewhat important,2,Somewhat important,0.55,True
41,pew_work_family_detailed_repair1_041,parenthood_importance,2,Somewhat important,2,Somewhat important,0.58,True
41,pew_work_family_detailed_repair1_041,parenting,1,Men and women are basically different,1,Men and women are basically different,0.69,True
41,pew_work_family_detailed_repair1_041,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.76,True
41,pew_work_family_detailed_repair1_041,relationship_status,0,Married,0,Married,0.82,True
41,pew_work_family_detailed_repair1_041,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
42,pew_work_family_detailed_repair1_042,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.52,True
42,pew_work_family_detailed_repair1_042,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.5,True
42,pew_work_family_detailed_repair1_042,children_at_home,0,No children under 18,0,No children under 18,0.88,True
42,pew_work_family_detailed_repair1_042,feelings,1,Men and women are basically different,1,Men and women are basically different,0.75,True
42,pew_work_family_detailed_repair1_042,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.51,True
42,pew_work_family_detailed_repair1_042,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.69,True
42,pew_work_family_detailed_repair1_042,household_income,0,"Less than $50,000",0,"Less than $50,000",0.72,True
42,pew_work_family_detailed_repair1_042,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.52,True
42,pew_work_family_detailed_repair1_042,marriage_importance,3,Very important,3,Very important,0.78,True
42,pew_work_family_detailed_repair1_042,paid_work_priority,1,Not too important,1,Not too important,0.55,True
42,pew_work_family_detailed_repair1_042,parenthood_importance,0,Not at all important,0,Not at all important,0.72,True
42,pew_work_family_detailed_repair1_042,parenting,1,Men and women are basically different,1,Men and women are basically different,0.64,True
42,pew_work_family_detailed_repair1_042,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
42,pew_work_family_detailed_repair1_042,relationship_status,0,Married,0,Married,0.86,True
42,pew_work_family_detailed_repair1_042,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
43,pew_work_family_detailed_repair1_043,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.54,True
43,pew_work_family_detailed_repair1_043,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.51,True
43,pew_work_family_detailed_repair1_043,children_at_home,0,No children under 18,0,No children under 18,0.91,True
43,pew_work_family_detailed_repair1_043,feelings,1,Men and women are basically different,1,Men and women are basically different,0.84,True
43,pew_work_family_detailed_repair1_043,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.58,True
43,pew_work_family_detailed_repair1_043,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.82,True
43,pew_work_family_detailed_repair1_043,household_income,2,"$100,000 to $149,999",2,"$100,000 to $149,999",0.73,True
43,pew_work_family_detailed_repair1_043,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.63,True
43,pew_work_family_detailed_repair1_043,marriage_importance,3,Very important,3,Very important,0.76,True
43,pew_work_family_detailed_repair1_043,paid_work_priority,2,Somewhat important,2,Somewhat important,0.62,True
43,pew_work_family_detailed_repair1_043,parenthood_importance,0,Not at all important,0,Not at all important,0.78,True
43,pew_work_family_detailed_repair1_043,parenting,1,Men and women are basically different,1,Men and women are basically different,0.75,True
43,pew_work_family_detailed_repair1_043,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.88,True
43,pew_work_family_detailed_repair1_043,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.82,True
43,pew_work_family_detailed_repair1_043,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.79,True
44,pew_work_family_detailed_repair1_044,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.44,True
44,pew_work_family_detailed_repair1_044,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.4,True
44,pew_work_family_detailed_repair1_044,children_at_home,0,No children under 18,0,No children under 18,0.86,True
44,pew_work_family_detailed_repair1_044,feelings,1,Men and women are basically different,1,Men and women are basically different,0.73,True
44,pew_work_family_detailed_repair1_044,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.41,True
44,pew_work_family_detailed_repair1_044,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
44,pew_work_family_detailed_repair1_044,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.57,True
