support_id,job_id,item,intended_option_index,intended_option_label,measured_argmax_index,measured_argmax_label,intended_probability,argmax_match
25,pew_work_family_blueprints_025,children_at_home,0,No children under 18,0,No children under 18,0.86,True
25,pew_work_family_blueprints_025,feelings,1,Men and women are basically different,1,Men and women are basically different,0.82,True
25,pew_work_family_blueprints_025,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.72,True
25,pew_work_family_blueprints_025,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.78,True
25,pew_work_family_blueprints_025,household_income,0,"Less than $50,000",0,"Less than $50,000",0.72,True
25,pew_work_family_blueprints_025,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.39,True
25,pew_work_family_blueprints_025,marriage_importance,0,Not at all important,0,Not at all important,0.46,True
25,pew_work_family_blueprints_025,paid_work_priority,2,Somewhat important,2,Somewhat important,0.48,True
25,pew_work_family_blueprints_025,parenthood_importance,1,Not too important,1,Not too important,0.42,True
25,pew_work_family_blueprints_025,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
25,pew_work_family_blueprints_025,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.85,True
25,pew_work_family_blueprints_025,relationship_status,0,Married,0,Married,0.82,True
25,pew_work_family_blueprints_025,workplace,1,Men and women are basically different,1,Men and women are basically different,0.62,True
26,pew_work_family_blueprints_026,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.39,True
26,pew_work_family_blueprints_026,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.58,True
26,pew_work_family_blueprints_026,children_at_home,0,No children under 18,0,No children under 18,0.86,True
26,pew_work_family_blueprints_026,feelings,1,Men and women are basically different,1,Men and women are basically different,0.8,True
26,pew_work_family_blueprints_026,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.48,True
26,pew_work_family_blueprints_026,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.78,True
26,pew_work_family_blueprints_026,household_income,0,"Less than $50,000",0,"Less than $50,000",0.72,True
26,pew_work_family_blueprints_026,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.48,True
26,pew_work_family_blueprints_026,marriage_importance,2,Somewhat important,2,Somewhat important,0.52,True
26,pew_work_family_blueprints_026,paid_work_priority,3,Very important,3,Very important,0.73,True
26,pew_work_family_blueprints_026,parenthood_importance,0,Not at all important,0,Not at all important,0.57,True
26,pew_work_family_blueprints_026,parenting,1,Men and women are basically different,1,Men and women are basically different,0.76,True
26,pew_work_family_blueprints_026,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
26,pew_work_family_blueprints_026,relationship_status,0,Married,0,Married,0.82,True
26,pew_work_family_blueprints_026,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.73,True
27,pew_work_family_blueprints_027,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.44,True
27,pew_work_family_blueprints_027,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.57,True
27,pew_work_family_blueprints_027,children_at_home,0,No children under 18,0,No children under 18,0.82,True
27,pew_work_family_blueprints_027,feelings,0,Men and women are basically similar,0,Men and women are basically similar,0.62,True
27,pew_work_family_blueprints_027,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.74,True
27,pew_work_family_blueprints_027,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
27,pew_work_family_blueprints_027,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.55,True
27,pew_work_family_blueprints_027,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.6,True
27,pew_work_family_blueprints_027,marriage_importance,3,Very important,3,Very important,0.75,True
27,pew_work_family_blueprints_027,paid_work_priority,2,Somewhat important,2,Somewhat important,0.56,True
27,pew_work_family_blueprints_027,parenthood_importance,3,Very important,3,Very important,0.75,True
27,pew_work_family_blueprints_027,parenting,1,Men and women are basically different,1,Men and women are basically different,0.65,True
27,pew_work_family_blueprints_027,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.76,True
27,pew_work_family_blueprints_027,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.65,True
27,pew_work_family_blueprints_027,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.71,True
28,pew_work_family_blueprints_028,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.46,True
28,pew_work_family_blueprints_028,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.38,True
28,pew_work_family_blueprints_028,children_at_home,0,No children under 18,0,No children under 18,0.88,True
28,pew_work_family_blueprints_028,feelings,0,Men and women are basically similar,0,Men and women are basically similar,0.58,True
28,pew_work_family_blueprints_028,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.46,True
28,pew_work_family_blueprints_028,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.68,True
28,pew_work_family_blueprints_028,household_income,3,"$150,000 or more",3,"$150,000 or more",0.67,True
28,pew_work_family_blueprints_028,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.55,True
28,pew_work_family_blueprints_028,marriage_importance,2,Somewhat important,2,Somewhat important,0.52,True
28,pew_work_family_blueprints_028,paid_work_priority,2,Somewhat important,2,Somewhat important,0.54,True
28,pew_work_family_blueprints_028,parenthood_importance,3,Very important,3,Very important,0.7,True
28,pew_work_family_blueprints_028,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
28,pew_work_family_blueprints_028,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.75,True
28,pew_work_family_blueprints_028,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.7,True
28,pew_work_family_blueprints_028,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.78,True
29,pew_work_family_blueprints_029,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.5,True
29,pew_work_family_blueprints_029,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.48,True
29,pew_work_family_blueprints_029,children_at_home,1,At least one child under 6,1,At least one child under 6,0.68,True
29,pew_work_family_blueprints_029,feelings,1,Men and women are basically different,1,Men and women are basically different,0.7,True
29,pew_work_family_blueprints_029,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.46,True
29,pew_work_family_blueprints_029,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.64,True
29,pew_work_family_blueprints_029,household_income,3,"$150,000 or more",3,"$150,000 or more",0.65,True
29,pew_work_family_blueprints_029,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.49,True
29,pew_work_family_blueprints_029,marriage_importance,3,Very important,3,Very important,0.7,True
29,pew_work_family_blueprints_029,paid_work_priority,2,Somewhat important,2,Somewhat important,0.5,True
29,pew_work_family_blueprints_029,parenthood_importance,2,Somewhat important,2,Somewhat important,0.52,True
29,pew_work_family_blueprints_029,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.66,True
29,pew_work_family_blueprints_029,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.76,True
29,pew_work_family_blueprints_029,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.65,True
29,pew_work_family_blueprints_029,workplace,1,Men and women are basically different,1,Men and women are basically different,0.65,True
30,pew_work_family_blueprints_030,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.48,True
30,pew_work_family_blueprints_030,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.38,True
30,pew_work_family_blueprints_030,children_at_home,0,No children under 18,0,No children under 18,0.82,True
30,pew_work_family_blueprints_030,feelings,1,Men and women are basically different,1,Men and women are basically different,0.76,True
30,pew_work_family_blueprints_030,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.45,True
30,pew_work_family_blueprints_030,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.78,True
30,pew_work_family_blueprints_030,household_income,3,"$150,000 or more",3,"$150,000 or more",0.66,True
30,pew_work_family_blueprints_030,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.46,True
30,pew_work_family_blueprints_030,marriage_importance,1,Not too important,1,Not too important,0.46,True
30,pew_work_family_blueprints_030,paid_work_priority,2,Somewhat important,2,Somewhat important,0.48,True
30,pew_work_family_blueprints_030,parenthood_importance,3,Very important,3,Very important,0.66,True
30,pew_work_family_blueprints_030,parenting,1,Men and women are basically different,1,Men and women are basically different,0.7,True
30,pew_work_family_blueprints_030,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.84,True
30,pew_work_family_blueprints_030,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.65,True
30,pew_work_family_blueprints_030,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
31,pew_work_family_blueprints_031,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.48,True
31,pew_work_family_blueprints_031,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.45,True
31,pew_work_family_blueprints_031,children_at_home,3,Children both under 6 and ages 6 to 17,3,Children both under 6 and ages 6 to 17,0.65,True
31,pew_work_family_blueprints_031,feelings,1,Men and women are basically different,1,Men and women are basically different,0.82,True
31,pew_work_family_blueprints_031,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.46,True
31,pew_work_family_blueprints_031,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.78,True
31,pew_work_family_blueprints_031,household_income,0,"Less than $50,000",0,"Less than $50,000",0.62,True
31,pew_work_family_blueprints_031,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.56,True
31,pew_work_family_blueprints_031,marriage_importance,1,Not too important,1,Not too important,0.43,True
31,pew_work_family_blueprints_031,paid_work_priority,3,Very important,3,Very important,0.71,True
31,pew_work_family_blueprints_031,parenthood_importance,3,Very important,3,Very important,0.76,True
31,pew_work_family_blueprints_031,parenting,1,Men and women are basically different,1,Men and women are basically different,0.72,True
31,pew_work_family_blueprints_031,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.88,True
31,pew_work_family_blueprints_031,relationship_status,0,Married,0,Married,0.82,True
31,pew_work_family_blueprints_031,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.76,True
32,pew_work_family_blueprints_032,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.46,True
32,pew_work_family_blueprints_032,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.43,True
32,pew_work_family_blueprints_032,children_at_home,2,Only children ages 6 to 17,2,Only children ages 6 to 17,0.82,True
32,pew_work_family_blueprints_032,feelings,1,Men and women are basically different,1,Men and women are basically different,0.78,True
32,pew_work_family_blueprints_032,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.48,True
32,pew_work_family_blueprints_032,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.76,True
32,pew_work_family_blueprints_032,household_income,0,"Less than $50,000",0,"Less than $50,000",0.72,True
32,pew_work_family_blueprints_032,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.53,True
32,pew_work_family_blueprints_032,marriage_importance,0,Not at all important,0,Not at all important,0.55,True
32,pew_work_family_blueprints_032,paid_work_priority,3,Very important,3,Very important,0.75,True
32,pew_work_family_blueprints_032,parenthood_importance,2,Somewhat important,2,Somewhat important,0.48,True
32,pew_work_family_blueprints_032,parenting,1,Men and women are basically different,1,Men and women are basically different,0.71,True
32,pew_work_family_blueprints_032,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
32,pew_work_family_blueprints_032,relationship_status,0,Married,0,Married,0.76,True
32,pew_work_family_blueprints_032,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.69,True
33,pew_work_family_blueprints_033,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.5,True
33,pew_work_family_blueprints_033,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.43,True
33,pew_work_family_blueprints_033,children_at_home,0,No children under 18,0,No children under 18,0.82,True
33,pew_work_family_blueprints_033,feelings,1,Men and women are basically different,1,Men and women are basically different,0.75,True
33,pew_work_family_blueprints_033,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.47,True
33,pew_work_family_blueprints_033,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.72,True
33,pew_work_family_blueprints_033,household_income,0,"Less than $50,000",0,"Less than $50,000",0.62,True
33,pew_work_family_blueprints_033,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.49,True
33,pew_work_family_blueprints_033,marriage_importance,1,Not too important,1,Not too important,0.43,True
33,pew_work_family_blueprints_033,paid_work_priority,3,Very important,3,Very important,0.61,True
33,pew_work_family_blueprints_033,parenthood_importance,3,Very important,3,Very important,0.63,True
33,pew_work_family_blueprints_033,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.66,True
33,pew_work_family_blueprints_033,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.67,True
33,pew_work_family_blueprints_033,relationship_status,0,Married,0,Married,0.76,True
33,pew_work_family_blueprints_033,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.7,True
34,pew_work_family_blueprints_034,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.47,True
34,pew_work_family_blueprints_034,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.42,True
34,pew_work_family_blueprints_034,children_at_home,0,No children under 18,0,No children under 18,0.88,True
34,pew_work_family_blueprints_034,feelings,1,Men and women are basically different,1,Men and women are basically different,0.82,True
34,pew_work_family_blueprints_034,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.46,True
34,pew_work_family_blueprints_034,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.66,True
34,pew_work_family_blueprints_034,household_income,0,"Less than $50,000",0,"Less than $50,000",0.7,True
34,pew_work_family_blueprints_034,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.51,True
34,pew_work_family_blueprints_034,marriage_importance,3,Very important,3,Very important,0.65,True
34,pew_work_family_blueprints_034,paid_work_priority,1,Not too important,1,Not too important,0.47,True
34,pew_work_family_blueprints_034,parenthood_importance,3,Very important,3,Very important,0.69,True
34,pew_work_family_blueprints_034,parenting,1,Men and women are basically different,1,Men and women are basically different,0.73,True
34,pew_work_family_blueprints_034,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.8,True
34,pew_work_family_blueprints_034,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.75,True
34,pew_work_family_blueprints_034,workplace,1,Men and women are basically different,1,Men and women are basically different,0.68,True
35,pew_work_family_blueprints_035,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.53,True
35,pew_work_family_blueprints_035,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.43,True
35,pew_work_family_blueprints_035,children_at_home,0,No children under 18,0,No children under 18,0.82,True
35,pew_work_family_blueprints_035,feelings,1,Men and women are basically different,1,Men and women are basically different,0.78,True
35,pew_work_family_blueprints_035,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.54,True
35,pew_work_family_blueprints_035,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.76,True
35,pew_work_family_blueprints_035,household_income,0,"Less than $50,000",0,"Less than $50,000",0.66,True
35,pew_work_family_blueprints_035,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.55,True
35,pew_work_family_blueprints_035,marriage_importance,0,Not at all important,0,Not at all important,0.64,True
35,pew_work_family_blueprints_035,paid_work_priority,1,Not too important,1,Not too important,0.47,True
35,pew_work_family_blueprints_035,parenthood_importance,1,Not too important,1,Not too important,0.49,True
35,pew_work_family_blueprints_035,parenting,1,Men and women are basically different,1,Men and women are basically different,0.73,True
35,pew_work_family_blueprints_035,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
35,pew_work_family_blueprints_035,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.68,True
35,pew_work_family_blueprints_035,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.71,True
36,pew_work_family_blueprints_036,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.5,True
36,pew_work_family_blueprints_036,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.46,True
36,pew_work_family_blueprints_036,children_at_home,0,No children under 18,0,No children under 18,0.88,True
36,pew_work_family_blueprints_036,feelings,1,Men and women are basically different,1,Men and women are basically different,0.75,True
36,pew_work_family_blueprints_036,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.45,True
36,pew_work_family_blueprints_036,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.72,True
36,pew_work_family_blueprints_036,household_income,2,"$100,000 to $149,999",2,"$100,000 to $149,999",0.62,True
36,pew_work_family_blueprints_036,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.62,True
36,pew_work_family_blueprints_036,marriage_importance,0,Not at all important,0,Not at all important,0.55,True
36,pew_work_family_blueprints_036,paid_work_priority,2,Somewhat important,2,Somewhat important,0.55,True
36,pew_work_family_blueprints_036,parenthood_importance,3,Very important,3,Very important,0.71,True
36,pew_work_family_blueprints_036,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.67,True
36,pew_work_family_blueprints_036,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
36,pew_work_family_blueprints_036,relationship_status,0,Married,0,Married,0.86,True
36,pew_work_family_blueprints_036,workplace,1,Men and women are basically different,1,Men and women are basically different,0.64,True
37,pew_work_family_blueprints_037,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.44,True
37,pew_work_family_blueprints_037,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.55,True
37,pew_work_family_blueprints_037,children_at_home,0,No children under 18,0,No children under 18,0.88,True
37,pew_work_family_blueprints_037,feelings,1,Men and women are basically different,1,Men and women are basically different,0.78,True
37,pew_work_family_blueprints_037,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.45,True
37,pew_work_family_blueprints_037,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.76,True
37,pew_work_family_blueprints_037,household_income,2,"$100,000 to $149,999",2,"$100,000 to $149,999",0.52,True
37,pew_work_family_blueprints_037,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.5,True
37,pew_work_family_blueprints_037,marriage_importance,2,Somewhat important,2,Somewhat important,0.47,True
37,pew_work_family_blueprints_037,paid_work_priority,1,Not too important,1,Not too important,0.46,True
37,pew_work_family_blueprints_037,parenthood_importance,1,Not too important,1,Not too important,0.42,True
37,pew_work_family_blueprints_037,parenting,1,Men and women are basically different,1,Men and women are basically different,0.71,True
37,pew_work_family_blueprints_037,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.63,True
37,pew_work_family_blueprints_037,relationship_status,0,Married,0,Married,0.82,True
37,pew_work_family_blueprints_037,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
38,pew_work_family_blueprints_038,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.41,True
38,pew_work_family_blueprints_038,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.46,True
38,pew_work_family_blueprints_038,children_at_home,3,Children both under 6 and ages 6 to 17,3,Children both under 6 and ages 6 to 17,0.65,True
38,pew_work_family_blueprints_038,feelings,1,Men and women are basically different,1,Men and women are basically different,0.8,True
38,pew_work_family_blueprints_038,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.45,True
38,pew_work_family_blueprints_038,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.62,True
38,pew_work_family_blueprints_038,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.55,True
38,pew_work_family_blueprints_038,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.45,True
38,pew_work_family_blueprints_038,marriage_importance,3,Very important,3,Very important,0.75,True
38,pew_work_family_blueprints_038,paid_work_priority,1,Not too important,1,Not too important,0.49,True
38,pew_work_family_blueprints_038,parenthood_importance,3,Very important,3,Very important,0.8,True
38,pew_work_family_blueprints_038,parenting,1,Men and women are basically different,1,Men and women are basically different,0.76,True
38,pew_work_family_blueprints_038,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
38,pew_work_family_blueprints_038,relationship_status,0,Married,0,Married,0.82,True
38,pew_work_family_blueprints_038,workplace,1,Men and women are basically different,1,Men and women are basically different,0.65,True
39,pew_work_family_blueprints_039,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.38,True
39,pew_work_family_blueprints_039,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.54,True
39,pew_work_family_blueprints_039,children_at_home,0,No children under 18,0,No children under 18,0.85,True
39,pew_work_family_blueprints_039,feelings,1,Men and women are basically different,1,Men and women are basically different,0.85,True
39,pew_work_family_blueprints_039,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.46,True
39,pew_work_family_blueprints_039,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.75,True
39,pew_work_family_blueprints_039,household_income,3,"$150,000 or more",3,"$150,000 or more",0.67,True
39,pew_work_family_blueprints_039,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.56,True
39,pew_work_family_blueprints_039,marriage_importance,1,Not too important,1,Not too important,0.46,True
39,pew_work_family_blueprints_039,paid_work_priority,2,Somewhat important,2,Somewhat important,0.5,True
39,pew_work_family_blueprints_039,parenthood_importance,2,Somewhat important,2,Somewhat important,0.48,True
39,pew_work_family_blueprints_039,parenting,1,Men and women are basically different,1,Men and women are basically different,0.78,True
39,pew_work_family_blueprints_039,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.88,True
39,pew_work_family_blueprints_039,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.78,True
39,pew_work_family_blueprints_039,workplace,1,Men and women are basically different,1,Men and women are basically different,0.72,True
40,pew_work_family_blueprints_040,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.5,True
40,pew_work_family_blueprints_040,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.53,True
40,pew_work_family_blueprints_040,children_at_home,3,Children both under 6 and ages 6 to 17,3,Children both under 6 and ages 6 to 17,0.75,True
40,pew_work_family_blueprints_040,feelings,1,Men and women are basically different,1,Men and women are basically different,0.75,True
40,pew_work_family_blueprints_040,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.47,True
40,pew_work_family_blueprints_040,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.68,True
40,pew_work_family_blueprints_040,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.58,True
40,pew_work_family_blueprints_040,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.56,True
40,pew_work_family_blueprints_040,marriage_importance,1,Not too important,1,Not too important,0.46,True
40,pew_work_family_blueprints_040,paid_work_priority,2,Somewhat important,2,Somewhat important,0.49,True
40,pew_work_family_blueprints_040,parenthood_importance,0,Not at all important,0,Not at all important,0.52,True
40,pew_work_family_blueprints_040,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.61,True
40,pew_work_family_blueprints_040,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
40,pew_work_family_blueprints_040,relationship_status,0,Married,0,Married,0.86,True
40,pew_work_family_blueprints_040,workplace,1,Men and women are basically different,1,Men and women are basically different,0.65,True
41,pew_work_family_blueprints_041,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.46,True
41,pew_work_family_blueprints_041,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.47,True
41,pew_work_family_blueprints_041,children_at_home,0,No children under 18,0,No children under 18,0.82,True
41,pew_work_family_blueprints_041,feelings,1,Men and women are basically different,1,Men and women are basically different,0.8,True
41,pew_work_family_blueprints_041,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.65,True
41,pew_work_family_blueprints_041,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.76,True
41,pew_work_family_blueprints_041,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.55,True
41,pew_work_family_blueprints_041,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.5,True
41,pew_work_family_blueprints_041,marriage_importance,2,Somewhat important,2,Somewhat important,0.45,True
41,pew_work_family_blueprints_041,paid_work_priority,3,Very important,3,Very important,0.7,True
41,pew_work_family_blueprints_041,parenthood_importance,0,Not at all important,0,Not at all important,0.6,True
41,pew_work_family_blueprints_041,parenting,1,Men and women are basically different,1,Men and women are basically different,0.73,True
41,pew_work_family_blueprints_041,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
41,pew_work_family_blueprints_041,relationship_status,2,In a relationship but not living together,2,In a relationship but not living together,0.68,True
41,pew_work_family_blueprints_041,workplace,1,Men and women are basically different,1,Men and women are basically different,0.7,True
42,pew_work_family_blueprints_042,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.45,True
42,pew_work_family_blueprints_042,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.45,True
42,pew_work_family_blueprints_042,children_at_home,0,No children under 18,0,No children under 18,0.86,True
42,pew_work_family_blueprints_042,feelings,1,Men and women are basically different,1,Men and women are basically different,0.84,True
42,pew_work_family_blueprints_042,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.75,True
42,pew_work_family_blueprints_042,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
42,pew_work_family_blueprints_042,household_income,2,"$100,000 to $149,999",2,"$100,000 to $149,999",0.5,True
42,pew_work_family_blueprints_042,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.64,True
42,pew_work_family_blueprints_042,marriage_importance,3,Very important,3,Very important,0.74,True
42,pew_work_family_blueprints_042,paid_work_priority,3,Very important,3,Very important,0.75,True
42,pew_work_family_blueprints_042,parenthood_importance,2,Somewhat important,2,Somewhat important,0.55,True
42,pew_work_family_blueprints_042,parenting,1,Men and women are basically different,1,Men and women are basically different,0.76,True
42,pew_work_family_blueprints_042,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
42,pew_work_family_blueprints_042,relationship_status,0,Married,0,Married,0.88,True
42,pew_work_family_blueprints_042,workplace,1,Men and women are basically different,1,Men and women are basically different,0.72,True
43,pew_work_family_blueprints_043,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.45,True
43,pew_work_family_blueprints_043,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.41,True
43,pew_work_family_blueprints_043,children_at_home,1,At least one child under 6,1,At least one child under 6,0.73,True
43,pew_work_family_blueprints_043,feelings,1,Men and women are basically different,1,Men and women are basically different,0.82,True
43,pew_work_family_blueprints_043,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.46,True
43,pew_work_family_blueprints_043,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.78,True
43,pew_work_family_blueprints_043,household_income,2,"$100,000 to $149,999",2,"$100,000 to $149,999",0.62,True
43,pew_work_family_blueprints_043,housework_division,0,One person should do most of it,0,One person should do most of it,0.45,True
43,pew_work_family_blueprints_043,marriage_importance,2,Somewhat important,2,Somewhat important,0.56,True
43,pew_work_family_blueprints_043,paid_work_priority,1,Not too important,1,Not too important,0.5,True
43,pew_work_family_blueprints_043,parenthood_importance,3,Very important,3,Very important,0.78,True
43,pew_work_family_blueprints_043,parenting,1,Men and women are basically different,1,Men and women are basically different,0.75,True
