support_id,job_id,item,option_index,option_code,option_label,probability
13,pew_work_family_blueprints_013,relationship_status,0,1,Married,0.82
13,pew_work_family_blueprints_013,relationship_status,1,2,Living with a partner,0.06
13,pew_work_family_blueprints_013,relationship_status,2,3,In a relationship but not living together,0.05
13,pew_work_family_blueprints_013,relationship_status,3,4,Not currently in a relationship,0.07
13,pew_work_family_blueprints_013,children_at_home,0,1,No children under 18,0.06
13,pew_work_family_blueprints_013,children_at_home,1,2,At least one child under 6,0.07
13,pew_work_family_blueprints_013,children_at_home,2,3,Only children ages 6 to 17,0.82
13,pew_work_family_blueprints_013,children_at_home,3,4,Children both under 6 and ages 6 to 17,0.05
13,pew_work_family_blueprints_013,household_income,0,1,"Less than $50,000",0.07
13,pew_work_family_blueprints_013,household_income,1,2,"$50,000 to $99,999",0.17
13,pew_work_family_blueprints_013,household_income,2,3,"$100,000 to $149,999",0.61
13,pew_work_family_blueprints_013,household_income,3,4,"$150,000 or more",0.15
13,pew_work_family_blueprints_013,marriage_importance,0,1,Not at all important,0.64
13,pew_work_family_blueprints_013,marriage_importance,1,2,Not too important,0.18
13,pew_work_family_blueprints_013,marriage_importance,2,3,Somewhat important,0.12
13,pew_work_family_blueprints_013,marriage_importance,3,4,Very important,0.06
13,pew_work_family_blueprints_013,parenthood_importance,0,1,Not at all important,0.03
13,pew_work_family_blueprints_013,parenthood_importance,1,2,Not too important,0.05
13,pew_work_family_blueprints_013,parenthood_importance,2,3,Somewhat important,0.19
13,pew_work_family_blueprints_013,parenthood_importance,3,4,Very important,0.73
13,pew_work_family_blueprints_013,paid_work_priority,0,1,Not at all important,0.03
13,pew_work_family_blueprints_013,paid_work_priority,1,2,Not too important,0.06
13,pew_work_family_blueprints_013,paid_work_priority,2,3,Somewhat important,0.2
13,pew_work_family_blueprints_013,paid_work_priority,3,4,Very important,0.71
13,pew_work_family_blueprints_013,childcare_division,0,1,One parent should do most of it,0.46
13,pew_work_family_blueprints_013,childcare_division,1,2,Both parents should divide it about equally,0.28
13,pew_work_family_blueprints_013,childcare_division,2,3,The parent with more available time should do more,0.16
13,pew_work_family_blueprints_013,childcare_division,3,4,It depends entirely on the family,0.1
13,pew_work_family_blueprints_013,housework_division,0,1,One person should do most of it,0.07
13,pew_work_family_blueprints_013,housework_division,1,2,Both adults should divide it about equally,0.28
13,pew_work_family_blueprints_013,housework_division,2,3,The person with more available time should do more,0.24
13,pew_work_family_blueprints_013,housework_division,3,4,It depends entirely on the household,0.41
13,pew_work_family_blueprints_013,financial_decision_style,0,1,The higher earner should usually decide,0.05
13,pew_work_family_blueprints_013,financial_decision_style,1,2,The person who manages the money should usually decide,0.12
13,pew_work_family_blueprints_013,financial_decision_style,2,3,Both adults should decide together,0.3
13,pew_work_family_blueprints_013,financial_decision_style,3,4,It depends on the decision,0.53
13,pew_work_family_blueprints_013,career_sacrifice_rule,0,1,The lower earner should reduce work,0.12
13,pew_work_family_blueprints_013,career_sacrifice_rule,1,2,The adult with the more flexible job should reduce work,0.24
13,pew_work_family_blueprints_013,career_sacrifice_rule,2,3,Both adults should reduce work as equally as possible,0.48
13,pew_work_family_blueprints_013,career_sacrifice_rule,3,4,It depends entirely on the family,0.16
14,pew_work_family_blueprints_014,hobbies,0,1,Men and women are basically similar,0.72
14,pew_work_family_blueprints_014,hobbies,1,2,Men and women are basically different,0.28
14,pew_work_family_blueprints_014,physical_abilities,0,1,Men and women are basically similar,0.22
14,pew_work_family_blueprints_014,physical_abilities,1,2,Men and women are basically different,0.78
14,pew_work_family_blueprints_014,parenting,0,1,Men and women are basically similar,0.68
14,pew_work_family_blueprints_014,parenting,1,2,Men and women are basically different,0.32
14,pew_work_family_blueprints_014,feelings,0,1,Men and women are basically similar,0.31
14,pew_work_family_blueprints_014,feelings,1,2,Men and women are basically different,0.69
14,pew_work_family_blueprints_014,workplace,0,1,Men and women are basically similar,0.75
14,pew_work_family_blueprints_014,workplace,1,2,Men and women are basically different,0.25
14,pew_work_family_blueprints_014,relationship_status,0,1,Married,0.08
14,pew_work_family_blueprints_014,relationship_status,1,2,Living with a partner,0.04
14,pew_work_family_blueprints_014,relationship_status,2,3,In a relationship but not living together,0.1
14,pew_work_family_blueprints_014,relationship_status,3,4,Not currently in a relationship,0.78
14,pew_work_family_blueprints_014,children_at_home,0,1,No children under 18,0.1
14,pew_work_family_blueprints_014,children_at_home,1,2,At least one child under 6,0.06
14,pew_work_family_blueprints_014,children_at_home,2,3,Only children ages 6 to 17,0.78
14,pew_work_family_blueprints_014,children_at_home,3,4,Children both under 6 and ages 6 to 17,0.06
14,pew_work_family_blueprints_014,household_income,0,1,"Less than $50,000",0.08
14,pew_work_family_blueprints_014,household_income,1,2,"$50,000 to $99,999",0.24
14,pew_work_family_blueprints_014,household_income,2,3,"$100,000 to $149,999",0.52
14,pew_work_family_blueprints_014,household_income,3,4,"$150,000 or more",0.16
14,pew_work_family_blueprints_014,marriage_importance,0,1,Not at all important,0.08
14,pew_work_family_blueprints_014,marriage_importance,1,2,Not too important,0.18
14,pew_work_family_blueprints_014,marriage_importance,2,3,Somewhat important,0.5
14,pew_work_family_blueprints_014,marriage_importance,3,4,Very important,0.24
14,pew_work_family_blueprints_014,parenthood_importance,0,1,Not at all important,0.06
14,pew_work_family_blueprints_014,parenthood_importance,1,2,Not too important,0.14
14,pew_work_family_blueprints_014,parenthood_importance,2,3,Somewhat important,0.48
14,pew_work_family_blueprints_014,parenthood_importance,3,4,Very important,0.32
14,pew_work_family_blueprints_014,paid_work_priority,0,1,Not at all important,0.02
14,pew_work_family_blueprints_014,paid_work_priority,1,2,Not too important,0.06
14,pew_work_family_blueprints_014,paid_work_priority,2,3,Somewhat important,0.22
14,pew_work_family_blueprints_014,paid_work_priority,3,4,Very important,0.7
14,pew_work_family_blueprints_014,childcare_division,0,1,One parent should do most of it,0.04
14,pew_work_family_blueprints_014,childcare_division,1,2,Both parents should divide it about equally,0.64
14,pew_work_family_blueprints_014,childcare_division,2,3,The parent with more available time should do more,0.2
14,pew_work_family_blueprints_014,childcare_division,3,4,It depends entirely on the family,0.12
14,pew_work_family_blueprints_014,housework_division,0,1,One person should do most of it,0.03
14,pew_work_family_blueprints_014,housework_division,1,2,Both adults should divide it about equally,0.28
14,pew_work_family_blueprints_014,housework_division,2,3,The person with more available time should do more,0.22
14,pew_work_family_blueprints_014,housework_division,3,4,It depends entirely on the household,0.47
14,pew_work_family_blueprints_014,financial_decision_style,0,1,The higher earner should usually decide,0.08
14,pew_work_family_blueprints_014,financial_decision_style,1,2,The person who manages the money should usually decide,0.46
14,pew_work_family_blueprints_014,financial_decision_style,2,3,Both adults should decide together,0.34
14,pew_work_family_blueprints_014,financial_decision_style,3,4,It depends on the decision,0.12
14,pew_work_family_blueprints_014,career_sacrifice_rule,0,1,The lower earner should reduce work,0.45
14,pew_work_family_blueprints_014,career_sacrifice_rule,1,2,The adult with the more flexible job should reduce work,0.28
14,pew_work_family_blueprints_014,career_sacrifice_rule,2,3,Both adults should reduce work as equally as possible,0.15
14,pew_work_family_blueprints_014,career_sacrifice_rule,3,4,It depends entirely on the family,0.12
15,pew_work_family_blueprints_015,hobbies,0,1,Men and women are basically similar,0.24
15,pew_work_family_blueprints_015,hobbies,1,2,Men and women are basically different,0.76
15,pew_work_family_blueprints_015,physical_abilities,0,1,Men and women are basically similar,0.18
15,pew_work_family_blueprints_015,physical_abilities,1,2,Men and women are basically different,0.82
15,pew_work_family_blueprints_015,parenting,0,1,Men and women are basically similar,0.68
15,pew_work_family_blueprints_015,parenting,1,2,Men and women are basically different,0.32
15,pew_work_family_blueprints_015,feelings,0,1,Men and women are basically similar,0.27
15,pew_work_family_blueprints_015,feelings,1,2,Men and women are basically different,0.73
15,pew_work_family_blueprints_015,workplace,0,1,Men and women are basically similar,0.72
15,pew_work_family_blueprints_015,workplace,1,2,Men and women are basically different,0.28
15,pew_work_family_blueprints_015,relationship_status,0,1,Married,0.88
15,pew_work_family_blueprints_015,relationship_status,1,2,Living with a partner,0.04
15,pew_work_family_blueprints_015,relationship_status,2,3,In a relationship but not living together,0.03
15,pew_work_family_blueprints_015,relationship_status,3,4,Not currently in a relationship,0.05
15,pew_work_family_blueprints_015,children_at_home,0,1,No children under 18,0.06
15,pew_work_family_blueprints_015,children_at_home,1,2,At least one child under 6,0.04
15,pew_work_family_blueprints_015,children_at_home,2,3,Only children ages 6 to 17,0.84
15,pew_work_family_blueprints_015,children_at_home,3,4,Children both under 6 and ages 6 to 17,0.06
15,pew_work_family_blueprints_015,household_income,0,1,"Less than $50,000",0.04
15,pew_work_family_blueprints_015,household_income,1,2,"$50,000 to $99,999",0.08
15,pew_work_family_blueprints_015,household_income,2,3,"$100,000 to $149,999",0.17
15,pew_work_family_blueprints_015,household_income,3,4,"$150,000 or more",0.71
15,pew_work_family_blueprints_015,marriage_importance,0,1,Not at all important,0.08
15,pew_work_family_blueprints_015,marriage_importance,1,2,Not too important,0.14
15,pew_work_family_blueprints_015,marriage_importance,2,3,Somewhat important,0.53
15,pew_work_family_blueprints_015,marriage_importance,3,4,Very important,0.25
15,pew_work_family_blueprints_015,parenthood_importance,0,1,Not at all important,0.02
15,pew_work_family_blueprints_015,parenthood_importance,1,2,Not too important,0.04
15,pew_work_family_blueprints_015,parenthood_importance,2,3,Somewhat important,0.18
15,pew_work_family_blueprints_015,parenthood_importance,3,4,Very important,0.76
15,pew_work_family_blueprints_015,paid_work_priority,0,1,Not at all important,0.62
15,pew_work_family_blueprints_015,paid_work_priority,1,2,Not too important,0.2
15,pew_work_family_blueprints_015,paid_work_priority,2,3,Somewhat important,0.12
15,pew_work_family_blueprints_015,paid_work_priority,3,4,Very important,0.06
15,pew_work_family_blueprints_015,childcare_division,0,1,One parent should do most of it,0.08
15,pew_work_family_blueprints_015,childcare_division,1,2,Both parents should divide it about equally,0.64
15,pew_work_family_blueprints_015,childcare_division,2,3,The parent with more available time should do more,0.18
15,pew_work_family_blueprints_015,childcare_division,3,4,It depends entirely on the family,0.1
15,pew_work_family_blueprints_015,housework_division,0,1,One person should do most of it,0.05
15,pew_work_family_blueprints_015,housework_division,1,2,Both adults should divide it about equally,0.3
15,pew_work_family_blueprints_015,housework_division,2,3,The person with more available time should do more,0.23
15,pew_work_family_blueprints_015,housework_division,3,4,It depends entirely on the household,0.42
15,pew_work_family_blueprints_015,financial_decision_style,0,1,The higher earner should usually decide,0.04
15,pew_work_family_blueprints_015,financial_decision_style,1,2,The person who manages the money should usually decide,0.13
15,pew_work_family_blueprints_015,financial_decision_style,2,3,Both adults should decide together,0.34
15,pew_work_family_blueprints_015,financial_decision_style,3,4,It depends on the decision,0.49
15,pew_work_family_blueprints_015,career_sacrifice_rule,0,1,The lower earner should reduce work,0.44
15,pew_work_family_blueprints_015,career_sacrifice_rule,1,2,The adult with the more flexible job should reduce work,0.27
15,pew_work_family_blueprints_015,career_sacrifice_rule,2,3,Both adults should reduce work as equally as possible,0.18
15,pew_work_family_blueprints_015,career_sacrifice_rule,3,4,It depends entirely on the family,0.11
16,pew_work_family_blueprints_016,hobbies,0,1,Men and women are basically similar,0.68
16,pew_work_family_blueprints_016,hobbies,1,2,Men and women are basically different,0.32
16,pew_work_family_blueprints_016,physical_abilities,0,1,Men and women are basically similar,0.25
16,pew_work_family_blueprints_016,physical_abilities,1,2,Men and women are basically different,0.75
16,pew_work_family_blueprints_016,parenting,0,1,Men and women are basically similar,0.31
16,pew_work_family_blueprints_016,parenting,1,2,Men and women are basically different,0.69
16,pew_work_family_blueprints_016,feelings,0,1,Men and women are basically similar,0.22
16,pew_work_family_blueprints_016,feelings,1,2,Men and women are basically different,0.78
16,pew_work_family_blueprints_016,workplace,0,1,Men and women are basically similar,0.74
16,pew_work_family_blueprints_016,workplace,1,2,Men and women are basically different,0.26
16,pew_work_family_blueprints_016,relationship_status,0,1,Married,0.82
16,pew_work_family_blueprints_016,relationship_status,1,2,Living with a partner,0.06
16,pew_work_family_blueprints_016,relationship_status,2,3,In a relationship but not living together,0.05
16,pew_work_family_blueprints_016,relationship_status,3,4,Not currently in a relationship,0.07
16,pew_work_family_blueprints_016,children_at_home,0,1,No children under 18,0.06
16,pew_work_family_blueprints_016,children_at_home,1,2,At least one child under 6,0.05
16,pew_work_family_blueprints_016,children_at_home,2,3,Only children ages 6 to 17,0.84
16,pew_work_family_blueprints_016,children_at_home,3,4,Children both under 6 and ages 6 to 17,0.05
16,pew_work_family_blueprints_016,household_income,0,1,"Less than $50,000",0.05
16,pew_work_family_blueprints_016,household_income,1,2,"$50,000 to $99,999",0.16
16,pew_work_family_blueprints_016,household_income,2,3,"$100,000 to $149,999",0.62
16,pew_work_family_blueprints_016,household_income,3,4,"$150,000 or more",0.17
16,pew_work_family_blueprints_016,marriage_importance,0,1,Not at all important,0.02
16,pew_work_family_blueprints_016,marriage_importance,1,2,Not too important,0.04
16,pew_work_family_blueprints_016,marriage_importance,2,3,Somewhat important,0.19
16,pew_work_family_blueprints_016,marriage_importance,3,4,Very important,0.75
16,pew_work_family_blueprints_016,parenthood_importance,0,1,Not at all important,0.18
16,pew_work_family_blueprints_016,parenthood_importance,1,2,Not too important,0.48
16,pew_work_family_blueprints_016,parenthood_importance,2,3,Somewhat important,0.22
16,pew_work_family_blueprints_016,parenthood_importance,3,4,Very important,0.12
16,pew_work_family_blueprints_016,paid_work_priority,0,1,Not at all important,0.02
16,pew_work_family_blueprints_016,paid_work_priority,1,2,Not too important,0.04
16,pew_work_family_blueprints_016,paid_work_priority,2,3,Somewhat important,0.2
16,pew_work_family_blueprints_016,paid_work_priority,3,4,Very important,0.74
16,pew_work_family_blueprints_016,childcare_division,0,1,One parent should do most of it,0.08
16,pew_work_family_blueprints_016,childcare_division,1,2,Both parents should divide it about equally,0.25
16,pew_work_family_blueprints_016,childcare_division,2,3,The parent with more available time should do more,0.27
16,pew_work_family_blueprints_016,childcare_division,3,4,It depends entirely on the family,0.4
16,pew_work_family_blueprints_016,housework_division,0,1,One person should do most of it,0.07
16,pew_work_family_blueprints_016,housework_division,1,2,Both adults should divide it about equally,0.26
16,pew_work_family_blueprints_016,housework_division,2,3,The person with more available time should do more,0.28
16,pew_work_family_blueprints_016,housework_division,3,4,It depends entirely on the household,0.39
16,pew_work_family_blueprints_016,financial_decision_style,0,1,The higher earner should usually decide,0.39
16,pew_work_family_blueprints_016,financial_decision_style,1,2,The person who manages the money should usually decide,0.16
16,pew_work_family_blueprints_016,financial_decision_style,2,3,Both adults should decide together,0.29
16,pew_work_family_blueprints_016,financial_decision_style,3,4,It depends on the decision,0.16
16,pew_work_family_blueprints_016,career_sacrifice_rule,0,1,The lower earner should reduce work,0.15
16,pew_work_family_blueprints_016,career_sacrifice_rule,1,2,The adult with the more flexible job should reduce work,0.46
16,pew_work_family_blueprints_016,career_sacrifice_rule,2,3,Both adults should reduce work as equally as possible,0.18
16,pew_work_family_blueprints_016,career_sacrifice_rule,3,4,It depends entirely on the family,0.21
17,pew_work_family_blueprints_017,hobbies,0,1,Men and women are basically similar,0.28
17,pew_work_family_blueprints_017,hobbies,1,2,Men and women are basically different,0.72
17,pew_work_family_blueprints_017,physical_abilities,0,1,Men and women are basically similar,0.64
17,pew_work_family_blueprints_017,physical_abilities,1,2,Men and women are basically different,0.36
17,pew_work_family_blueprints_017,parenting,0,1,Men and women are basically similar,0.35
17,pew_work_family_blueprints_017,parenting,1,2,Men and women are basically different,0.65
17,pew_work_family_blueprints_017,feelings,0,1,Men and women are basically similar,0.22
17,pew_work_family_blueprints_017,feelings,1,2,Men and women are basically different,0.78
17,pew_work_family_blueprints_017,workplace,0,1,Men and women are basically similar,0.76
17,pew_work_family_blueprints_017,workplace,1,2,Men and women are basically different,0.24
17,pew_work_family_blueprints_017,relationship_status,0,1,Married,0.82
17,pew_work_family_blueprints_017,relationship_status,1,2,Living with a partner,0.05
17,pew_work_family_blueprints_017,relationship_status,2,3,In a relationship but not living together,0.04
17,pew_work_family_blueprints_017,relationship_status,3,4,Not currently in a relationship,0.09
17,pew_work_family_blueprints_017,children_at_home,0,1,No children under 18,0.88
17,pew_work_family_blueprints_017,children_at_home,1,2,At least one child under 6,0.03
17,pew_work_family_blueprints_017,children_at_home,2,3,Only children ages 6 to 17,0.06
17,pew_work_family_blueprints_017,children_at_home,3,4,Children both under 6 and ages 6 to 17,0.03
17,pew_work_family_blueprints_017,household_income,0,1,"Less than $50,000",0.2
17,pew_work_family_blueprints_017,household_income,1,2,"$50,000 to $99,999",0.56
17,pew_work_family_blueprints_017,household_income,2,3,"$100,000 to $149,999",0.16
17,pew_work_family_blueprints_017,household_income,3,4,"$150,000 or more",0.08
17,pew_work_family_blueprints_017,marriage_importance,0,1,Not at all important,0.46
17,pew_work_family_blueprints_017,marriage_importance,1,2,Not too important,0.28
17,pew_work_family_blueprints_017,marriage_importance,2,3,Somewhat important,0.18
17,pew_work_family_blueprints_017,marriage_importance,3,4,Very important,0.08
17,pew_work_family_blueprints_017,parenthood_importance,0,1,Not at all important,0.1
17,pew_work_family_blueprints_017,parenthood_importance,1,2,Not too important,0.2
17,pew_work_family_blueprints_017,parenthood_importance,2,3,Somewhat important,0.48
17,pew_work_family_blueprints_017,parenthood_importance,3,4,Very important,0.22
17,pew_work_family_blueprints_017,paid_work_priority,0,1,Not at all important,0.08
17,pew_work_family_blueprints_017,paid_work_priority,1,2,Not too important,0.22
17,pew_work_family_blueprints_017,paid_work_priority,2,3,Somewhat important,0.52
17,pew_work_family_blueprints_017,paid_work_priority,3,4,Very important,0.18
17,pew_work_family_blueprints_017,childcare_division,0,1,One parent should do most of it,0.06
17,pew_work_family_blueprints_017,childcare_division,1,2,Both parents should divide it about equally,0.28
17,pew_work_family_blueprints_017,childcare_division,2,3,The parent with more available time should do more,0.5
17,pew_work_family_blueprints_017,childcare_division,3,4,It depends entirely on the family,0.16
17,pew_work_family_blueprints_017,housework_division,0,1,One person should do most of it,0.04
17,pew_work_family_blueprints_017,housework_division,1,2,Both adults should divide it about equally,0.6
17,pew_work_family_blueprints_017,housework_division,2,3,The person with more available time should do more,0.25
17,pew_work_family_blueprints_017,housework_division,3,4,It depends entirely on the household,0.11
17,pew_work_family_blueprints_017,financial_decision_style,0,1,The higher earner should usually decide,0.07
17,pew_work_family_blueprints_017,financial_decision_style,1,2,The person who manages the money should usually decide,0.46
17,pew_work_family_blueprints_017,financial_decision_style,2,3,Both adults should decide together,0.34
17,pew_work_family_blueprints_017,financial_decision_style,3,4,It depends on the decision,0.13
17,pew_work_family_blueprints_017,career_sacrifice_rule,0,1,The lower earner should reduce work,0.12
17,pew_work_family_blueprints_017,career_sacrifice_rule,1,2,The adult with the more flexible job should reduce work,0.5
17,pew_work_family_blueprints_017,career_sacrifice_rule,2,3,Both adults should reduce work as equally as possible,0.24
17,pew_work_family_blueprints_017,career_sacrifice_rule,3,4,It depends entirely on the family,0.14
18,pew_work_family_blueprints_018,hobbies,0,1,Men and women are basically similar,0.27
18,pew_work_family_blueprints_018,hobbies,1,2,Men and women are basically different,0.73
18,pew_work_family_blueprints_018,physical_abilities,0,1,Men and women are basically similar,0.16
18,pew_work_family_blueprints_018,physical_abilities,1,2,Men and women are basically different,0.84
18,pew_work_family_blueprints_018,parenting,0,1,Men and women are basically similar,0.31
18,pew_work_family_blueprints_018,parenting,1,2,Men and women are basically different,0.69
18,pew_work_family_blueprints_018,feelings,0,1,Men and women are basically similar,0.22
18,pew_work_family_blueprints_018,feelings,1,2,Men and women are basically different,0.78
18,pew_work_family_blueprints_018,workplace,0,1,Men and women are basically similar,0.67
18,pew_work_family_blueprints_018,workplace,1,2,Men and women are basically different,0.33
18,pew_work_family_blueprints_018,relationship_status,0,1,Married,0.13
18,pew_work_family_blueprints_018,relationship_status,1,2,Living with a partner,0.68
18,pew_work_family_blueprints_018,relationship_status,2,3,In a relationship but not living together,0.08
18,pew_work_family_blueprints_018,relationship_status,3,4,Not currently in a relationship,0.11
18,pew_work_family_blueprints_018,children_at_home,0,1,No children under 18,0.78
18,pew_work_family_blueprints_018,children_at_home,1,2,At least one child under 6,0.07
18,pew_work_family_blueprints_018,children_at_home,2,3,Only children ages 6 to 17,0.11
18,pew_work_family_blueprints_018,children_at_home,3,4,Children both under 6 and ages 6 to 17,0.04
18,pew_work_family_blueprints_018,household_income,0,1,"Less than $50,000",0.6
18,pew_work_family_blueprints_018,household_income,1,2,"$50,000 to $99,999",0.25
18,pew_work_family_blueprints_018,household_income,2,3,"$100,000 to $149,999",0.09
18,pew_work_family_blueprints_018,household_income,3,4,"$150,000 or more",0.06
18,pew_work_family_blueprints_018,marriage_importance,0,1,Not at all important,0.08
18,pew_work_family_blueprints_018,marriage_importance,1,2,Not too important,0.18
18,pew_work_family_blueprints_018,marriage_importance,2,3,Somewhat important,0.52
18,pew_work_family_blueprints_018,marriage_importance,3,4,Very important,0.22
18,pew_work_family_blueprints_018,parenthood_importance,0,1,Not at all important,0.04
18,pew_work_family_blueprints_018,parenthood_importance,1,2,Not too important,0.08
18,pew_work_family_blueprints_018,parenthood_importance,2,3,Somewhat important,0.24
18,pew_work_family_blueprints_018,parenthood_importance,3,4,Very important,0.64
18,pew_work_family_blueprints_018,paid_work_priority,0,1,Not at all important,0.03
18,pew_work_family_blueprints_018,paid_work_priority,1,2,Not too important,0.08
18,pew_work_family_blueprints_018,paid_work_priority,2,3,Somewhat important,0.28
18,pew_work_family_blueprints_018,paid_work_priority,3,4,Very important,0.61
18,pew_work_family_blueprints_018,childcare_division,0,1,One parent should do most of it,0.43
18,pew_work_family_blueprints_018,childcare_division,1,2,Both parents should divide it about equally,0.3
18,pew_work_family_blueprints_018,childcare_division,2,3,The parent with more available time should do more,0.15
18,pew_work_family_blueprints_018,childcare_division,3,4,It depends entirely on the family,0.12
18,pew_work_family_blueprints_018,housework_division,0,1,One person should do most of it,0.1
18,pew_work_family_blueprints_018,housework_division,1,2,Both adults should divide it about equally,0.5
18,pew_work_family_blueprints_018,housework_division,2,3,The person with more available time should do more,0.23
18,pew_work_family_blueprints_018,housework_division,3,4,It depends entirely on the household,0.17
18,pew_work_family_blueprints_018,financial_decision_style,0,1,The higher earner should usually decide,0.41
18,pew_work_family_blueprints_018,financial_decision_style,1,2,The person who manages the money should usually decide,0.2
18,pew_work_family_blueprints_018,financial_decision_style,2,3,Both adults should decide together,0.27
18,pew_work_family_blueprints_018,financial_decision_style,3,4,It depends on the decision,0.12
18,pew_work_family_blueprints_018,career_sacrifice_rule,0,1,The lower earner should reduce work,0.18
18,pew_work_family_blueprints_018,career_sacrifice_rule,1,2,The adult with the more flexible job should reduce work,0.22
18,pew_work_family_blueprints_018,career_sacrifice_rule,2,3,Both adults should reduce work as equally as possible,0.44
18,pew_work_family_blueprints_018,career_sacrifice_rule,3,4,It depends entirely on the family,0.16
19,pew_work_family_blueprints_019,hobbies,0,1,Men and women are basically similar,0.74
19,pew_work_family_blueprints_019,hobbies,1,2,Men and women are basically different,0.26
19,pew_work_family_blueprints_019,physical_abilities,0,1,Men and women are basically similar,0.58
19,pew_work_family_blueprints_019,physical_abilities,1,2,Men and women are basically different,0.42
19,pew_work_family_blueprints_019,parenting,0,1,Men and women are basically similar,0.38
19,pew_work_family_blueprints_019,parenting,1,2,Men and women are basically different,0.62
19,pew_work_family_blueprints_019,feelings,0,1,Men and women are basically similar,0.28
19,pew_work_family_blueprints_019,feelings,1,2,Men and women are basically different,0.72
19,pew_work_family_blueprints_019,workplace,0,1,Men and women are basically similar,0.69
19,pew_work_family_blueprints_019,workplace,1,2,Men and women are basically different,0.31
19,pew_work_family_blueprints_019,relationship_status,0,1,Married,0.08
19,pew_work_family_blueprints_019,relationship_status,1,2,Living with a partner,0.04
19,pew_work_family_blueprints_019,relationship_status,2,3,In a relationship but not living together,0.12
19,pew_work_family_blueprints_019,relationship_status,3,4,Not currently in a relationship,0.76
19,pew_work_family_blueprints_019,children_at_home,0,1,No children under 18,0.08
19,pew_work_family_blueprints_019,children_at_home,1,2,At least one child under 6,0.06
19,pew_work_family_blueprints_019,children_at_home,2,3,Only children ages 6 to 17,0.78
19,pew_work_family_blueprints_019,children_at_home,3,4,Children both under 6 and ages 6 to 17,0.08
19,pew_work_family_blueprints_019,household_income,0,1,"Less than $50,000",0.08
19,pew_work_family_blueprints_019,household_income,1,2,"$50,000 to $99,999",0.2
19,pew_work_family_blueprints_019,household_income,2,3,"$100,000 to $149,999",0.56
19,pew_work_family_blueprints_019,household_income,3,4,"$150,000 or more",0.16
19,pew_work_family_blueprints_019,marriage_importance,0,1,Not at all important,0.03
19,pew_work_family_blueprints_019,marriage_importance,1,2,Not too important,0.07
19,pew_work_family_blueprints_019,marriage_importance,2,3,Somewhat important,0.24
19,pew_work_family_blueprints_019,marriage_importance,3,4,Very important,0.66
19,pew_work_family_blueprints_019,parenthood_importance,0,1,Not at all important,0.05
19,pew_work_family_blueprints_019,parenthood_importance,1,2,Not too important,0.13
19,pew_work_family_blueprints_019,parenthood_importance,2,3,Somewhat important,0.46
19,pew_work_family_blueprints_019,parenthood_importance,3,4,Very important,0.36
19,pew_work_family_blueprints_019,paid_work_priority,0,1,Not at all important,0.06
19,pew_work_family_blueprints_019,paid_work_priority,1,2,Not too important,0.18
19,pew_work_family_blueprints_019,paid_work_priority,2,3,Somewhat important,0.52
19,pew_work_family_blueprints_019,paid_work_priority,3,4,Very important,0.24
19,pew_work_family_blueprints_019,childcare_division,0,1,One parent should do most of it,0.07
19,pew_work_family_blueprints_019,childcare_division,1,2,Both parents should divide it about equally,0.58
19,pew_work_family_blueprints_019,childcare_division,2,3,The parent with more available time should do more,0.22
19,pew_work_family_blueprints_019,childcare_division,3,4,It depends entirely on the family,0.13
19,pew_work_family_blueprints_019,housework_division,0,1,One person should do most of it,0.05
19,pew_work_family_blueprints_019,housework_division,1,2,Both adults should divide it about equally,0.61
19,pew_work_family_blueprints_019,housework_division,2,3,The person with more available time should do more,0.21
19,pew_work_family_blueprints_019,housework_division,3,4,It depends entirely on the household,0.13
19,pew_work_family_blueprints_019,financial_decision_style,0,1,The higher earner should usually decide,0.43
19,pew_work_family_blueprints_019,financial_decision_style,1,2,The person who manages the money should usually decide,0.17
19,pew_work_family_blueprints_019,financial_decision_style,2,3,Both adults should decide together,0.29
19,pew_work_family_blueprints_019,financial_decision_style,3,4,It depends on the decision,0.11
19,pew_work_family_blueprints_019,career_sacrifice_rule,0,1,The lower earner should reduce work,0.14
19,pew_work_family_blueprints_019,career_sacrifice_rule,1,2,The adult with the more flexible job should reduce work,0.24
19,pew_work_family_blueprints_019,career_sacrifice_rule,2,3,Both adults should reduce work as equally as possible,0.47
19,pew_work_family_blueprints_019,career_sacrifice_rule,3,4,It depends entirely on the family,0.15
20,pew_work_family_blueprints_020,hobbies,0,1,Men and women are basically similar,0.62
20,pew_work_family_blueprints_020,hobbies,1,2,Men and women are basically different,0.38
20,pew_work_family_blueprints_020,physical_abilities,0,1,Men and women are basically similar,0.24
20,pew_work_family_blueprints_020,physical_abilities,1,2,Men and women are basically different,0.76
20,pew_work_family_blueprints_020,parenting,0,1,Men and women are basically similar,0.34
20,pew_work_family_blueprints_020,parenting,1,2,Men and women are basically different,0.66
20,pew_work_family_blueprints_020,feelings,0,1,Men and women are basically similar,0.27
20,pew_work_family_blueprints_020,feelings,1,2,Men and women are basically different,0.73
20,pew_work_family_blueprints_020,workplace,0,1,Men and women are basically similar,0.37
20,pew_work_family_blueprints_020,workplace,1,2,Men and women are basically different,0.63
20,pew_work_family_blueprints_020,relationship_status,0,1,Married,0.82
20,pew_work_family_blueprints_020,relationship_status,1,2,Living with a partner,0.06
20,pew_work_family_blueprints_020,relationship_status,2,3,In a relationship but not living together,0.05
